# Time-averaged data for fix fMSD4
# TimeStep v_avemsdchunk4
81910000 4273.58
81920000 4273.37
81930000 4273.92
81940000 4299.91
81950000 4288.07
81960000 4275.62
81970000 4280.9
81980000 4300.96
81990000 4303.37
82000000 4296.9
82010000 4317.59
82020000 4316.07
82030000 4315.53
82040000 4295.06
82050000 4308.25
82060000 4303.89
82070000 4323.45
82080000 4335.16
82090000 4325.36
82100000 4328.61
82110000 4330.2
82120000 4308.6
82130000 4338.68
82140000 4336.34
82150000 4344.59
82160000 4321.84
82170000 4326.99
82180000 4318.11
82190000 4315.2
82200000 4279.17
82210000 4292.55
82220000 4265.03
82230000 4287.51
82240000 4276.89
82250000 4299.79
82260000 4314.51
82270000 4317.21
82280000 4313.4
82290000 4303.4
82300000 4304.89
82310000 4308.63
82320000 4310.31
82330000 4301.61
82340000 4322.51
82350000 4321.26
82360000 4326.39
82370000 4330.9
82380000 4315.05
82390000 4338.75
82400000 4345.87
82410000 4368.57
82420000 4337.02
82430000 4359.3
82440000 4365.21
82450000 4386.99
82460000 4351.18
82470000 4370.17
82480000 4396.19
82490000 4381.3
82500000 4381.59
82510000 4375.58
82520000 4372.75
82530000 4354.76
82540000 4348.56
82550000 4365.08
82560000 4337.33
82570000 4354.62
82580000 4357.44
82590000 4346.68
82600000 4375.95
82610000 4358.03
82620000 4341.4
82630000 4369.05
82640000 4385.35
82650000 4389.64
82660000 4378.89
82670000 4394.93
82680000 4404.97
82690000 4408.03
82700000 4407.48
82710000 4400.41
82720000 4404.97
82730000 4406.26
82740000 4443.85
82750000 4469.85
82760000 4463.28
82770000 4461.16
82780000 4460.91
82790000 4494.96
82800000 4462.1
82810000 4501.69
82820000 4492.79
82830000 4507.39
82840000 4516.59
82850000 4512.08
82860000 4508.24
82870000 4516.49
82880000 4502.32
82890000 4496.18
82900000 4508.83
82910000 4499.14
82920000 4516.2
82930000 4551.3
82940000 4552.96
82950000 4554.51
82960000 4582.74
82970000 4589.42
82980000 4589
82990000 4612.26
83000000 4586.54
83010000 4582.41
83020000 4595.16
83030000 4629.88
83040000 4600.02
83050000 4603.25
83060000 4582.93
83070000 4591.99
83080000 4562.36
83090000 4579.77
83100000 4566.57
83110000 4566.8
83120000 4549.75
83130000 4533.15
83140000 4524.2
83150000 4530.96
83160000 4523.97
83170000 4515.69
83180000 4479.75
83190000 4490.43
83200000 4470.94
83210000 4491.75
83220000 4506.67
83230000 4512.07
83240000 4503.15
83250000 4488
83260000 4493.72
83270000 4487.79
83280000 4489.81
83290000 4486.53
83300000 4492.16
83310000 4498.26
83320000 4469.28
83330000 4458.11
83340000 4433.71
83350000 4444.4
83360000 4448.84
83370000 4470.26
83380000 4463.18
83390000 4427.62
83400000 4447.98
83410000 4465.84
83420000 4494.83
83430000 4499.66
83440000 4518.77
83450000 4490.5
83460000 4480.63
83470000 4497.68
83480000 4521.82
83490000 4537.21
83500000 4542.48
83510000 4507.45
83520000 4521.92
83530000 4526.42
83540000 4520.23
83550000 4512.9
83560000 4516.06
83570000 4525.04
83580000 4517.38
83590000 4556.29
83600000 4550.71
83610000 4559.84
83620000 4519.26
83630000 4502.83
83640000 4506.44
83650000 4509.24
83660000 4505.99
83670000 4499.69
83680000 4495.31
83690000 4499.6
83700000 4499.88
83710000 4496.87
83720000 4486.75
83730000 4487.99
83740000 4501.42
83750000 4495.14
83760000 4494.04
83770000 4489.94
83780000 4457.66
83790000 4456.37
83800000 4453.83
83810000 4471.3
83820000 4477.49
83830000 4467.37
83840000 4460.8
83850000 4457.09
83860000 4453.21
83870000 4472.22
83880000 4469.36
83890000 4463.83
83900000 4483.43
83910000 4450.69
83920000 4481.55
83930000 4510.53
83940000 4496.33
83950000 4494.29
83960000 4520.72
83970000 4528.41
83980000 4547.2
83990000 4527.25
84000000 4533.77
84010000 4545.94
84020000 4541.15
84030000 4541.88
84040000 4533.6
84050000 4500.9
84060000 4504.36
84070000 4495.59
84080000 4503.28
84090000 4484.52
84100000 4490.75
84110000 4470.29
84120000 4450.39
84130000 4459.42
84140000 4437.09
84150000 4460.59
84160000 4473.85
84170000 4464.61
84180000 4483.9
84190000 4473.8
84200000 4454.1
84210000 4451.04
84220000 4463.68
84230000 4450.97
84240000 4456.38
84250000 4457.73
84260000 4464.39
84270000 4481.07
84280000 4477.35
84290000 4495.55
84300000 4491.02
84310000 4493.4
84320000 4501.32
84330000 4497.04
84340000 4463.89
84350000 4471.17
84360000 4479.22
84370000 4487.35
84380000 4489.51
84390000 4504.54
84400000 4522.13
84410000 4528.98
84420000 4483.86
84430000 4501
84440000 4506.05
84450000 4504.56
84460000 4488.35
84470000 4502.82
84480000 4487.87
84490000 4503.66
84500000 4518.98
84510000 4541.14
84520000 4520.1
84530000 4526.27
84540000 4516.27
84550000 4509.58
84560000 4528.08
84570000 4543.25
84580000 4541.24
84590000 4527.98
84600000 4525.43
84610000 4516.92
84620000 4513.9
84630000 4501.45
84640000 4518.27
84650000 4512.97
84660000 4488.35
84670000 4522.93
84680000 4525.08
84690000 4520.89
84700000 4542.32
84710000 4547.52
84720000 4530.71
84730000 4539.29
84740000 4534.47
84750000 4531.46
84760000 4534.81
84770000 4548.49
84780000 4523.62
84790000 4537.64
84800000 4539.01
84810000 4570.05
84820000 4541.29
84830000 4565.66
84840000 4556.81
84850000 4579.29
84860000 4575.46
84870000 4554.87
84880000 4577.04
84890000 4575.41
84900000 4585.55
84910000 4590.16
84920000 4608.47
84930000 4632.43
84940000 4603.97
84950000 4623.72
84960000 4634.75
84970000 4646.75
84980000 4644.29
84990000 4643.87
85000000 4648.31
85010000 4643.66
85020000 4651.93
85030000 4657.51
85040000 4667.1
85050000 4684.2
85060000 4683.89
85070000 4671.61
85080000 4659.46
85090000 4674.65
85100000 4660.31
85110000 4678.41
85120000 4677.57
85130000 4669.98
85140000 4672.57
85150000 4664.02
85160000 4665.3
85170000 4677.37
85180000 4674.63
85190000 4675.82
85200000 4691.64
85210000 4709.66
85220000 4714.56
85230000 4698.66
85240000 4705.89
85250000 4728.21
85260000 4715.99
85270000 4719.45
85280000 4736.63
85290000 4742.49
85300000 4752.17
85310000 4744.74
85320000 4750.63
85330000 4737.26
85340000 4762.67
85350000 4750.51
85360000 4754.8
85370000 4774.24
85380000 4779.27
85390000 4790.43
85400000 4790.69
85410000 4781.94
85420000 4792.82
85430000 4807.98
85440000 4822.21
85450000 4823.31
85460000 4812.95
85470000 4822.02
85480000 4816.55
85490000 4820.19
85500000 4818.57
85510000 4815.66
85520000 4805.61
85530000 4820.27
85540000 4819.49
85550000 4832.43
85560000 4815.04
85570000 4810.61
85580000 4829.17
85590000 4850.43
85600000 4846.99
85610000 4868.9
85620000 4863.95
85630000 4866.95
85640000 4853.84
85650000 4889.27
85660000 4894.01
85670000 4883.87
85680000 4893.85
85690000 4902.71
85700000 4920.27
85710000 4893.29
85720000 4881.71
85730000 4880.68
85740000 4894.17
85750000 4877.76
85760000 4877.3
85770000 4885.98
85780000 4866.99
85790000 4888.81
85800000 4906.31
85810000 4890.65
85820000 4899.58
85830000 4872.55
85840000 4873.51
85850000 4889.62
85860000 4869.19
85870000 4890.12
85880000 4865.74
85890000 4880.81
85900000 4871.61
85910000 4890.45
85920000 4889.32
85930000 4846.25
85940000 4872.01
85950000 4861.77
85960000 4862.12
85970000 4865.81
85980000 4884.92
85990000 4864.94
86000000 4856.78
86010000 4862.66
86020000 4863.77
86030000 4872.26
86040000 4863.27
86050000 4870.9
86060000 4878.76
86070000 4878.99
86080000 4886.71
86090000 4897.37
86100000 4873.85
86110000 4864.68
86120000 4860.69
86130000 4863.44
86140000 4851.32
86150000 4863.44
86160000 4857.28
86170000 4845.4
86180000 4854.33
86190000 4847.25
86200000 4864.66
86210000 4854.55
86220000 4843.86
86230000 4867.13
86240000 4848.46
86250000 4860.53
86260000 4862.72
86270000 4850.85
86280000 4858.73
86290000 4855.34
86300000 4865.66
86310000 4872.08
86320000 4852.2
86330000 4858.87
86340000 4868.01
86350000 4871.97
86360000 4866.31
86370000 4853.33
86380000 4856.95
86390000 4854.58
86400000 4854.48
86410000 4844.8
86420000 4856.35
86430000 4858.2
86440000 4863.99
86450000 4842.95
86460000 4833.51
86470000 4836.78
86480000 4844.09
86490000 4832.91
86500000 4834.53
86510000 4858.15
86520000 4839.01
86530000 4861.67
86540000 4846.58
86550000 4851.88
86560000 4860.7
86570000 4865.05
86580000 4880.26
86590000 4905.89
86600000 4890.8
86610000 4909.61
86620000 4901
86630000 4911.61
86640000 4887.82
86650000 4885.55
86660000 4896.76
86670000 4915.68
86680000 4907.78
86690000 4898.54
86700000 4906.85
86710000 4921.05
86720000 4945.08
86730000 4973.01
86740000 4953.08
86750000 4976.09
86760000 4962.73
86770000 4974.29
86780000 4952.77
86790000 4938.07
86800000 4937.48
86810000 4928.9
86820000 4947.32
86830000 4968.91
86840000 4952.06
86850000 4972.18
86860000 4980.27
86870000 4967.28
86880000 4946.32
86890000 4935.18
86900000 4941.17
86910000 4947.04
86920000 4963.5
86930000 4938.01
86940000 4955.28
86950000 4972.48
86960000 4972.34
86970000 4949.57
86980000 4942.92
86990000 4952.65
87000000 4951.53
87010000 4925.25
87020000 4926.02
87030000 4917.39
87040000 4920.77
87050000 4943.69
87060000 4945.95
87070000 4939.19
87080000 4974.43
87090000 4965.82
87100000 4956.78
87110000 4953.03
87120000 4962.54
87130000 4972.8
87140000 4992.33
87150000 5014.29
87160000 4980.55
87170000 4965.08
87180000 4957.59
87190000 4968.21
87200000 4981.12
87210000 4996.43
87220000 5008.7
87230000 5029.7
87240000 5022.36
87250000 5052.81
87260000 5052.56
87270000 5025.8
87280000 5043.98
87290000 5059.58
87300000 5058.55
87310000 5073.56
87320000 5078.92
87330000 5084.31
87340000 5093.02
87350000 5094.68
87360000 5078.41
87370000 5095.11
87380000 5091.6
87390000 5110.45
87400000 5126.92
87410000 5113.41
87420000 5110.21
87430000 5093.48
87440000 5090.72
87450000 5103.45
87460000 5120.48
87470000 5119.61
87480000 5135.39
87490000 5090.53
87500000 5097.24
87510000 5075.05
87520000 5098.31
87530000 5121.57
87540000 5101.85
87550000 5131.64
87560000 5131.38
87570000 5129.4
87580000 5131.2
87590000 5141.27
87600000 5133.38
87610000 5152.95
87620000 5136.97
87630000 5142.98
87640000 5125.31
87650000 5153.31
87660000 5157.9
87670000 5179.49
87680000 5175.24
87690000 5186.07
87700000 5185.98
87710000 5201.26
87720000 5193.97
87730000 5205.58
87740000 5174.82
87750000 5164.79
87760000 5160.22
87770000 5161.04
87780000 5153.15
87790000 5160.76
87800000 5191.16
87810000 5177.42
87820000 5183.31
87830000 5200.03
87840000 5192.05
87850000 5187.55
87860000 5193.78
87870000 5157.07
87880000 5179.39
87890000 5188.06
87900000 5199.29
87910000 5197.73
87920000 5198.23
87930000 5202.63
87940000 5211.05
87950000 5210.47
87960000 5199.02
87970000 5200.86
87980000 5219.02
87990000 5217
88000000 5215.43
88010000 5251.13
88020000 5246.77
88030000 5249.69
88040000 5266.93
88050000 5264.86
88060000 5271.77
88070000 5248.85
88080000 5253.04
88090000 5251.42
88100000 5237.44
88110000 5243.69
88120000 5218.2
88130000 5244.15
88140000 5244.36
88150000 5264.39
88160000 5269.02
88170000 5281.59
88180000 5272.54
88190000 5259.35
88200000 5272.48
88210000 5258.5
88220000 5278.04
88230000 5271.62
88240000 5255.39
88250000 5281.76
88260000 5244.97
88270000 5261.96
88280000 5245.55
88290000 5254.99
88300000 5279.52
88310000 5266.46
88320000 5268.41
88330000 5242.65
88340000 5236.39
88350000 5236.74
88360000 5220.08
88370000 5218.07
88380000 5218.36
88390000 5237.06
88400000 5249.16
88410000 5232.33
88420000 5242.87
88430000 5234.76
88440000 5248.82
88450000 5249.95
88460000 5246.35
88470000 5232.11
88480000 5253.84
88490000 5247.84
88500000 5243.28
88510000 5221.24
88520000 5231.29
88530000 5223.73
88540000 5236.58
88550000 5236.81
88560000 5236.15
88570000 5243.91
88580000 5240.63
88590000 5250.49
88600000 5270.13
88610000 5267.76
88620000 5302.41
88630000 5300.35
88640000 5287.6
88650000 5274.69
88660000 5283.47
88670000 5295.28
88680000 5298.73
88690000 5314.89
88700000 5310.81
88710000 5324.8
88720000 5304.94
88730000 5300
88740000 5302.49
88750000 5286.56
88760000 5281.61
88770000 5267
88780000 5276.24
88790000 5276.75
88800000 5287.32
88810000 5263.43
88820000 5299.96
88830000 5288.04
88840000 5294.16
88850000 5278.16
88860000 5264.91
88870000 5252.39
88880000 5235.98
88890000 5264.78
88900000 5250.06
88910000 5241.32
88920000 5255.23
88930000 5252.78
88940000 5277.13
88950000 5243.25
88960000 5235.71
88970000 5244.61
88980000 5226.99
88990000 5204.59
89000000 5218.22
89010000 5229.29
89020000 5241.24
89030000 5259.63
89040000 5265.55
89050000 5251.98
89060000 5249.12
89070000 5239.84
89080000 5226.92
89090000 5224.69
89100000 5243.44
89110000 5221.41
89120000 5232.28
89130000 5258.99
89140000 5262.95
89150000 5247.87
89160000 5225.47
89170000 5225.43
89180000 5213.53
89190000 5204.48
89200000 5211.26
89210000 5234.78
89220000 5240.77
89230000 5232.96
89240000 5218.89
89250000 5213.48
89260000 5219
89270000 5197.46
89280000 5227.78
89290000 5206.18
89300000 5246.37
89310000 5229.16
89320000 5222.38
89330000 5239.43
89340000 5220.13
89350000 5224.5
89360000 5217.14
89370000 5224.11
89380000 5218.39
89390000 5216.47
89400000 5233.51
89410000 5238.71
89420000 5241.33
89430000 5250.97
89440000 5260.38
89450000 5263.6
89460000 5263.21
89470000 5254.75
89480000 5245.51
89490000 5266.33
89500000 5251
89510000 5247.7
89520000 5241.14
89530000 5276.34
89540000 5276.83
89550000 5262.69
89560000 5282.99
89570000 5244.84
89580000 5233.32
89590000 5248.47
89600000 5233.55
89610000 5201.98
89620000 5202.43
89630000 5181.45
89640000 5195.04
89650000 5191.29
89660000 5191
89670000 5186.99
89680000 5190.83
89690000 5200.86
89700000 5198.32
89710000 5234.02
89720000 5222.73
89730000 5213.64
89740000 5202.79
89750000 5203.83
89760000 5196.49
89770000 5184.5
89780000 5190.25
89790000 5194.71
89800000 5226.32
89810000 5244.36
89820000 5232.65
89830000 5213.21
89840000 5204.32
89850000 5208.73
89860000 5205.5
89870000 5176.8
89880000 5196.5
89890000 5195.76
89900000 5187.92
89910000 5216.48
89920000 5212.41
89930000 5220.3
89940000 5223.2
89950000 5225.27
89960000 5225.87
89970000 5218.3
89980000 5230.9
89990000 5236.15
90000000 5275.55
90010000 5248.75
90020000 5236.59
90030000 5230.43
90040000 5231.72
90050000 5238.12
90060000 5244.91
90070000 5264.96
90080000 5265.28
90090000 5260.08
90100000 5248.44
90110000 5241
90120000 5234.65
90130000 5279.15
90140000 5277.69
90150000 5260.86
90160000 5280.77
90170000 5282.47
90180000 5287.92
90190000 5280.22
90200000 5252.33
90210000 5255.19
90220000 5238.75
90230000 5293.12
90240000 5286.91
90250000 5265.29
90260000 5275.54
90270000 5271.43
90280000 5288.12
90290000 5294.71
90300000 5303.32
90310000 5309.49
90320000 5322.19
90330000 5326.93
90340000 5311.76
90350000 5316.19
90360000 5342.21
90370000 5362.26
90380000 5363.2
90390000 5381.97
90400000 5375.33
90410000 5373.85
90420000 5388.32
90430000 5405.91
90440000 5369.36
90450000 5370.41
90460000 5346.21
90470000 5345.43
90480000 5350.32
90490000 5376.03
90500000 5364.17
90510000 5387.36
90520000 5385.2
90530000 5393.34
90540000 5377.27
90550000 5363.34
90560000 5361.78
90570000 5373.13
90580000 5367.15
90590000 5377.99
90600000 5397.91
90610000 5407.92
90620000 5391.67
90630000 5370.75
90640000 5372.65
90650000 5368.8
90660000 5374.36
90670000 5370.24
90680000 5375.45
90690000 5398.46
90700000 5385.28
90710000 5373.3
90720000 5366.29
90730000 5396.43
90740000 5359.14
90750000 5369.53
90760000 5363.46
90770000 5356.77
90780000 5355.82
90790000 5339.2
90800000 5305.51
90810000 5319.41
90820000 5322.56
90830000 5335.35
90840000 5331.49
90850000 5337.43
90860000 5335.71
90870000 5334.95
90880000 5341.95
90890000 5339.86
90900000 5339.77
90910000 5328.24
90920000 5359.32
90930000 5330.78
90940000 5342.39
90950000 5364.57
90960000 5349.33
90970000 5367.12
90980000 5365.39
90990000 5361.01
91000000 5373.83
91010000 5348.74
91020000 5348.62
91030000 5361.34
91040000 5346.05
91050000 5352.18
91060000 5352.49
91070000 5359.57
91080000 5333.79
91090000 5322.04
91100000 5351.12
91110000 5355.24
91120000 5367.56
91130000 5348.27
91140000 5331.78
91150000 5338.76
91160000 5329.16
91170000 5344.52
91180000 5322.98
91190000 5291.39
91200000 5295.74
91210000 5283.32
91220000 5317.35
91230000 5322.56
91240000 5316.8
91250000 5335.81
91260000 5342.18
91270000 5338.99
91280000 5345.91
91290000 5351.61
91300000 5352.77
91310000 5344.21
91320000 5363.72
91330000 5353.47
91340000 5373.41
91350000 5361.12
91360000 5356.97
91370000 5333.13
91380000 5367.06
91390000 5384.62
91400000 5388.06
91410000 5382.77
91420000 5407.5
91430000 5399.4
91440000 5391.92
91450000 5363.29
91460000 5367.2
91470000 5378.58
91480000 5380.92
91490000 5375.34
91500000 5353.48
91510000 5328.05
91520000 5333.44
91530000 5355.43
91540000 5372.48
91550000 5351.49
91560000 5337.17
91570000 5332.28
91580000 5316.93
91590000 5311.08
91600000 5317.58
91610000 5304.49
91620000 5295.9
91630000 5309.99
91640000 5330.65
91650000 5337.61
91660000 5366.58
91670000 5358.18
91680000 5356.77
91690000 5332.32
91700000 5337.23
91710000 5345.16
91720000 5355.93
91730000 5372.62
91740000 5384.15
91750000 5396.5
91760000 5398.72
91770000 5386.87
91780000 5384.61
91790000 5384.59
91800000 5423.06
91810000 5416.43
91820000 5412.61
91830000 5399.5
91840000 5401.5
91850000 5370.92
91860000 5406.07
91870000 5396.83
91880000 5403.82
91890000 5410.42
91900000 5416.42
91910000 5392.63
91920000 5390.58
91930000 5409.92
91940000 5418.61
91950000 5395.64
91960000 5418.02
91970000 5415.01
91980000 5424.1
91990000 5408.12
92000000 5402.91
92010000 5402.05
92020000 5401.78
92030000 5404.97
92040000 5390.89
92050000 5397.31
92060000 5400.23
92070000 5420.79
92080000 5425.56
92090000 5426.43
92100000 5424.74
92110000 5428.23
92120000 5406.98
92130000 5433.67
92140000 5428.92
92150000 5454.15
92160000 5464.51
92170000 5464.74
92180000 5490.19
92190000 5474.54
92200000 5492.89
92210000 5514.49
92220000 5503.63
92230000 5520.24
92240000 5517.96
92250000 5500.34
92260000 5524.26
92270000 5511.45
92280000 5503.87
92290000 5505.74
92300000 5496.27
92310000 5512.37
92320000 5509.23
92330000 5551.2
92340000 5531.91
92350000 5548.58
92360000 5540.11
92370000 5550.23
92380000 5542.71
92390000 5539.6
92400000 5550.63
92410000 5554.21
92420000 5576.53
92430000 5560.43
92440000 5559.1
92450000 5534.98
92460000 5542.31
92470000 5539.72
92480000 5526.69
92490000 5515.79
92500000 5543.59
92510000 5536.33
92520000 5511.11
92530000 5531.01
92540000 5524.56
92550000 5544.86
92560000 5557.24
92570000 5546.58
92580000 5550.61
92590000 5515.93
92600000 5548.73
92610000 5541.16
92620000 5548.24
92630000 5518.32
92640000 5515.82
92650000 5511.33
92660000 5519.82
92670000 5547.48
92680000 5548.33
92690000 5541.12
92700000 5549.3
92710000 5543.52
92720000 5546.64
92730000 5517.8
92740000 5542.01
92750000 5541.3
92760000 5557.54
92770000 5542.1
92780000 5557.56
92790000 5581.35
92800000 5552.4
92810000 5548.09
92820000 5549.44
92830000 5532.68
92840000 5509.75
92850000 5512.71
92860000 5523.96
92870000 5539.99
92880000 5549.2
92890000 5516.45
92900000 5493.25
92910000 5507.15
92920000 5508.04
92930000 5499.83
92940000 5512.29
92950000 5492.16
92960000 5499.85
92970000 5483.34
92980000 5500.82
92990000 5497.84
93000000 5488.79
93010000 5511.88
93020000 5505.98
93030000 5513.74
93040000 5518.48
93050000 5508.93
93060000 5499.35
93070000 5533.17
93080000 5515.66
93090000 5506.77
93100000 5504.63
93110000 5521.75
93120000 5519.42
93130000 5517.39
93140000 5505.51
93150000 5500.8
93160000 5517.56
93170000 5498.94
93180000 5529.32
93190000 5511.66
93200000 5495.06
93210000 5496.77
93220000 5500.05
93230000 5532.55
93240000 5522.35
93250000 5514.72
93260000 5522.21
93270000 5526.24
93280000 5522.14
93290000 5533.6
93300000 5516.13
93310000 5515.59
93320000 5528.02
93330000 5518.26
93340000 5533.84
93350000 5530.51
93360000 5518.35
93370000 5514.31
93380000 5510.73
93390000 5480.71
93400000 5492.09
93410000 5472.59
93420000 5474.78
93430000 5487.83
93440000 5517.41
93450000 5524.13
93460000 5534.38
93470000 5521
93480000 5532.91
93490000 5528.5
93500000 5544.8
93510000 5535.91
93520000 5515.28
93530000 5531.17
93540000 5547.37
93550000 5556.89
93560000 5572.2
93570000 5548.95
93580000 5532.74
93590000 5538.51
93600000 5559.49
93610000 5547.48
93620000 5560.16
93630000 5569.95
93640000 5554.49
93650000 5558.34
93660000 5542.79
93670000 5551.32
93680000 5552.5
93690000 5556.22
93700000 5566.96
93710000 5553.5
93720000 5516.38
93730000 5526.47
93740000 5537.91
93750000 5535.58
93760000 5528.77
93770000 5553.02
93780000 5580.02
93790000 5594.86
93800000 5576.25
93810000 5584.16
93820000 5573.6
93830000 5578.06
93840000 5571.1
93850000 5580.18
93860000 5580.11
93870000 5600.21
93880000 5581.68
93890000 5592.83
93900000 5579.69
93910000 5593.85
93920000 5577.86
93930000 5580.67
93940000 5562.95
93950000 5587.76
93960000 5588.31
93970000 5596.74
93980000 5609.32
93990000 5613.51
94000000 5600.64
94010000 5586.97
94020000 5595.26
94030000 5616.87
94040000 5600.53
94050000 5644.36
94060000 5644.61
94070000 5667.14
94080000 5656.07
94090000 5670.65
94100000 5679.37
94110000 5664.44
94120000 5671.3
94130000 5665.3
94140000 5662.86
94150000 5667.97
94160000 5678.57
94170000 5645.74
94180000 5647.8
94190000 5686
94200000 5679.36
94210000 5672.04
94220000 5670.78
94230000 5676.61
94240000 5669.77
94250000 5678.38
94260000 5666.79
94270000 5646.51
94280000 5648.68
94290000 5638.29
94300000 5656.02
94310000 5649.31
94320000 5647.93
94330000 5640.69
94340000 5675.8
94350000 5692.08
94360000 5682.86
94370000 5694.61
94380000 5686.9
94390000 5689.37
94400000 5685.16
94410000 5705.74
94420000 5700.84
94430000 5708.17
94440000 5743.28
94450000 5757.53
94460000 5760.38
94470000 5763.54
94480000 5762.22
94490000 5750.39
94500000 5748.58
94510000 5779.05
94520000 5755.76
94530000 5755.22
94540000 5753.91
94550000 5749.12
94560000 5730.66
94570000 5736.11
94580000 5738.49
94590000 5734.11
94600000 5721.37
94610000 5749.33
94620000 5735.84
94630000 5721.23
94640000 5702.53
94650000 5698.82
94660000 5682.65
94670000 5692.86
94680000 5713.76
94690000 5717.76
94700000 5731.96
94710000 5746.26
94720000 5741.58
94730000 5752.82
94740000 5750.97
94750000 5731.23
94760000 5750.85
94770000 5757.26
94780000 5736.09
94790000 5748.27
94800000 5779.65
94810000 5784.22
94820000 5804.48
94830000 5788.93
94840000 5784.44
94850000 5791.26
94860000 5800.07
94870000 5766.62
94880000 5801.6
94890000 5801.39
94900000 5777.15
94910000 5799.13
94920000 5809.73
94930000 5786.69
94940000 5766.35
94950000 5767.89
94960000 5763.11
94970000 5782.55
94980000 5793.3
94990000 5789.67
95000000 5795.48
95010000 5785.22
95020000 5787.52
95030000 5780.77
95040000 5787.29
95050000 5802.18
95060000 5804.51
95070000 5810.37
95080000 5809.72
95090000 5816.15
95100000 5807.36
95110000 5817.36
95120000 5827.05
95130000 5837.5
95140000 5850.75
95150000 5833.66
95160000 5854.76
95170000 5861.09
95180000 5844.65
95190000 5859.07
95200000 5854.13
95210000 5857.15
95220000 5867.51
95230000 5861.52
95240000 5862.65
95250000 5837.63
95260000 5840.7
95270000 5857.45
95280000 5867.6
95290000 5871.79
95300000 5894.01
95310000 5868
95320000 5888.35
95330000 5869.75
95340000 5882.35
95350000 5870.21
95360000 5857.91
95370000 5863.05
95380000 5855.04
95390000 5859.56
95400000 5856.33
95410000 5866.3
95420000 5879.27
95430000 5874.02
95440000 5850.43
95450000 5847.56
95460000 5840.95
95470000 5840.51
95480000 5857.94
95490000 5826.79
95500000 5840.4
95510000 5851.58
95520000 5829.82
95530000 5835.07
95540000 5863.69
95550000 5852.99
95560000 5839.73
95570000 5855.36
95580000 5860.24
95590000 5854.13
95600000 5841.25
95610000 5845.65
95620000 5870.66
95630000 5888.03
95640000 5897.93
95650000 5904.87
95660000 5905.14
95670000 5917.78
95680000 5916
95690000 5928.85
95700000 5932.8
95710000 5912.27
95720000 5919.48
95730000 5915.75
95740000 5914.51
95750000 5916.1
95760000 5941.88
95770000 5944.8
95780000 5975.98
95790000 5970.62
95800000 5977.79
95810000 5987.81
95820000 5974.06
95830000 5992.29
95840000 5993.69
95850000 5995.66
95860000 5989.35
95870000 5982.36
95880000 5978.83
95890000 5979.82
95900000 5977.05
95910000 6002.83
95920000 5996.52
95930000 5991.66
95940000 6007.7
95950000 6001.22
95960000 6001.53
95970000 6020.03
95980000 6018.21
95990000 6015.91
96000000 6028.31
96010000 6028.26
96020000 6036.35
96030000 6021.01
96040000 6027.87
96050000 6008.5
96060000 6028.71
96070000 6043.89
96080000 6022.85
96090000 5995.96
96100000 6009.59
96110000 6004.57
96120000 6008.41
96130000 6014.93
96140000 6006.22
96150000 6015.24
96160000 6036.66
96170000 6015.59
96180000 6026.15
96190000 6021.4
96200000 5987.31
96210000 6031.41
96220000 6012.74
96230000 6014.26
96240000 6035.54
96250000 6027.6
96260000 6033.73
96270000 6017.38
96280000 6014.94
96290000 5997.13
96300000 5998.81
96310000 6023.73
96320000 6016.39
96330000 6018.01
96340000 6030.57
96350000 6029.43
96360000 6022.3
96370000 6000.44
96380000 6017.9
96390000 6036.93
96400000 6033.73
96410000 6040.61
96420000 6028.25
96430000 6031.9
96440000 6010.2
96450000 6014.02
96460000 6050.87
96470000 6046.78
96480000 6063.01
96490000 6074.21
96500000 6065.66
96510000 6086.14
96520000 6070.35
96530000 6065.68
96540000 6055.47
96550000 6068.99
96560000 6061.78
96570000 6071.31
96580000 6084.19
96590000 6040.13
96600000 6055.96
96610000 6059.25
96620000 6075.31
96630000 6085.42
96640000 6079.72
96650000 6081.73
96660000 6082.44
96670000 6078.71
96680000 6095.51
96690000 6118.49
96700000 6098.38
96710000 6096
96720000 6107.15
96730000 6090.73
96740000 6083
96750000 6086.4
96760000 6081.33
96770000 6089.94
96780000 6104.42
96790000 6094.81
96800000 6076.17
96810000 6074.31
96820000 6081.36
96830000 6106.87
96840000 6126.54
96850000 6111.52
96860000 6103.16
96870000 6088.22
96880000 6082.61
96890000 6084.57
96900000 6096
96910000 6100.51
96920000 6121.94
96930000 6118.8
96940000 6087.24
96950000 6075.62
96960000 6076.3
96970000 6098.82
96980000 6076.15
96990000 6077.23
97000000 6081.65
97010000 6098.27
97020000 6111.79
97030000 6120.59
97040000 6111.66
97050000 6136.79
97060000 6143.66
97070000 6156.76
97080000 6149.54
97090000 6146.22
97100000 6143.46
97110000 6134.05
97120000 6161.71
97130000 6160.94
97140000 6157.76
97150000 6176.09
97160000 6185.05
97170000 6191.65
97180000 6158.93
97190000 6164.15
97200000 6183.93
97210000 6184.4
97220000 6207.83
97230000 6211.61
97240000 6211
97250000 6211.04
97260000 6228.33
97270000 6214.4
97280000 6220.13
97290000 6201.42
97300000 6224.84
97310000 6201.52
97320000 6181.09
97330000 6156.76
97340000 6165.19
97350000 6148.04
97360000 6196.79
97370000 6179.75
97380000 6191.59
97390000 6179.52
97400000 6185.9
97410000 6164.95
97420000 6155.21
97430000 6172.98
97440000 6173.99
97450000 6187.55
97460000 6168.58
