# Time-averaged data for fix fMSD2
# TimeStep v_avemsdchunk2
52730000 3186.37
52740000 3181.27
52750000 3176.02
52760000 3151.47
52770000 3173.69
52780000 3178.12
52790000 3203
52800000 3194.19
52810000 3187.18
52820000 3182.11
52830000 3191.62
52840000 3183.29
52850000 3221.73
52860000 3245.31
52870000 3223.53
52880000 3234.92
52890000 3229.92
52900000 3237.16
52910000 3230.24
52920000 3247.54
52930000 3231.99
52940000 3242.88
52950000 3283.93
52960000 3262.28
52970000 3250.98
52980000 3253.82
52990000 3273.68
53000000 3267.08
53010000 3291.04
53020000 3283.75
53030000 3282.65
53040000 3306.07
53050000 3295.92
53060000 3292.11
53070000 3281.65
53080000 3269.15
53090000 3289.45
53100000 3281.11
53110000 3274.94
53120000 3275.38
53130000 3278.78
53140000 3295.97
53150000 3293.83
53160000 3303.51
53170000 3282.26
53180000 3274.1
53190000 3284.93
53200000 3281.37
53210000 3268.66
53220000 3267.59
53230000 3268.98
53240000 3275.51
53250000 3268.64
53260000 3264.91
53270000 3258.02
53280000 3252.06
53290000 3259.05
53300000 3262.86
53310000 3261.01
53320000 3269.15
53330000 3271.91
53340000 3285.17
53350000 3277.44
53360000 3283.92
53370000 3277.96
53380000 3280.49
53390000 3279.61
53400000 3308.12
53410000 3295.52
53420000 3315.18
53430000 3325.93
53440000 3322.19
53450000 3327.66
53460000 3322.04
53470000 3331.21
53480000 3347.89
53490000 3337.98
53500000 3359.21
53510000 3343.08
53520000 3353.96
53530000 3341.97
53540000 3347.18
53550000 3353.13
53560000 3372.44
53570000 3359.34
53580000 3386.32
53590000 3390.29
53600000 3390.87
53610000 3379.79
53620000 3373.37
53630000 3368.76
53640000 3367.88
53650000 3357.13
53660000 3361.98
53670000 3370.38
53680000 3359.83
53690000 3364.24
53700000 3368.87
53710000 3372.97
53720000 3379.55
53730000 3377.71
53740000 3384.91
53750000 3376.08
53760000 3376.03
53770000 3354.44
53780000 3339.81
53790000 3349.72
53800000 3354.74
53810000 3350.33
53820000 3330.23
53830000 3339.91
53840000 3329.54
53850000 3349.2
53860000 3343.93
53870000 3342.3
53880000 3382.59
53890000 3386.66
53900000 3381.86
53910000 3375.03
53920000 3386.79
53930000 3402.39
53940000 3397.68
53950000 3398.65
53960000 3407.79
53970000 3400.99
53980000 3411.21
53990000 3416.99
54000000 3421.88
54010000 3442.82
54020000 3439.06
54030000 3435.49
54040000 3441.68
54050000 3420.81
54060000 3430.28
54070000 3413.84
54080000 3411.55
54090000 3428.49
54100000 3426.49
54110000 3414.61
54120000 3425.73
54130000 3433.1
54140000 3454.06
54150000 3470.55
54160000 3461.41
54170000 3456.9
54180000 3460.75
54190000 3462.46
54200000 3485.15
54210000 3481.65
54220000 3468.05
54230000 3458.89
54240000 3463.92
54250000 3450.18
54260000 3452.69
54270000 3453.85
54280000 3472.95
54290000 3454.44
54300000 3449.72
54310000 3445.37
54320000 3462.21
54330000 3448.4
54340000 3448.4
54350000 3435.71
54360000 3442.56
54370000 3432.89
54380000 3442.38
54390000 3462.64
54400000 3450.45
54410000 3461.19
54420000 3469.35
54430000 3491.21
54440000 3490.66
54450000 3469.49
54460000 3463.19
54470000 3464.52
54480000 3463.62
54490000 3471.4
54500000 3473.95
54510000 3476.52
54520000 3463.03
54530000 3471.95
54540000 3458.33
54550000 3443.38
54560000 3445.91
54570000 3454.61
54580000 3455.68
54590000 3445.57
54600000 3450.64
54610000 3462.48
54620000 3465.11
54630000 3448.74
54640000 3462.89
54650000 3465.35
54660000 3455.57
54670000 3460.97
54680000 3463.53
54690000 3463.36
54700000 3468.69
54710000 3469.49
54720000 3461.19
54730000 3456.44
54740000 3463.08
54750000 3473.11
54760000 3474.02
54770000 3472.66
54780000 3484.36
54790000 3500.24
54800000 3503.33
54810000 3503
54820000 3503.18
54830000 3512.52
54840000 3513.32
54850000 3519.62
54860000 3512.38
54870000 3484.04
54880000 3486.19
54890000 3481.13
54900000 3473.16
54910000 3478.97
54920000 3478.05
54930000 3474.82
54940000 3485.65
54950000 3489.53
54960000 3497.39
54970000 3504.08
54980000 3501.84
54990000 3496.89
55000000 3497.47
55010000 3497.94
55020000 3486.81
55030000 3482.52
55040000 3484.58
55050000 3493.81
55060000 3485.05
55070000 3503.37
55080000 3491.29
55090000 3502.81
55100000 3499.02
55110000 3495.74
55120000 3509.67
55130000 3526.46
55140000 3519.23
55150000 3511.5
55160000 3513.6
55170000 3517.43
55180000 3529.76
55190000 3519.71
55200000 3534.6
55210000 3522.57
55220000 3516.25
55230000 3528.15
55240000 3529.55
55250000 3527.57
55260000 3510.59
55270000 3523.95
55280000 3537.86
55290000 3532.57
55300000 3512.6
55310000 3525.28
55320000 3518.69
55330000 3503.87
55340000 3517.8
55350000 3526.89
55360000 3519.55
55370000 3506.58
55380000 3485.56
55390000 3460.66
55400000 3491.36
55410000 3479.94
55420000 3471.51
55430000 3463.99
55440000 3475.08
55450000 3478.73
55460000 3472.62
55470000 3469.5
55480000 3480.84
55490000 3496.88
55500000 3484.85
55510000 3488.81
55520000 3468.54
55530000 3462.82
55540000 3477.96
55550000 3487.45
55560000 3487.1
55570000 3505.07
55580000 3504.63
55590000 3482.44
55600000 3519.43
55610000 3508.58
55620000 3506.7
55630000 3504.58
55640000 3495.96
55650000 3505.94
55660000 3500.93
55670000 3497.81
55680000 3503.09
55690000 3487.8
55700000 3495.02
55710000 3517.36
55720000 3514.44
55730000 3496.91
55740000 3505.69
55750000 3526.34
55760000 3519.6
55770000 3510.32
55780000 3514.52
55790000 3525.34
55800000 3516.05
55810000 3516.16
55820000 3522.78
55830000 3499.88
55840000 3515.7
55850000 3513.01
55860000 3495.53
55870000 3520.95
55880000 3493.01
55890000 3502.65
55900000 3499.11
55910000 3464.23
55920000 3483.49
55930000 3494.79
55940000 3501.29
55950000 3510.44
55960000 3509.23
55970000 3532.31
55980000 3530.72
55990000 3527.51
56000000 3508.66
56010000 3517.38
56020000 3507.66
56030000 3509.34
56040000 3505.84
56050000 3510.46
56060000 3512.14
56070000 3522.27
56080000 3521.11
56090000 3514.52
56100000 3503.89
56110000 3505.17
56120000 3504.19
56130000 3494.59
56140000 3508.68
56150000 3531.3
56160000 3536.28
56170000 3510.1
56180000 3530.61
56190000 3543.7
56200000 3545.9
56210000 3546.87
56220000 3556.29
56230000 3542
56240000 3553.41
56250000 3553.38
56260000 3572.08
56270000 3581.43
56280000 3587.27
56290000 3596.04
56300000 3604.74
56310000 3609.01
56320000 3602.53
56330000 3624.71
56340000 3614.02
56350000 3616.32
56360000 3619.76
56370000 3616.85
56380000 3625.53
56390000 3628.51
56400000 3631.96
56410000 3651.47
56420000 3625.56
56430000 3639.4
56440000 3651.42
56450000 3654.49
56460000 3658.73
56470000 3664.29
56480000 3659.74
56490000 3664.56
56500000 3655.44
56510000 3645.63
56520000 3650.44
56530000 3673.94
56540000 3675.3
56550000 3665.62
56560000 3682.59
56570000 3676.82
56580000 3676.9
56590000 3694.41
56600000 3690.24
56610000 3708.79
56620000 3717.88
56630000 3710.16
56640000 3709.64
56650000 3714.14
56660000 3706.29
56670000 3707.95
56680000 3699.84
56690000 3719.89
56700000 3715.83
56710000 3733.16
56720000 3727.31
56730000 3732.26
56740000 3733.55
56750000 3726.85
56760000 3745.67
56770000 3727.13
56780000 3744.95
56790000 3753.62
56800000 3758.52
56810000 3747.94
56820000 3753.04
56830000 3744.58
56840000 3736.89
56850000 3744.62
56860000 3764.07
56870000 3740.09
56880000 3759.65
56890000 3779.54
56900000 3784.45
56910000 3772.59
56920000 3785.55
56930000 3771.57
56940000 3762
56950000 3768.43
56960000 3772.31
56970000 3748.19
56980000 3745.84
56990000 3734.97
57000000 3760.27
57010000 3772.33
57020000 3775.81
57030000 3777.11
57040000 3762.61
57050000 3763.89
57060000 3781.95
57070000 3749.74
57080000 3744.11
57090000 3752.35
57100000 3745.88
57110000 3767.33
57120000 3769.17
57130000 3781.11
57140000 3782.92
57150000 3779.98
57160000 3806.36
57170000 3781.83
57180000 3784.1
57190000 3792.49
57200000 3778.77
57210000 3779.33
57220000 3773.2
57230000 3784.8
57240000 3785.61
57250000 3780.2
57260000 3778.6
57270000 3777.15
57280000 3765.18
57290000 3772.13
57300000 3755.94
57310000 3771.73
57320000 3777.61
57330000 3769.62
57340000 3747.12
57350000 3745.51
57360000 3765.24
57370000 3774.05
57380000 3775.94
57390000 3783.99
57400000 3798.77
57410000 3789.76
57420000 3799.24
57430000 3804.79
57440000 3814.81
57450000 3831.48
57460000 3823.88
57470000 3813.57
57480000 3800.33
57490000 3800.77
57500000 3795.28
57510000 3791.23
57520000 3787.66
57530000 3793.46
57540000 3798.09
57550000 3837.33
57560000 3816.85
57570000 3819.34
57580000 3807.79
57590000 3793.53
57600000 3791.02
57610000 3770.56
57620000 3778.3
57630000 3753.49
57640000 3767.63
57650000 3771
57660000 3777.52
57670000 3763.42
57680000 3767.22
57690000 3752.35
57700000 3746.5
57710000 3737.58
57720000 3738.12
57730000 3768.65
57740000 3759.62
57750000 3767.45
57760000 3759.16
57770000 3752.65
57780000 3751.29
57790000 3743.71
57800000 3729.15
57810000 3726.67
57820000 3755.97
57830000 3751.83
57840000 3744.78
57850000 3762.21
57860000 3762.55
57870000 3766.14
57880000 3775.09
57890000 3758.05
57900000 3745.8
57910000 3748.61
57920000 3740.1
57930000 3733.23
57940000 3739.56
57950000 3746.78
57960000 3747.37
57970000 3729.62
57980000 3747.03
57990000 3752.3
58000000 3766.88
58010000 3769.17
58020000 3771.42
58030000 3756.17
58040000 3751.02
58050000 3757.11
58060000 3751.49
58070000 3739.12
58080000 3758.18
58090000 3761.33
58100000 3732.11
58110000 3770.93
58120000 3782.65
58130000 3775.27
58140000 3778.34
58150000 3774.51
58160000 3756.8
58170000 3758.21
58180000 3750.44
58190000 3750.11
58200000 3768.79
58210000 3766.24
58220000 3779.88
58230000 3769.72
58240000 3791.02
58250000 3785.02
58260000 3815.8
58270000 3789.58
58280000 3763.78
58290000 3774.12
58300000 3777.33
58310000 3777.56
58320000 3790.01
58330000 3783.56
58340000 3783.61
58350000 3788.41
58360000 3793.44
58370000 3794.82
58380000 3797.2
58390000 3807.85
58400000 3808.19
58410000 3812.98
58420000 3822.09
58430000 3813.44
58440000 3787.05
58450000 3802.41
58460000 3797.1
58470000 3814.18
58480000 3816.5
58490000 3807.74
58500000 3818.6
58510000 3833.16
58520000 3831.1
58530000 3835.61
58540000 3831.53
58550000 3834.23
58560000 3836.11
58570000 3841.31
58580000 3858.36
58590000 3853.77
58600000 3882.2
58610000 3875.55
58620000 3849.66
58630000 3860.65
58640000 3848.47
58650000 3850.02
58660000 3850.79
58670000 3852.04
58680000 3849.18
58690000 3853.91
58700000 3863.12
58710000 3862.35
58720000 3871.28
58730000 3868.46
58740000 3864.78
58750000 3856.01
58760000 3858.39
58770000 3861.14
58780000 3868.4
58790000 3891.06
58800000 3888.77
58810000 3894.68
58820000 3893.55
58830000 3907.66
58840000 3909.3
58850000 3888.59
58860000 3906.81
58870000 3915.43
58880000 3913.19
58890000 3899.21
58900000 3891.4
58910000 3916.77
58920000 3900.33
58930000 3892.49
58940000 3899.8
58950000 3890.45
58960000 3901.07
58970000 3918.95
58980000 3895.33
58990000 3904.82
59000000 3908.91
59010000 3897.61
59020000 3913.5
59030000 3899.34
59040000 3897.89
59050000 3885.08
59060000 3879.43
59070000 3893.67
59080000 3887.65
59090000 3862.47
59100000 3876.56
59110000 3858.96
59120000 3877.66
59130000 3879.31
59140000 3880.79
59150000 3894.08
59160000 3879.81
59170000 3873.33
59180000 3888.23
59190000 3886.04
59200000 3902.06
59210000 3878.79
59220000 3887.35
59230000 3890.22
59240000 3866.88
59250000 3875
59260000 3857.28
59270000 3876.48
59280000 3857.64
59290000 3854.66
59300000 3867.69
59310000 3892.23
59320000 3900.37
59330000 3891.43
59340000 3881.91
59350000 3846.78
59360000 3846.46
59370000 3839.89
59380000 3834.42
59390000 3843.72
59400000 3842.72
59410000 3849.9
59420000 3851.3
59430000 3849.06
59440000 3847.95
59450000 3854.37
59460000 3848.58
59470000 3865.44
59480000 3876.94
59490000 3883.56
59500000 3880.63
59510000 3890.77
59520000 3905.36
59530000 3880.59
59540000 3873.21
59550000 3875.39
59560000 3885.23
59570000 3892.73
59580000 3889.37
59590000 3903.36
59600000 3909.83
59610000 3904.11
59620000 3936.63
59630000 3946.37
59640000 3942.2
59650000 3947.06
59660000 3951.96
59670000 3945.39
59680000 3935.21
59690000 3956.05
59700000 3943.59
59710000 3953.86
59720000 3941.5
59730000 3949.34
59740000 3938.42
59750000 3927.11
59760000 3925.5
59770000 3918.01
59780000 3933.87
59790000 3935.64
59800000 3942.81
59810000 3940.51
59820000 3917.26
59830000 3922.97
59840000 3967.92
59850000 3970.19
59860000 3981.84
59870000 3966.7
59880000 3963.04
59890000 3991.21
59900000 3975.15
59910000 3988.23
59920000 3961.89
59930000 3952.72
59940000 3954.93
59950000 3955.59
59960000 3970.81
59970000 3951.43
59980000 3962.43
59990000 3940.25
60000000 3951.04
60010000 3940.66
60020000 3957.55
60030000 3959.23
60040000 3950.32
60050000 3949.94
60060000 3946.58
60070000 3942.69
60080000 3953.56
60090000 3957
60100000 3938.65
60110000 3957.95
60120000 3977.16
60130000 4011.32
60140000 3998.81
60150000 3989.3
60160000 3979.16
60170000 3973.35
60180000 3983.62
60190000 3984.81
60200000 4001.6
60210000 4005
60220000 4026.87
60230000 4027.65
60240000 4009.94
60250000 4005.49
60260000 3989.66
60270000 4025.7
60280000 4023.07
60290000 4041.86
60300000 4030.11
60310000 4043.55
60320000 4073.76
60330000 4059
60340000 4078.16
60350000 4067.37
60360000 4055.96
60370000 4043.75
60380000 4044.53
60390000 4073.76
60400000 4075.79
60410000 4067.11
60420000 4061.76
60430000 4085.18
60440000 4079.66
60450000 4082.69
60460000 4069.67
60470000 4057.24
60480000 4074.41
60490000 4058.92
60500000 4062.98
60510000 4086.94
60520000 4071.71
60530000 4033.02
60540000 4043.46
60550000 4063.03
60560000 4063.89
60570000 4081.21
60580000 4086.47
60590000 4064.49
60600000 4069.3
60610000 4059.29
60620000 4071.64
60630000 4073.61
60640000 4076.53
60650000 4070.19
60660000 4064.28
60670000 4066.22
60680000 4063.64
60690000 4057.51
60700000 4056.82
60710000 4037.6
60720000 4049.03
60730000 4060.46
60740000 4078.64
60750000 4041.09
60760000 4053.7
60770000 4043.43
60780000 4065.79
60790000 4056.64
60800000 4043.2
60810000 4059.01
60820000 4066.52
60830000 4079.36
60840000 4072.37
60850000 4059.58
60860000 4068.91
60870000 4077.34
60880000 4083.68
60890000 4088.49
60900000 4091.58
60910000 4088.33
60920000 4096.79
60930000 4086.3
60940000 4136.19
60950000 4148.21
60960000 4166.35
60970000 4168.79
60980000 4156.06
60990000 4186.64
61000000 4192.09
61010000 4204.75
61020000 4208.98
61030000 4200.69
61040000 4199.29
61050000 4227.4
61060000 4225.79
61070000 4205.43
61080000 4196.25
61090000 4198.61
61100000 4190.29
61110000 4194.85
61120000 4215.45
61130000 4217.98
61140000 4207.88
61150000 4239.44
61160000 4203.85
61170000 4220.01
61180000 4247.71
61190000 4258.28
61200000 4254.4
61210000 4244.55
61220000 4263.1
61230000 4245.44
61240000 4243.83
61250000 4236.7
61260000 4245.58
61270000 4253.66
61280000 4262.89
61290000 4249.98
61300000 4296.38
61310000 4295.98
61320000 4274.21
61330000 4274
61340000 4273.8
61350000 4271.96
61360000 4285.11
61370000 4293.92
61380000 4296.99
61390000 4290.01
61400000 4271.81
61410000 4288.62
61420000 4290.1
61430000 4301.97
61440000 4315.57
61450000 4322.33
61460000 4337.38
61470000 4335.78
61480000 4336.19
61490000 4356.73
61500000 4349.95
61510000 4363.19
61520000 4380.44
61530000 4376.48
61540000 4364.25
61550000 4369.9
61560000 4372.87
61570000 4352.83
61580000 4350.36
61590000 4355.36
61600000 4349.33
61610000 4369.45
61620000 4345.26
61630000 4335.63
61640000 4329.01
61650000 4329.45
61660000 4328.36
61670000 4325.97
61680000 4316.04
61690000 4304.64
61700000 4289.1
61710000 4300.77
61720000 4308.5
61730000 4320.8
61740000 4324.23
61750000 4313.11
61760000 4331.76
61770000 4347.02
61780000 4331.72
61790000 4346.27
61800000 4350.51
61810000 4317.94
61820000 4339.35
61830000 4318.12
61840000 4326.02
61850000 4319.38
61860000 4323.6
61870000 4335.17
61880000 4317.75
61890000 4326.92
61900000 4341.31
61910000 4330.11
61920000 4332.14
61930000 4343.14
61940000 4334.72
61950000 4330.78
61960000 4338.26
61970000 4344.04
61980000 4331.29
61990000 4349.18
62000000 4355.27
62010000 4343.14
62020000 4356.54
62030000 4355.16
62040000 4353.63
62050000 4354.06
62060000 4372.28
62070000 4360.71
62080000 4370.25
62090000 4347.51
62100000 4342.32
62110000 4368.52
62120000 4372.14
62130000 4397.42
62140000 4386.98
62150000 4396.17
62160000 4405.87
62170000 4397
62180000 4421.23
62190000 4409.42
62200000 4413.2
62210000 4408.01
62220000 4408.5
62230000 4407.1
62240000 4431.23
62250000 4452.29
62260000 4454.89
62270000 4447.29
62280000 4435.29
62290000 4423.02
62300000 4423.4
62310000 4422.91
62320000 4421.09
62330000 4389.63
62340000 4409.29
62350000 4420.09
62360000 4391.12
62370000 4395.24
62380000 4389.43
62390000 4404.9
62400000 4381.84
62410000 4371.9
62420000 4391.06
62430000 4397.66
62440000 4394.62
62450000 4401.24
62460000 4398.73
62470000 4438.85
62480000 4445.14
62490000 4429.75
62500000 4441.32
62510000 4425.48
62520000 4444.43
62530000 4436.67
62540000 4434.89
62550000 4448.76
62560000 4446.82
62570000 4458.71
62580000 4472.34
62590000 4467.31
62600000 4475.67
62610000 4483.74
62620000 4468.95
62630000 4482.77
62640000 4464.07
62650000 4490.54
62660000 4481.92
62670000 4480.18
62680000 4480.09
62690000 4473.27
62700000 4470.06
62710000 4484.85
62720000 4502.85
62730000 4487.65
62740000 4506.09
62750000 4490.33
62760000 4479.51
62770000 4492.13
62780000 4518.45
62790000 4517.99
62800000 4516.84
62810000 4515.05
62820000 4501.07
62830000 4519.93
62840000 4511.45
62850000 4518.53
62860000 4519.68
62870000 4517.63
62880000 4520.4
62890000 4513.3
62900000 4534.99
62910000 4534.71
62920000 4554.4
62930000 4542.88
62940000 4542.08
62950000 4544.84
62960000 4567.48
62970000 4541.21
62980000 4530.8
62990000 4543.94
63000000 4549.12
63010000 4564.81
63020000 4548.33
63030000 4543.48
63040000 4542.41
63050000 4556.18
63060000 4567.9
63070000 4573.54
63080000 4562.3
63090000 4594.18
63100000 4575.68
63110000 4569.08
63120000 4566.53
63130000 4580.38
63140000 4576.64
63150000 4578.65
63160000 4574.93
63170000 4564.77
63180000 4575.89
63190000 4590.73
63200000 4588.54
63210000 4569.94
63220000 4562.58
63230000 4574.62
63240000 4574.8
63250000 4571.61
63260000 4581.66
63270000 4602.54
63280000 4620.99
63290000 4600.19
63300000 4591.55
63310000 4615.34
63320000 4612.71
63330000 4589.76
63340000 4604
63350000 4594.27
63360000 4631.3
63370000 4627.41
63380000 4620.36
63390000 4638.63
63400000 4660.32
63410000 4647.78
63420000 4640.06
63430000 4648.95
63440000 4634.86
63450000 4637.43
63460000 4649.04
63470000 4640.46
63480000 4621.16
63490000 4620.67
63500000 4611.13
63510000 4599.31
63520000 4614.79
63530000 4622.61
63540000 4606.78
63550000 4610.47
63560000 4617.55
63570000 4617.18
63580000 4622.99
63590000 4632.61
63600000 4655.39
63610000 4674.6
63620000 4677.53
63630000 4681.77
63640000 4666.3
63650000 4670.25
63660000 4638.35
63670000 4641.35
63680000 4652.29
63690000 4657.24
63700000 4658.43
63710000 4665
63720000 4647.96
63730000 4687.74
63740000 4666.62
63750000 4678.65
63760000 4654.31
63770000 4669.87
63780000 4666.34
63790000 4642.2
63800000 4672.98
63810000 4657.2
63820000 4671.13
63830000 4680.22
63840000 4656.37
63850000 4658.14
63860000 4663.97
63870000 4688.14
63880000 4651.09
63890000 4681.69
63900000 4670.81
63910000 4675.98
63920000 4658.56
63930000 4686.7
63940000 4694.83
63950000 4706.29
63960000 4708.32
63970000 4706.57
63980000 4714.09
63990000 4706.49
64000000 4702.36
64010000 4724.99
64020000 4701.21
64030000 4710.83
64040000 4717.08
64050000 4708.89
64060000 4719.66
64070000 4740.99
64080000 4724.85
64090000 4735.67
64100000 4742.08
64110000 4742.97
64120000 4733.08
64130000 4731.59
64140000 4728.59
64150000 4756.7
64160000 4775.29
64170000 4774.08
64180000 4764.51
64190000 4775.74
64200000 4755.46
64210000 4771.37
64220000 4768.98
64230000 4762.12
64240000 4767.44
64250000 4755.02
64260000 4760.78
64270000 4771.15
64280000 4760.51
64290000 4789.18
64300000 4780.28
64310000 4762.02
64320000 4775.4
64330000 4760.7
64340000 4762.61
64350000 4774.58
64360000 4789.29
64370000 4809.58
64380000 4828.59
64390000 4837.11
64400000 4826.05
64410000 4818.06
64420000 4828.47
64430000 4811.6
64440000 4818.92
64450000 4828.7
64460000 4829.17
64470000 4795.87
64480000 4795
64490000 4805.32
64500000 4803.16
64510000 4783.56
64520000 4770.01
64530000 4784.2
64540000 4796.62
64550000 4787.53
64560000 4788.07
64570000 4786.02
64580000 4778.76
64590000 4791.68
64600000 4799.29
64610000 4791.37
64620000 4799.15
64630000 4792.66
64640000 4817.29
64650000 4811.48
64660000 4822.78
64670000 4828.27
64680000 4847.66
64690000 4863.68
64700000 4839.45
64710000 4866.41
64720000 4867.99
64730000 4851.65
64740000 4853.62
64750000 4850.13
64760000 4852.34
64770000 4850.33
64780000 4840.38
64790000 4865.48
64800000 4868.83
64810000 4862.43
64820000 4826.94
64830000 4826.77
64840000 4824.28
64850000 4826.77
64860000 4826.73
64870000 4841.14
64880000 4847.62
64890000 4860.34
64900000 4858.81
64910000 4846.84
64920000 4817.39
64930000 4785.01
64940000 4787.02
64950000 4812.94
64960000 4800.69
64970000 4799.35
64980000 4821.23
64990000 4811.35
65000000 4813.96
65010000 4844.68
65020000 4849.15
65030000 4853.78
65040000 4858.41
65050000 4862.01
65060000 4841.52
65070000 4840.66
65080000 4861.04
65090000 4864.67
65100000 4869.07
65110000 4861.3
65120000 4902.09
65130000 4903.63
65140000 4907.97
65150000 4904.9
65160000 4891.49
65170000 4912.25
65180000 4897.87
65190000 4902.62
65200000 4896.43
65210000 4902.06
65220000 4907.25
65230000 4855.19
65240000 4857.74
65250000 4859.39
65260000 4849.12
65270000 4859.29
65280000 4870.04
65290000 4873.02
65300000 4889.28
65310000 4866.86
65320000 4889.37
65330000 4892.93
65340000 4896.46
65350000 4923.43
65360000 4943.24
65370000 4929.02
65380000 4901.96
65390000 4921.44
65400000 4941.98
65410000 4920.54
65420000 4928.82
65430000 4916.51
65440000 4926.84
65450000 4919.79
65460000 4918.75
65470000 4919.36
65480000 4925.99
65490000 4956.95
65500000 4942.3
65510000 4957.85
65520000 4960.35
65530000 4968.99
65540000 4968.61
65550000 4984.31
65560000 4992.98
65570000 4999.35
65580000 5005.96
65590000 5015.97
65600000 4968.93
65610000 4970.1
65620000 4992.13
65630000 5014.47
65640000 5021.72
65650000 5014.46
65660000 5027.53
65670000 5030.58
65680000 5060.14
65690000 5069.46
65700000 5069.6
65710000 5071.64
65720000 5078.89
65730000 5065.16
65740000 5071.52
65750000 5064.82
65760000 5072.01
65770000 5060.58
65780000 5064.28
65790000 5051.33
65800000 5063.04
65810000 5061.47
65820000 5034.15
65830000 5053.17
65840000 5036.86
65850000 5013.53
65860000 5012.84
65870000 5018.65
65880000 5018.39
65890000 5047.28
65900000 5047.24
65910000 5056.43
65920000 5062.8
65930000 5036.06
65940000 5031.31
65950000 5004.39
65960000 5015.08
65970000 5014.78
65980000 5060.64
65990000 5038.16
66000000 5014.54
66010000 5009.18
66020000 5018.4
66030000 5028.23
66040000 5048
66050000 5043.93
66060000 5049.14
66070000 5072.51
66080000 5073.38
66090000 5098.56
66100000 5092.85
66110000 5080.6
66120000 5072.52
66130000 5081.44
66140000 5076.15
66150000 5075.97
66160000 5078.96
66170000 5079.61
66180000 5065.17
66190000 5082.33
66200000 5076.6
66210000 5073.37
66220000 5077.99
66230000 5066.52
66240000 5065.1
66250000 5084.96
66260000 5101.08
66270000 5094.08
66280000 5076.49
66290000 5090.99
66300000 5080.74
66310000 5083.51
66320000 5080.14
66330000 5074.37
66340000 5057.47
66350000 5048.26
66360000 5075.55
66370000 5060.23
66380000 5071.61
66390000 5057.12
66400000 5053.79
66410000 5047.91
66420000 5054.92
66430000 5079.23
66440000 5078.06
66450000 5065.47
66460000 5073.26
66470000 5066.57
66480000 5085.96
66490000 5092.7
66500000 5109.04
66510000 5086.99
66520000 5080.29
66530000 5082.58
66540000 5105.1
66550000 5105.71
66560000 5094.48
66570000 5114.2
66580000 5103.26
66590000 5102.29
66600000 5118.15
66610000 5127.42
66620000 5142.7
66630000 5121.3
66640000 5125.71
66650000 5117.07
66660000 5112.03
66670000 5093.41
66680000 5087.02
66690000 5084.16
66700000 5105.95
66710000 5093.22
66720000 5097.25
66730000 5086.39
66740000 5117.38
66750000 5104.68
66760000 5097.29
66770000 5110.34
66780000 5100.67
66790000 5113.97
66800000 5130.19
66810000 5123.97
66820000 5124.07
66830000 5107.65
66840000 5123.6
66850000 5104.35
66860000 5116.48
66870000 5106.29
66880000 5127.81
66890000 5134.26
66900000 5151.47
66910000 5136.38
66920000 5144.84
66930000 5131.81
66940000 5127.4
66950000 5142.57
66960000 5137.28
66970000 5138.14
66980000 5124.06
66990000 5110.93
67000000 5076.58
67010000 5081.75
67020000 5086.52
67030000 5091.62
67040000 5091.09
67050000 5088.1
67060000 5096.78
67070000 5099.46
67080000 5099.32
67090000 5102.54
67100000 5109.53
67110000 5101.03
67120000 5106.35
67130000 5120.09
67140000 5146.72
67150000 5150.4
67160000 5149.33
67170000 5160.03
67180000 5154.45
67190000 5165.76
67200000 5128.13
67210000 5135.84
67220000 5144.6
67230000 5144.91
67240000 5153.85
67250000 5150.14
67260000 5135.61
67270000 5106.59
67280000 5114.65
67290000 5108.03
67300000 5081.46
67310000 5087.28
67320000 5089.35
67330000 5103.34
67340000 5095.6
67350000 5072.11
67360000 5064.05
67370000 5085.24
67380000 5100.72
67390000 5096.52
67400000 5108.67
67410000 5083.08
67420000 5111.52
67430000 5109.61
67440000 5101.8
67450000 5074.75
67460000 5080.6
67470000 5104.37
67480000 5105.68
67490000 5098.77
67500000 5086.44
67510000 5107.29
67520000 5102.69
67530000 5088.65
67540000 5073.27
67550000 5080.9
67560000 5079.76
67570000 5052.41
67580000 5070.41
67590000 5060.35
67600000 5053.29
67610000 5063.85
67620000 5054
67630000 5056.38
67640000 5039.6
67650000 5051.61
67660000 5011.07
67670000 5018.07
67680000 5025.04
67690000 5018.51
67700000 5027.71
67710000 5012.03
67720000 5037.84
67730000 5050.75
67740000 5054.51
67750000 5044.68
67760000 5064.11
67770000 5068.38
67780000 5057.16
67790000 5075.24
67800000 5062.16
67810000 5094.34
67820000 5124.73
67830000 5113.53
67840000 5119.75
67850000 5109.61
67860000 5104.01
67870000 5093.02
67880000 5089.01
67890000 5097.76
67900000 5099.88
67910000 5082.68
67920000 5094.62
67930000 5074.22
67940000 5104.25
67950000 5088.71
67960000 5088.99
67970000 5083.1
67980000 5086.3
67990000 5094.59
68000000 5094.5
68010000 5093.49
68020000 5069.46
68030000 5086.35
68040000 5097.68
68050000 5092.15
68060000 5094.97
68070000 5121.32
68080000 5111
68090000 5113.68
68100000 5098.48
68110000 5100.58
68120000 5094.27
68130000 5100.32
68140000 5101.54
68150000 5083.92
68160000 5075.34
68170000 5085.89
68180000 5086.39
68190000 5094.43
68200000 5076.82
68210000 5078.09
68220000 5094.81
68230000 5070.8
68240000 5090.45
68250000 5078.89
68260000 5096.82
68270000 5116.94
