# Time-averaged data for fix fMSD6
# TimeStep v_avemsdchunk6
96740000 3973.03
96750000 3971.98
96760000 3976.07
96770000 3979.13
96780000 3989.9
96790000 3989.49
96800000 3977.53
96810000 3986.18
96820000 3986.97
96830000 4012.54
96840000 4025.4
96850000 4011.6
96860000 3996.88
96870000 3992.39
96880000 3997.84
96890000 3995.1
96900000 3988.62
96910000 3997.06
96920000 4025.7
96930000 4025.88
96940000 4005.1
96950000 3989.11
96960000 3997.11
96970000 4003.45
96980000 3986.89
96990000 3997.43
97000000 3995.78
97010000 4018.99
97020000 4023.19
97030000 4028.68
97040000 4021.82
97050000 4042.78
97060000 4049.87
97070000 4058.4
97080000 4043.21
97090000 4047.5
97100000 4055.96
97110000 4044.31
97120000 4049.37
97130000 4051.06
97140000 4037.12
97150000 4055.71
97160000 4051.83
97170000 4061.25
97180000 4044.55
97190000 4048.75
97200000 4042.33
97210000 4053.41
97220000 4061.13
97230000 4064.76
97240000 4051.88
97250000 4040.08
97260000 4057.78
97270000 4045.59
97280000 4053.29
97290000 4068.18
97300000 4082.02
97310000 4074.23
97320000 4051.21
97330000 4044.38
97340000 4056.74
97350000 4046.09
97360000 4087.08
97370000 4064.29
97380000 4078.29
97390000 4084.49
97400000 4089.17
97410000 4071.17
97420000 4064
97430000 4088.63
97440000 4097.94
97450000 4098.15
97460000 4099.75
97470000 4097.89
97480000 4098.5
97490000 4112.03
97500000 4132.25
97510000 4126.59
97520000 4097.83
97530000 4075.85
97540000 4094.61
97550000 4105.68
97560000 4099.33
97570000 4087.91
97580000 4099.94
97590000 4103.33
97600000 4116.32
97610000 4101.07
97620000 4102.17
97630000 4121.58
97640000 4097.58
97650000 4110.94
97660000 4114.97
97670000 4117.32
97680000 4115.62
97690000 4112.82
97700000 4118.29
97710000 4121.94
97720000 4122.47
97730000 4118.07
97740000 4136.12
97750000 4132.92
97760000 4131.72
97770000 4129.75
97780000 4118.85
97790000 4126.72
97800000 4135.64
97810000 4120.42
97820000 4129.29
97830000 4130.23
97840000 4112.03
97850000 4114.62
97860000 4110.75
97870000 4132.07
97880000 4158.77
97890000 4151.83
97900000 4155.2
97910000 4165.36
97920000 4167.79
97930000 4167.08
97940000 4187.09
97950000 4189.07
97960000 4181.73
97970000 4206.18
97980000 4218.96
97990000 4231.64
98000000 4204.6
98010000 4213.55
98020000 4211.41
98030000 4244.44
98040000 4227.63
98050000 4229.85
98060000 4232.72
98070000 4223.81
98080000 4249.96
98090000 4249.15
98100000 4263.48
98110000 4279.43
98120000 4271.1
98130000 4275.31
98140000 4256.93
98150000 4271.77
98160000 4259.02
98170000 4268.37
98180000 4258.52
98190000 4260.56
98200000 4270.95
98210000 4257.58
98220000 4238.45
98230000 4279.33
98240000 4284.46
98250000 4308.27
98260000 4319.59
98270000 4299.5
98280000 4304.81
98290000 4291.63
98300000 4300.71
98310000 4311.66
98320000 4304.26
98330000 4302.63
98340000 4295.52
98350000 4298.18
98360000 4312.22
98370000 4310.31
98380000 4309.67
98390000 4328.73
98400000 4325.36
98410000 4329.26
98420000 4318.18
98430000 4321.96
98440000 4308.09
98450000 4318.93
98460000 4318.56
98470000 4344.85
98480000 4344.28
98490000 4344.32
98500000 4335.59
98510000 4328.41
98520000 4331.36
98530000 4336.24
98540000 4341.27
98550000 4338.39
98560000 4332.12
98570000 4371.51
98580000 4352.77
98590000 4367.21
98600000 4350.08
98610000 4340.88
98620000 4365.25
98630000 4384.45
98640000 4384.16
98650000 4389.53
98660000 4396.75
98670000 4391.04
98680000 4374.16
98690000 4382.13
98700000 4382.53
98710000 4377.9
98720000 4382.51
98730000 4398.97
98740000 4388.67
98750000 4381.71
98760000 4387.57
98770000 4408.69
98780000 4406.29
98790000 4440.92
98800000 4416.95
98810000 4411.67
98820000 4414.62
98830000 4410.28
98840000 4392.71
98850000 4393.03
98860000 4392.56
98870000 4407.21
98880000 4409.31
98890000 4392.81
98900000 4380.93
98910000 4377.39
98920000 4384.32
98930000 4370.94
98940000 4355.37
98950000 4368.97
98960000 4364.48
98970000 4359.32
98980000 4373.26
98990000 4369.92
99000000 4356.96
99010000 4362.93
99020000 4376.8
99030000 4389.64
99040000 4369.41
99050000 4371.88
99060000 4383.06
99070000 4382.39
99080000 4386.92
99090000 4389.48
99100000 4400.53
99110000 4367.03
99120000 4370.83
99130000 4387.55
99140000 4369.82
99150000 4378.75
99160000 4368.04
99170000 4386.75
99180000 4379.3
99190000 4373.11
99200000 4390.3
99210000 4358.14
99220000 4367.15
99230000 4381.45
99240000 4389.52
99250000 4398.73
99260000 4419.22
99270000 4415.3
99280000 4418.27
99290000 4428.69
99300000 4440.95
99310000 4468.14
99320000 4465.28
99330000 4479.45
99340000 4482.68
99350000 4461.79
99360000 4470.92
99370000 4479.16
99380000 4465.9
99390000 4487.91
99400000 4462.76
99410000 4474.87
99420000 4455.78
99430000 4475.01
99440000 4485.93
99450000 4483.76
99460000 4489.97
99470000 4484.81
99480000 4514.25
99490000 4502.2
99500000 4506.55
99510000 4500.42
99520000 4508.66
99530000 4500.61
99540000 4526.02
99550000 4531.81
99560000 4542.08
99570000 4537.18
99580000 4540.23
99590000 4550.69
99600000 4549.76
99610000 4529.71
99620000 4534.54
99630000 4533.19
99640000 4510.96
99650000 4527.02
99660000 4512.86
99670000 4511.07
99680000 4510.05
99690000 4485.27
99700000 4514.22
99710000 4498.55
99720000 4502.57
99730000 4488.36
99740000 4491.7
99750000 4477.06
99760000 4477.68
99770000 4464.1
99780000 4459.91
99790000 4480.32
99800000 4490.52
99810000 4482.67
99820000 4460.61
99830000 4461.93
99840000 4471.35
99850000 4459.88
99860000 4467.13
99870000 4470.78
99880000 4466.16
99890000 4462.96
99900000 4449.59
99910000 4459.56
99920000 4481.03
99930000 4477.69
99940000 4466.84
99950000 4471.82
99960000 4476.4
99970000 4442.07
99980000 4438.44
99990000 4461.89
100000000 4466.7
100010000 4466.19
100020000 4455.3
100030000 4456.38
100040000 4471.85
100050000 4457.19
100060000 4432.94
100070000 4425.1
100080000 4437.71
100090000 4426.35
100100000 4419.51
100110000 4419.35
100120000 4433.38
100130000 4460.71
100140000 4451.07
100150000 4465.41
100160000 4464.54
100170000 4456.07
100180000 4464.31
100190000 4462.21
100200000 4473.44
100210000 4488.97
100220000 4491.65
100230000 4513.72
100240000 4490.14
100250000 4505.91
100260000 4513.84
100270000 4532.95
100280000 4508.87
100290000 4500.65
100300000 4495.96
100310000 4483.06
100320000 4485.26
100330000 4467.16
100340000 4475.28
100350000 4470.78
100360000 4482.31
100370000 4479.83
100380000 4492.98
100390000 4480.93
100400000 4493.4
100410000 4501.6
100420000 4470.64
100430000 4474.31
100440000 4475.48
100450000 4480.45
100460000 4502.31
100470000 4487.4
100480000 4482.52
100490000 4478.78
100500000 4470.66
100510000 4487.23
100520000 4469.97
100530000 4449.65
100540000 4444.75
100550000 4445.87
100560000 4423.72
100570000 4425.83
100580000 4424.48
100590000 4430.1
100600000 4436.61
100610000 4446.99
100620000 4454.6
100630000 4441.49
100640000 4444.01
100650000 4454.8
100660000 4448.81
100670000 4479.6
100680000 4474.41
100690000 4467.67
100700000 4476.46
100710000 4481.6
100720000 4475.03
100730000 4502.84
100740000 4492.42
100750000 4496.17
100760000 4487.81
100770000 4499.96
100780000 4531.32
100790000 4505.24
100800000 4486.11
100810000 4490.35
100820000 4511.47
100830000 4538.58
100840000 4523.41
100850000 4539.99
100860000 4554.83
100870000 4569.04
100880000 4579.73
100890000 4594.7
100900000 4578.28
100910000 4548.47
100920000 4554.27
100930000 4567.03
100940000 4549.41
100950000 4540.8
100960000 4526.28
100970000 4509.17
100980000 4528.52
100990000 4537.62
101000000 4506.78
101010000 4496.37
101020000 4526.05
101030000 4538.58
101040000 4540.57
101050000 4548.63
101060000 4532.59
101070000 4548.31
101080000 4524.74
101090000 4548.91
101100000 4544.03
101110000 4545.38
101120000 4545.95
101130000 4543.36
101140000 4549.64
101150000 4542.16
101160000 4537.5
101170000 4549.59
101180000 4543.06
101190000 4544.12
101200000 4567.63
101210000 4580.51
101220000 4570.18
101230000 4580.44
101240000 4587.34
101250000 4600.79
101260000 4606.86
101270000 4605.63
101280000 4594.74
101290000 4603.59
101300000 4612.68
101310000 4606.3
101320000 4584.26
101330000 4600.28
101340000 4590.92
101350000 4598.89
101360000 4591.2
101370000 4593
101380000 4582.68
101390000 4613.24
101400000 4605.01
101410000 4615.97
101420000 4622.99
101430000 4640.02
101440000 4655.97
101450000 4654.4
101460000 4658.53
101470000 4651.23
101480000 4654.57
101490000 4657.25
101500000 4657.84
101510000 4664.44
101520000 4669.08
101530000 4652.97
101540000 4654.11
101550000 4651.21
101560000 4647.21
101570000 4669.22
101580000 4663.14
101590000 4686.45
101600000 4690.77
101610000 4712.06
101620000 4692.83
101630000 4711.84
101640000 4690.88
101650000 4736.87
101660000 4715.69
101670000 4729.33
101680000 4717.37
101690000 4701.72
101700000 4703.03
101710000 4700.44
101720000 4706.38
101730000 4711.86
101740000 4700.93
101750000 4724.11
101760000 4701.22
101770000 4714.85
101780000 4673.85
101790000 4680.06
101800000 4688.13
101810000 4706.13
101820000 4714.56
101830000 4704.22
101840000 4704.23
101850000 4692.02
101860000 4714.67
101870000 4702.01
101880000 4724.27
101890000 4702.45
101900000 4674.2
101910000 4697.87
101920000 4675.39
101930000 4671.55
101940000 4703.19
101950000 4677.72
101960000 4667.09
101970000 4676.92
101980000 4672.99
101990000 4672.56
102000000 4642
102010000 4676.81
102020000 4688.35
102030000 4646.56
102040000 4670.32
102050000 4645.08
102060000 4680.06
102070000 4671.12
102080000 4671.89
102090000 4682.63
102100000 4671.78
102110000 4683.21
102120000 4698.53
102130000 4678.97
102140000 4659.47
102150000 4675.97
102160000 4652.28
102170000 4683.44
102180000 4652.83
102190000 4664.96
102200000 4680.03
102210000 4654.16
102220000 4666.18
102230000 4662.02
102240000 4671.35
102250000 4686.61
102260000 4671.84
102270000 4674.97
102280000 4674.94
102290000 4667.25
102300000 4662.42
102310000 4673.61
102320000 4694
102330000 4687.76
102340000 4669.69
102350000 4650.92
102360000 4660.78
102370000 4660.58
102380000 4664.44
102390000 4661.11
102400000 4666.45
102410000 4650.05
102420000 4655.88
102430000 4653.82
102440000 4662.08
102450000 4665.32
102460000 4641.1
102470000 4649.82
102480000 4650.61
102490000 4653.94
102500000 4662.07
102510000 4649.88
102520000 4676.97
102530000 4663.25
102540000 4661.44
102550000 4662.75
102560000 4653.75
102570000 4637.4
102580000 4635.33
102590000 4632.82
102600000 4616.72
102610000 4655.9
102620000 4650.42
102630000 4647.35
102640000 4664.99
102650000 4650.78
102660000 4644.63
102670000 4653.69
102680000 4638.44
102690000 4658.23
102700000 4675.7
102710000 4657.62
102720000 4670.94
102730000 4678.74
102740000 4697.41
102750000 4692.82
102760000 4692.5
102770000 4677.86
102780000 4684.48
102790000 4681
102800000 4669.89
102810000 4689.71
102820000 4670.53
102830000 4669.74
102840000 4652.77
102850000 4662.5
102860000 4658.08
102870000 4659.44
102880000 4654.29
102890000 4659.3
102900000 4668.68
102910000 4672.24
102920000 4653.06
102930000 4659.37
102940000 4666.8
102950000 4659.3
102960000 4672.31
102970000 4692.25
102980000 4666.68
102990000 4672.4
103000000 4685.53
103010000 4681.66
103020000 4650.99
103030000 4683.13
103040000 4718.18
103050000 4737.3
103060000 4748.69
103070000 4723.18
103080000 4724.8
103090000 4729.72
103100000 4713.27
103110000 4728.75
103120000 4729.84
103130000 4721.85
103140000 4710.61
103150000 4711.18
103160000 4710.29
103170000 4711.23
103180000 4731.8
103190000 4719.64
103200000 4714.4
103210000 4713.14
103220000 4740.56
103230000 4735.14
103240000 4739.28
103250000 4719.71
103260000 4730.43
103270000 4734.48
103280000 4720.1
103290000 4734.46
103300000 4732.31
103310000 4721.46
103320000 4748.49
103330000 4750.63
103340000 4752.87
103350000 4748.01
103360000 4744
103370000 4731.52
103380000 4746.36
103390000 4738.99
103400000 4737.68
103410000 4743.06
103420000 4739.86
103430000 4749.98
103440000 4757.09
103450000 4764.81
103460000 4764.49
103470000 4773.64
103480000 4797.89
103490000 4792.99
103500000 4783.9
103510000 4776.86
103520000 4767.43
103530000 4776.55
103540000 4769.66
103550000 4760.48
103560000 4781.63
103570000 4769.08
103580000 4752.7
103590000 4782.18
103600000 4761.13
103610000 4769.12
103620000 4777.27
103630000 4767.15
103640000 4754.91
103650000 4733.33
103660000 4752.18
103670000 4747.81
103680000 4752.44
103690000 4737.73
103700000 4746.65
103710000 4749.26
103720000 4744.36
103730000 4739.54
103740000 4740.03
103750000 4753.15
103760000 4756.88
103770000 4734.79
103780000 4733.08
103790000 4734.8
103800000 4738.45
103810000 4731.09
103820000 4723.14
103830000 4739.74
103840000 4721.89
103850000 4724.24
103860000 4728.92
103870000 4747.43
103880000 4732.94
103890000 4707.45
103900000 4733.77
103910000 4741.84
103920000 4752.47
103930000 4746.49
103940000 4745.86
103950000 4757.54
103960000 4750.76
103970000 4747.2
103980000 4768.16
103990000 4734.01
104000000 4777.15
104010000 4765.19
104020000 4758.48
104030000 4762.53
104040000 4756.89
104050000 4755.28
104060000 4747.63
104070000 4760.07
104080000 4772.12
104090000 4782.61
104100000 4769.75
104110000 4788.87
104120000 4798.47
104130000 4792.66
104140000 4771.4
104150000 4793.21
104160000 4777.76
104170000 4782.19
104180000 4817.67
104190000 4811.15
104200000 4799.81
104210000 4809.95
104220000 4799.03
104230000 4808.05
104240000 4818.16
104250000 4834.87
104260000 4857.97
104270000 4853.27
104280000 4849.44
104290000 4842.27
104300000 4853.47
104310000 4819.54
104320000 4833.23
104330000 4812.85
104340000 4796.91
104350000 4818.01
104360000 4831.73
104370000 4843.67
104380000 4839.65
104390000 4844.96
104400000 4824.67
104410000 4809.73
104420000 4798.48
104430000 4811.36
104440000 4817.09
104450000 4846.17
104460000 4852.94
104470000 4837.49
104480000 4815.43
104490000 4817.13
104500000 4817.88
104510000 4824.48
104520000 4837.5
104530000 4829.96
104540000 4815.97
104550000 4807.24
104560000 4808.13
104570000 4808.6
104580000 4794.98
104590000 4800.09
104600000 4789.71
104610000 4802.43
104620000 4789.96
104630000 4815.88
104640000 4795.44
104650000 4802.98
104660000 4792.09
104670000 4793.18
104680000 4801.92
104690000 4790.38
104700000 4802.67
104710000 4780.74
104720000 4784.11
104730000 4791.5
104740000 4794.58
104750000 4822.41
104760000 4819.9
104770000 4832.52
104780000 4829.03
104790000 4822.69
104800000 4825.16
104810000 4838.12
104820000 4795.81
104830000 4813.28
104840000 4812.05
104850000 4799.02
104860000 4817.27
104870000 4832.54
104880000 4836.16
104890000 4816.4
104900000 4825.86
104910000 4828
104920000 4826.83
104930000 4832.82
104940000 4856.41
104950000 4855.11
104960000 4849.82
104970000 4854.82
104980000 4861.55
104990000 4867.35
105000000 4876.45
105010000 4895.65
105020000 4874.08
105030000 4868.6
105040000 4850.49
105050000 4845.84
105060000 4846.03
105070000 4837.62
105080000 4849.53
105090000 4869.46
105100000 4857.1
105110000 4845.38
105120000 4841.7
105130000 4838.48
105140000 4874.93
105150000 4833.3
105160000 4834.9
105170000 4840.28
105180000 4858.14
105190000 4866
105200000 4857.35
105210000 4866.96
105220000 4853.43
105230000 4854.23
105240000 4855.11
105250000 4836.22
105260000 4821.94
105270000 4829.74
105280000 4820.45
105290000 4840.35
105300000 4840.73
105310000 4849.38
105320000 4867.97
105330000 4840.83
105340000 4836.39
105350000 4838.9
105360000 4836.49
105370000 4821.15
105380000 4839.67
105390000 4826.27
105400000 4821.2
105410000 4816.91
105420000 4819.64
105430000 4806.07
105440000 4789.64
105450000 4790.92
105460000 4793.25
105470000 4793.04
105480000 4817.82
105490000 4822.48
105500000 4819.67
105510000 4818.28
105520000 4808.58
105530000 4814.29
105540000 4819.34
105550000 4820.59
105560000 4836.69
105570000 4834.33
105580000 4844.03
105590000 4868.71
105600000 4872.58
105610000 4848.26
105620000 4854.13
105630000 4841.43
105640000 4810.95
105650000 4818.43
105660000 4837.3
105670000 4835.49
105680000 4881.57
105690000 4854.26
105700000 4849.63
105710000 4836.7
105720000 4847.53
105730000 4843.13
105740000 4860.84
105750000 4859.69
105760000 4868.52
105770000 4879.8
105780000 4876.65
105790000 4892.8
105800000 4912.55
105810000 4910.54
105820000 4928.87
105830000 4934.96
105840000 4913.45
105850000 4912.88
105860000 4916.9
105870000 4908.07
105880000 4895.08
105890000 4903.32
105900000 4911.1
105910000 4917.31
105920000 4903.77
105930000 4923.61
105940000 4915.91
105950000 4914.32
105960000 4914.39
105970000 4923.7
105980000 4938.23
105990000 4941.4
106000000 4945.52
106010000 4950.15
106020000 4947.38
106030000 4943.06
106040000 4940.97
106050000 4941.03
106060000 4919.19
106070000 4934.62
106080000 4930.63
106090000 4950.1
106100000 4921.33
106110000 4922.33
106120000 4956.35
106130000 4966.5
106140000 4951.84
106150000 4950.05
106160000 4962.02
106170000 4945.54
106180000 4926.83
106190000 4945.19
106200000 4937.41
106210000 4947.45
106220000 4928.05
106230000 4923.32
106240000 4912.54
106250000 4926.79
106260000 4900.74
106270000 4904.26
106280000 4891.52
106290000 4897.76
106300000 4915.41
106310000 4927.24
106320000 4939.99
106330000 4943.02
106340000 4945.33
106350000 4939.49
106360000 4947.48
106370000 4950.34
106380000 4927.18
106390000 4955.94
106400000 4929.29
106410000 4937.02
106420000 4921.81
106430000 4926.08
106440000 4925.66
106450000 4923.29
106460000 4920.88
106470000 4923.08
106480000 4914.1
106490000 4921.17
106500000 4924.96
106510000 4909.2
106520000 4905.48
106530000 4918.81
106540000 4896.03
106550000 4900.05
106560000 4945.34
106570000 4927.71
106580000 4924.11
106590000 4926.65
106600000 4940.24
106610000 4946.74
106620000 4952.8
106630000 4932.67
106640000 4929.19
106650000 4943.37
106660000 4962.49
106670000 4930.69
106680000 4946.08
106690000 4954.61
106700000 4976.91
106710000 4951.41
106720000 4952.84
106730000 4933.81
106740000 4938.18
106750000 4901
106760000 4908.19
106770000 4926.57
106780000 4921.24
106790000 4947.7
106800000 4957.95
106810000 4953.43
106820000 4967.08
106830000 4976.71
106840000 4974.71
106850000 4986.47
106860000 4980.48
106870000 4968.86
106880000 4954.47
106890000 4990.47
106900000 4987.12
106910000 4963.37
106920000 4973.35
106930000 4986.61
106940000 4975.97
106950000 4988.69
106960000 4978.87
106970000 4972.08
106980000 4985.11
106990000 4987.78
107000000 4997.52
107010000 5004.56
107020000 4975.03
107030000 4957.23
107040000 4973.1
107050000 4964.01
107060000 4979.73
107070000 4968.45
107080000 4979.39
107090000 4977.01
107100000 4947.87
107110000 4971.26
107120000 4964.66
107130000 4952.18
107140000 4953.09
107150000 4967.79
107160000 4975.54
107170000 4971.78
107180000 4968.12
107190000 4982.14
107200000 4960.15
107210000 4967.93
107220000 4988
107230000 4985.43
107240000 4984.13
107250000 4986.78
107260000 4989.04
107270000 4991.09
107280000 4988.64
107290000 4999.71
107300000 4987.63
107310000 4976.41
107320000 4997.17
107330000 4972.13
107340000 4991.52
107350000 4992.72
107360000 4990.88
107370000 4974.21
107380000 4948.48
107390000 4959.53
107400000 4963.04
107410000 4995.31
107420000 4993.13
107430000 4982.62
107440000 4990.57
107450000 4993.04
107460000 4995.49
107470000 5002.32
107480000 5015.73
107490000 5023.15
107500000 4991.56
107510000 5003.78
107520000 5006.94
107530000 5004.24
107540000 5031.3
107550000 5048.92
107560000 5047.9
107570000 5060.37
107580000 5060.72
107590000 5047.88
107600000 5043.72
107610000 5025.94
107620000 5017.09
107630000 5031.36
107640000 5033.17
107650000 5036.86
107660000 5027.58
107670000 5033.7
107680000 5042.74
107690000 5049.17
107700000 5060.68
107710000 5063.7
107720000 5052.27
107730000 5046.47
107740000 5073.13
107750000 5069.99
107760000 5070.41
107770000 5082.56
107780000 5089.37
107790000 5106.17
107800000 5100.22
107810000 5087.53
107820000 5093.59
107830000 5103.79
107840000 5101.67
107850000 5100.17
107860000 5082.39
107870000 5092.16
107880000 5081.63
107890000 5080.04
107900000 5101.48
107910000 5097.14
107920000 5110.47
107930000 5100.98
107940000 5106.18
107950000 5096.89
107960000 5105.96
107970000 5115.64
107980000 5089.46
107990000 5073.87
108000000 5058.53
108010000 5059.89
108020000 5072.84
108030000 5065.63
108040000 5061.82
108050000 5078.69
108060000 5085.75
108070000 5075.54
108080000 5070.16
108090000 5052.87
108100000 5071.33
108110000 5077.91
108120000 5054.05
108130000 5055.73
108140000 5085.06
108150000 5080.46
108160000 5100.16
108170000 5103.38
108180000 5083.1
108190000 5078.19
108200000 5064.44
108210000 5075.28
108220000 5094
108230000 5113.5
108240000 5123.09
108250000 5136.75
108260000 5134.1
108270000 5137.71
108280000 5132.99
108290000 5179.12
108300000 5161.92
108310000 5174.9
108320000 5177.51
108330000 5180.12
108340000 5157.06
108350000 5149
108360000 5176.43
108370000 5170.29
108380000 5183.25
108390000 5173.61
108400000 5172.67
108410000 5197.26
108420000 5171.84
108430000 5172.7
108440000 5202.66
108450000 5179.7
108460000 5173.79
108470000 5161.19
108480000 5191.69
108490000 5202.27
108500000 5201.37
108510000 5210.63
108520000 5213.44
108530000 5195.65
108540000 5186.33
108550000 5184.66
108560000 5181.56
108570000 5198.47
108580000 5199.94
108590000 5196.36
108600000 5187.57
108610000 5187.63
108620000 5200.07
108630000 5203.16
108640000 5220.64
108650000 5227.37
108660000 5229.23
108670000 5213.97
108680000 5223.58
108690000 5212.61
108700000 5210.86
108710000 5202.25
108720000 5213.35
108730000 5203.88
108740000 5217.61
108750000 5210.06
108760000 5232.02
108770000 5223.89
108780000 5226.65
108790000 5215.9
108800000 5198.73
108810000 5199.85
108820000 5215.44
108830000 5187.86
108840000 5213.91
108850000 5220.89
108860000 5218.73
108870000 5222.75
108880000 5225.7
108890000 5205.92
108900000 5223.09
108910000 5212.01
108920000 5195.82
108930000 5206.55
108940000 5207.37
108950000 5239.89
108960000 5265.38
108970000 5257.57
108980000 5261.94
108990000 5285.19
109000000 5266.78
109010000 5266.31
109020000 5275.68
109030000 5238.87
109040000 5253.56
109050000 5258.73
109060000 5258.5
109070000 5258.19
109080000 5266.24
109090000 5250.41
109100000 5235.81
109110000 5240.88
109120000 5227.25
109130000 5238.79
109140000 5248.92
109150000 5252.95
109160000 5253
109170000 5263.37
109180000 5257.21
109190000 5282.81
109200000 5263
109210000 5253.71
109220000 5242.99
109230000 5225.33
109240000 5222.45
109250000 5213.74
109260000 5216.58
109270000 5204.28
109280000 5190.61
109290000 5217.41
109300000 5201.58
109310000 5192.63
109320000 5196.85
109330000 5206.46
109340000 5184.89
109350000 5199
109360000 5186.62
109370000 5176.72
109380000 5196.12
109390000 5228.36
109400000 5213.65
109410000 5232.74
109420000 5206.09
109430000 5210.53
109440000 5199.86
109450000 5208.01
109460000 5212.62
109470000 5189.48
109480000 5209.4
109490000 5200.1
109500000 5193.08
109510000 5228.32
109520000 5228.62
109530000 5231.82
109540000 5220.71
109550000 5200.12
109560000 5220.69
109570000 5222.16
109580000 5224.85
109590000 5229.86
109600000 5235.42
109610000 5258.09
109620000 5239.11
109630000 5249.98
109640000 5273.27
109650000 5286.39
109660000 5295.27
109670000 5297.31
109680000 5289.15
109690000 5296.15
109700000 5335
109710000 5311.66
109720000 5331.59
109730000 5324.23
109740000 5320.49
109750000 5309.16
109760000 5315.81
109770000 5288.55
109780000 5283.43
109790000 5294.34
109800000 5288.8
109810000 5278.55
109820000 5273.9
109830000 5296.3
109840000 5321.66
109850000 5319.67
109860000 5320.39
109870000 5313.52
109880000 5313.45
109890000 5310.53
109900000 5330.5
109910000 5320.7
109920000 5341.05
109930000 5312.67
109940000 5338.83
109950000 5334.27
109960000 5351.56
109970000 5388.64
109980000 5363.81
109990000 5345.65
110000000 5352.6
110010000 5336.12
110020000 5346.23
110030000 5332.77
110040000 5323.67
110050000 5357.06
110060000 5367.73
110070000 5351.15
110080000 5350.59
110090000 5343.33
110100000 5373.47
110110000 5359
110120000 5353.07
110130000 5378.83
110140000 5380.88
110150000 5399.3
110160000 5374.49
110170000 5370.78
110180000 5382.84
110190000 5396.8
110200000 5376.74
110210000 5355.65
110220000 5378.57
110230000 5391.02
110240000 5402.49
110250000 5407.07
110260000 5409.15
110270000 5395.2
110280000 5387.25
110290000 5402.93
110300000 5403.23
110310000 5392.54
110320000 5422.7
110330000 5415.7
110340000 5421.8
110350000 5403.29
110360000 5415.49
110370000 5430.16
110380000 5416.52
110390000 5418.42
110400000 5434.69
110410000 5448.02
110420000 5484.68
110430000 5485.81
110440000 5483.4
110450000 5466.11
110460000 5492.84
110470000 5478.8
110480000 5447.32
110490000 5489.49
110500000 5509.7
110510000 5484.52
110520000 5470.01
110530000 5455.06
110540000 5453.62
110550000 5460.64
110560000 5462.27
110570000 5444.21
110580000 5417.7
110590000 5427.93
110600000 5402.08
110610000 5396.86
110620000 5411.02
110630000 5426.78
110640000 5438.31
110650000 5451.48
110660000 5453.07
110670000 5461.94
110680000 5454.84
110690000 5430.4
110700000 5446.88
110710000 5460.95
110720000 5448.99
110730000 5452.58
110740000 5455.16
110750000 5460.25
110760000 5425.41
110770000 5455.32
110780000 5465.27
110790000 5459.78
110800000 5453.74
110810000 5456.86
110820000 5461.29
110830000 5436.82
110840000 5446.01
110850000 5436.9
110860000 5434.02
110870000 5433.27
110880000 5450.43
110890000 5455
110900000 5452.11
110910000 5440.78
110920000 5435.81
110930000 5445.4
110940000 5421.99
110950000 5423.43
110960000 5434.8
110970000 5440.64
110980000 5464.6
110990000 5475.09
111000000 5496.94
111010000 5494.45
111020000 5471.09
111030000 5479.99
111040000 5484.05
111050000 5507.56
111060000 5476.59
111070000 5483.48
111080000 5491.01
111090000 5511.93
111100000 5496.35
111110000 5496.74
111120000 5484.48
111130000 5493.06
111140000 5510.34
111150000 5481.74
111160000 5510.06
111170000 5531.3
111180000 5541.81
111190000 5523.56
111200000 5529.51
111210000 5546.02
111220000 5508.9
111230000 5474.43
111240000 5481.05
111250000 5486.84
111260000 5448.67
111270000 5472.64
111280000 5440.74
111290000 5453.93
111300000 5464.84
111310000 5474.62
111320000 5466.38
111330000 5459.66
111340000 5462.39
111350000 5483.73
111360000 5507.62
111370000 5501.47
111380000 5509.04
111390000 5498.76
111400000 5506.35
111410000 5515.09
111420000 5513.16
111430000 5514.5
111440000 5518.1
111450000 5513.16
111460000 5522.86
111470000 5539.49
111480000 5542.58
111490000 5547.5
111500000 5544.5
111510000 5523.1
111520000 5528.52
111530000 5532.96
111540000 5524.51
111550000 5515.17
111560000 5500.1
111570000 5507.76
111580000 5498.58
111590000 5513.54
111600000 5520.9
111610000 5522.7
111620000 5492.4
111630000 5509.09
111640000 5514.78
111650000 5540.44
111660000 5522.14
111670000 5501.45
111680000 5512.62
111690000 5522.29
111700000 5485.87
111710000 5486.48
111720000 5494.48
111730000 5512.01
111740000 5527.83
111750000 5511.51
111760000 5509.72
111770000 5508.73
111780000 5537.58
111790000 5564.41
111800000 5541.14
111810000 5545.88
111820000 5541.9
111830000 5554.57
111840000 5555.73
111850000 5559.98
111860000 5534.07
111870000 5522.94
111880000 5509.57
111890000 5495.17
111900000 5516.78
111910000 5506.73
111920000 5526.86
111930000 5566.18
111940000 5564.09
111950000 5609.04
111960000 5569.38
111970000 5592.51
111980000 5598.54
111990000 5607.38
112000000 5613.45
112010000 5635.57
112020000 5633.11
112030000 5619.34
112040000 5616.13
112050000 5620.61
112060000 5624.59
112070000 5612.82
112080000 5646.55
112090000 5651.33
112100000 5662.26
112110000 5666.45
112120000 5675.69
112130000 5655.62
112140000 5644.9
112150000 5625.18
112160000 5635.64
112170000 5627.97
112180000 5607.97
112190000 5647.85
112200000 5674.98
112210000 5678.3
112220000 5647.52
112230000 5667.9
112240000 5648.59
112250000 5656.13
112260000 5658.58
112270000 5663.3
112280000 5682.95
