# Time-averaged data for fix fMSD8
# TimeStep v_avemsdchunk8
106370000 2898.68
106380000 2893.02
106390000 2911.05
106400000 2890.2
106410000 2896.84
106420000 2885.11
106430000 2896.09
106440000 2899.46
106450000 2898.24
106460000 2907.84
106470000 2911.75
106480000 2908.71
106490000 2907.32
106500000 2908.36
106510000 2896.18
106520000 2893.85
106530000 2896.91
106540000 2886.81
106550000 2898.34
106560000 2919.04
106570000 2920.62
106580000 2916.16
106590000 2923.41
106600000 2943.83
106610000 2943.48
106620000 2950.92
106630000 2933.63
106640000 2941.13
106650000 2947.38
106660000 2945.19
106670000 2932.74
106680000 2949.95
106690000 2951.42
106700000 2966.49
106710000 2942.21
106720000 2935.25
106730000 2931.22
106740000 2933.07
106750000 2910.97
106760000 2916.01
106770000 2920.28
106780000 2920.21
106790000 2927.63
106800000 2921.81
106810000 2919.36
106820000 2940.78
106830000 2939.6
106840000 2951.98
106850000 2952.71
106860000 2962.21
106870000 2947.63
106880000 2934.93
106890000 2971.45
106900000 2965.17
106910000 2951.05
106920000 2954.58
106930000 2975.42
106940000 2969.49
106950000 2973.61
106960000 2966.49
106970000 2961.27
106980000 2975.2
106990000 2976.67
107000000 2983.06
107010000 2973.41
107020000 2973.69
107030000 2966.09
107040000 2976.92
107050000 2965.48
107060000 2972.76
107070000 2971.17
107080000 2967.02
107090000 2980.37
107100000 2957.27
107110000 2970.49
107120000 2964.11
107130000 2951.69
107140000 2956.24
107150000 2970.25
107160000 2971.99
107170000 2980.28
107180000 2974.24
107190000 2972.95
107200000 2967.26
107210000 2976.44
107220000 2983.13
107230000 2987.37
107240000 2986.19
107250000 2991.65
107260000 2980.13
107270000 2982.95
107280000 2987.86
107290000 3008.59
107300000 2996.54
107310000 2991.91
107320000 3013.38
107330000 3000.63
107340000 3011.12
107350000 3010.47
107360000 3018.9
107370000 3004.9
107380000 2988.43
107390000 2998.66
107400000 2991.37
107410000 3021.72
107420000 3001.43
107430000 3009.72
107440000 3007.77
107450000 3018.65
107460000 3029.88
107470000 3034.9
107480000 3050.06
107490000 3060.04
107500000 3036.77
107510000 3048.47
107520000 3047.18
107530000 3043.07
107540000 3053.92
107550000 3061.71
107560000 3063.89
107570000 3076.65
107580000 3071.02
107590000 3073.22
107600000 3059.91
107610000 3052.94
107620000 3067.47
107630000 3073.05
107640000 3084.48
107650000 3075.77
107660000 3075.53
107670000 3079.25
107680000 3091.63
107690000 3098.66
107700000 3107.17
107710000 3112.04
107720000 3099.79
107730000 3096.73
107740000 3110.4
107750000 3099.51
107760000 3097.49
107770000 3124.58
107780000 3120.7
107790000 3136.08
107800000 3128.57
107810000 3127.09
107820000 3115.9
107830000 3123.03
107840000 3126.85
107850000 3123.95
107860000 3116.99
107870000 3132.36
107880000 3122.24
107890000 3121.72
107900000 3146.7
107910000 3154.63
107920000 3152.05
107930000 3143.48
107940000 3153.39
107950000 3149.72
107960000 3151.1
107970000 3163.32
107980000 3137.38
107990000 3130.05
108000000 3125.21
108010000 3130.98
108020000 3141.63
108030000 3126.81
108040000 3124.09
108050000 3128.36
108060000 3138.59
108070000 3131.92
108080000 3132.66
108090000 3129.95
108100000 3140.71
108110000 3142.46
108120000 3130.03
108130000 3123.75
108140000 3123.62
108150000 3126.44
108160000 3139.06
108170000 3145.77
108180000 3132.64
108190000 3123.21
108200000 3120.05
108210000 3132.88
108220000 3145.93
108230000 3156.09
108240000 3168.72
108250000 3166.57
108260000 3176.97
108270000 3163.07
108280000 3164.86
108290000 3188.22
108300000 3179.22
108310000 3185.12
108320000 3190.04
108330000 3182.6
108340000 3172.02
108350000 3163.46
108360000 3174.56
108370000 3161.22
108380000 3155.95
108390000 3149.93
108400000 3152.17
108410000 3170.21
108420000 3168.15
108430000 3173.03
108440000 3205.69
108450000 3195.03
108460000 3191.21
108470000 3184.45
108480000 3201.89
108490000 3209.2
108500000 3211.62
108510000 3214.1
108520000 3222.86
108530000 3213.49
108540000 3202.11
108550000 3216.09
108560000 3206.2
108570000 3223.66
108580000 3217.41
108590000 3230.88
108600000 3219.29
108610000 3214.91
108620000 3220.46
108630000 3216.32
108640000 3209.16
108650000 3225.14
108660000 3216.14
108670000 3213.01
108680000 3206.45
108690000 3203.2
108700000 3198.94
108710000 3196.9
108720000 3214.5
108730000 3201.19
108740000 3203.6
108750000 3188.74
108760000 3206.35
108770000 3207.81
108780000 3194.89
108790000 3187.05
108800000 3172.55
108810000 3175.69
108820000 3188.29
108830000 3166.55
108840000 3182.18
108850000 3184.98
108860000 3182.4
108870000 3176.16
108880000 3181.12
108890000 3162.01
108900000 3172.51
108910000 3164.3
108920000 3151.04
108930000 3152.01
108940000 3143.65
108950000 3169.95
108960000 3180.75
108970000 3189.34
108980000 3187.12
108990000 3200.08
109000000 3197.72
109010000 3186.08
109020000 3187.28
109030000 3170.85
109040000 3179.46
109050000 3191.15
109060000 3204.09
109070000 3191.33
109080000 3204.78
109090000 3196.21
109100000 3188.96
109110000 3197.27
109120000 3193.87
109130000 3201.19
109140000 3196.3
109150000 3186.15
109160000 3206.77
109170000 3201.17
109180000 3192
109190000 3206.44
109200000 3197.18
109210000 3198.91
109220000 3181.78
109230000 3181.26
109240000 3185.92
109250000 3172.43
109260000 3169.78
109270000 3170.17
109280000 3150.24
109290000 3165.98
109300000 3162.15
109310000 3158.17
109320000 3145.66
109330000 3155.03
109340000 3142.04
109350000 3153.94
109360000 3146.81
109370000 3143.05
109380000 3153.75
109390000 3172.91
109400000 3156.3
109410000 3173.1
109420000 3153.82
109430000 3150.89
109440000 3147.35
109450000 3148.33
109460000 3147.76
109470000 3136.01
109480000 3153.11
109490000 3148.24
109500000 3132.4
109510000 3154.38
109520000 3148.1
109530000 3159.1
109540000 3158.38
109550000 3151.08
109560000 3160.46
109570000 3168.74
109580000 3159.89
109590000 3171.39
109600000 3192.22
109610000 3192.72
109620000 3183.34
109630000 3207.23
109640000 3224.23
109650000 3229.77
109660000 3235.18
109670000 3239.97
109680000 3227.23
109690000 3229.48
109700000 3248.25
109710000 3242.15
109720000 3258.57
109730000 3252.31
109740000 3257.58
109750000 3241.52
109760000 3247.13
109770000 3230.42
109780000 3232.7
109790000 3233.76
109800000 3229.12
109810000 3221.73
109820000 3216.74
109830000 3219.2
109840000 3242.39
109850000 3233.73
109860000 3227.48
109870000 3222.28
109880000 3220.11
109890000 3228.62
109900000 3240.62
109910000 3222.69
109920000 3241.33
109930000 3240.77
109940000 3232.7
109950000 3234.07
109960000 3248.35
109970000 3285.53
109980000 3269.59
109990000 3261.52
110000000 3272.53
110010000 3261.27
110020000 3271.48
110030000 3270.19
110040000 3251
110050000 3273.96
110060000 3288.86
110070000 3281.86
110080000 3281.55
110090000 3276.59
110100000 3286.98
110110000 3296.03
110120000 3279.07
110130000 3285.59
110140000 3289.32
110150000 3295.55
110160000 3286.4
110170000 3278.68
110180000 3282.18
110190000 3294.04
110200000 3289.93
110210000 3265.43
110220000 3278.92
110230000 3291.09
110240000 3304.59
110250000 3312.97
110260000 3315.99
110270000 3307.03
110280000 3303.43
110290000 3303.44
110300000 3304.25
110310000 3293.02
110320000 3311.53
110330000 3304.84
110340000 3318.77
110350000 3303.2
110360000 3317.13
110370000 3319.76
110380000 3307.77
110390000 3311.21
110400000 3313.04
110410000 3321.74
110420000 3346.79
110430000 3344.55
110440000 3351.98
110450000 3349.01
110460000 3363.38
110470000 3358.16
110480000 3351.88
110490000 3384.2
110500000 3396.84
110510000 3361.15
110520000 3347.02
110530000 3342.19
110540000 3335.67
110550000 3338.04
110560000 3351.07
110570000 3336.97
110580000 3319.02
110590000 3321.32
110600000 3304.72
110610000 3311.7
110620000 3316.44
110630000 3314.33
110640000 3311.96
110650000 3315.39
110660000 3306.96
110670000 3323
110680000 3318.4
110690000 3300.16
110700000 3306.08
110710000 3318.82
110720000 3308.4
110730000 3321.56
110740000 3319.79
110750000 3323.02
110760000 3291.54
110770000 3316.42
110780000 3312.3
110790000 3315.83
110800000 3310.52
110810000 3310.65
110820000 3312.81
110830000 3306.98
110840000 3305.64
110850000 3300.33
110860000 3292.69
110870000 3293.41
110880000 3305.04
110890000 3314.76
110900000 3301.76
110910000 3305.04
110920000 3298.31
110930000 3308.29
110940000 3299.98
110950000 3303.1
110960000 3308.2
110970000 3303.61
110980000 3314.86
110990000 3335.31
111000000 3347.71
111010000 3350.35
111020000 3333
111030000 3336.72
111040000 3324.14
111050000 3337.27
111060000 3322.45
111070000 3328.9
111080000 3334.67
111090000 3336.84
111100000 3326.4
111110000 3321.69
111120000 3319.43
111130000 3319.85
111140000 3336.51
111150000 3318.14
111160000 3340.37
111170000 3352.15
111180000 3356.66
111190000 3342.41
111200000 3345.83
111210000 3347.22
111220000 3328.5
111230000 3308.99
111240000 3315.16
111250000 3302.62
111260000 3282.79
111270000 3286.56
111280000 3275.71
111290000 3280.03
111300000 3289.77
111310000 3302.14
111320000 3293.63
111330000 3284.12
111340000 3296.37
111350000 3301.41
111360000 3309.77
111370000 3317.61
111380000 3315.72
111390000 3307.03
111400000 3310.31
111410000 3314.07
111420000 3320.26
111430000 3314.06
111440000 3322.77
111450000 3314.5
111460000 3326.25
111470000 3332.77
111480000 3330.01
111490000 3339.72
111500000 3329.37
111510000 3320.77
111520000 3312.13
111530000 3328.45
111540000 3330.27
111550000 3324.49
111560000 3317.03
111570000 3320.14
111580000 3311.11
111590000 3324.53
111600000 3328.82
111610000 3338.13
111620000 3318.17
111630000 3333.48
111640000 3337.6
111650000 3351.38
111660000 3338.31
111670000 3313.19
111680000 3328.76
111690000 3345.49
111700000 3325.15
111710000 3319
111720000 3335.12
111730000 3338.57
111740000 3340.65
111750000 3326.72
111760000 3329.82
111770000 3332.5
111780000 3356.78
111790000 3383.37
111800000 3365.87
111810000 3365.62
111820000 3358.18
111830000 3368.89
111840000 3379.2
111850000 3384.22
111860000 3372.45
111870000 3358.97
111880000 3332.95
111890000 3329.01
111900000 3351.68
111910000 3335.25
111920000 3357.4
111930000 3384.63
111940000 3377.1
111950000 3405.56
111960000 3375.6
111970000 3393.71
111980000 3391.91
111990000 3385.59
112000000 3398.82
112010000 3440.54
112020000 3427.65
112030000 3420.31
112040000 3414.21
112050000 3416.73
112060000 3418.76
112070000 3420.37
112080000 3431.76
112090000 3443.39
112100000 3444.72
112110000 3449.78
112120000 3454.02
112130000 3451.47
112140000 3445.01
112150000 3429.79
112160000 3432.66
112170000 3439.26
112180000 3411.5
112190000 3441.16
112200000 3463.15
112210000 3466.53
112220000 3455.75
112230000 3468.52
112240000 3456.51
112250000 3463.95
112260000 3468.27
112270000 3488.97
112280000 3492.43
112290000 3500.52
112300000 3479.02
112310000 3455.71
112320000 3460.7
112330000 3427.47
112340000 3427.93
112350000 3429.46
112360000 3438.11
112370000 3470.56
112380000 3463.86
112390000 3451.05
112400000 3453.56
112410000 3479.31
112420000 3481.86
112430000 3490.28
112440000 3500.13
112450000 3506.17
112460000 3510.52
112470000 3498.13
112480000 3516.89
112490000 3500.31
112500000 3504.5
112510000 3521.53
112520000 3521.94
112530000 3515.81
112540000 3510.54
112550000 3500.41
112560000 3513.29
112570000 3506.05
112580000 3519.22
112590000 3533.24
112600000 3517.73
112610000 3545.1
112620000 3539.27
112630000 3557.34
112640000 3561.32
112650000 3555.49
112660000 3562.69
112670000 3570.67
112680000 3572.08
112690000 3577.91
112700000 3568.9
112710000 3574.44
112720000 3564.84
112730000 3571.5
112740000 3559.54
112750000 3557.61
112760000 3560.54
112770000 3543.71
112780000 3539.83
112790000 3539.24
112800000 3559.62
112810000 3566.97
112820000 3559.65
112830000 3586.76
112840000 3579.55
112850000 3566.63
112860000 3583.04
112870000 3572.91
112880000 3585.18
112890000 3579.65
112900000 3566.87
112910000 3555.85
112920000 3564.55
112930000 3553.09
112940000 3538.35
112950000 3564.57
112960000 3552.06
112970000 3553
112980000 3563.12
112990000 3571.45
113000000 3579.37
113010000 3562.05
113020000 3558.59
113030000 3551.63
113040000 3571.06
113050000 3573.09
113060000 3591.04
113070000 3598.56
113080000 3575.25
113090000 3587.73
113100000 3601.37
113110000 3598.08
113120000 3574.58
113130000 3584.1
113140000 3577.58
113150000 3591.58
113160000 3592.2
113170000 3604.39
113180000 3585.92
113190000 3606.58
113200000 3624.58
113210000 3603.19
113220000 3626.3
113230000 3619.14
113240000 3621.84
113250000 3592.3
113260000 3593.37
113270000 3558.14
113280000 3578.07
113290000 3584.29
113300000 3582.35
113310000 3589.09
113320000 3585.34
113330000 3566.9
113340000 3570.38
113350000 3571.88
113360000 3584.23
113370000 3567.99
113380000 3589.76
113390000 3565.01
113400000 3573.44
113410000 3560.6
113420000 3554.91
113430000 3560.85
113440000 3585.05
113450000 3573.65
113460000 3559.89
113470000 3558.5
113480000 3584.49
113490000 3558.3
113500000 3588.01
113510000 3589.77
113520000 3598.51
113530000 3599.12
113540000 3605.39
113550000 3596.91
113560000 3578.33
113570000 3592.93
113580000 3578.28
113590000 3569
113600000 3563.8
113610000 3584.39
113620000 3591.07
113630000 3581.56
113640000 3614.73
113650000 3624.34
113660000 3639.13
113670000 3644.27
113680000 3655.62
113690000 3671.63
113700000 3676.86
113710000 3664.88
113720000 3682.47
113730000 3671.94
113740000 3684.85
113750000 3684.71
113760000 3695.11
113770000 3669.86
113780000 3667.87
113790000 3670.3
113800000 3667.81
113810000 3678.39
113820000 3665.49
113830000 3662.38
113840000 3666.21
113850000 3663.56
113860000 3650.27
113870000 3657.43
113880000 3672.01
113890000 3680.44
113900000 3666.97
113910000 3659.9
113920000 3660.15
113930000 3659.68
113940000 3655.9
113950000 3679.47
113960000 3666.36
113970000 3662.94
113980000 3664.6
113990000 3676.16
114000000 3666.11
114010000 3670.97
114020000 3661.42
114030000 3689.1
114040000 3682.98
114050000 3672.03
114060000 3700.14
114070000 3685.92
114080000 3685.11
114090000 3692.5
114100000 3678.23
114110000 3690.2
114120000 3673.16
114130000 3674.38
114140000 3678.47
114150000 3678.7
114160000 3692.92
114170000 3693.89
114180000 3702.4
114190000 3710.52
114200000 3700.81
114210000 3689.31
114220000 3678.49
114230000 3686.8
114240000 3690.71
114250000 3707.01
114260000 3712.19
114270000 3707.5
114280000 3703.1
114290000 3684.81
114300000 3693.95
114310000 3700.28
114320000 3701.83
114330000 3694.02
114340000 3702.66
114350000 3680.58
114360000 3681.1
114370000 3691.41
114380000 3712.72
114390000 3700.61
114400000 3712.58
114410000 3736.33
114420000 3748.09
114430000 3749.06
114440000 3741.88
114450000 3747.96
114460000 3713.01
114470000 3725.16
114480000 3706.16
114490000 3694.44
114500000 3709.97
114510000 3719.79
114520000 3724.43
114530000 3717.72
114540000 3729.63
114550000 3754.89
114560000 3774.16
114570000 3785.71
114580000 3775.7
114590000 3802.58
114600000 3795.16
114610000 3792.24
114620000 3777.01
114630000 3781.93
114640000 3776.7
114650000 3797.11
114660000 3767.37
114670000 3785.02
114680000 3770.82
114690000 3765.77
114700000 3774.94
114710000 3778.58
114720000 3768.67
114730000 3774.07
114740000 3792.71
114750000 3775.18
114760000 3775.62
114770000 3796.57
114780000 3794.87
114790000 3798.75
114800000 3808.58
114810000 3787.92
114820000 3793.12
114830000 3813.73
114840000 3815.44
114850000 3818.92
114860000 3807.4
114870000 3808.85
114880000 3808.31
114890000 3791.8
114900000 3806.77
114910000 3796.03
114920000 3790.5
114930000 3782.02
114940000 3793.07
114950000 3792.79
114960000 3805.09
114970000 3812.69
114980000 3812.05
114990000 3825.52
115000000 3842.96
115010000 3843.27
115020000 3831.76
115030000 3840.62
115040000 3841.23
115050000 3840.81
115060000 3830.9
115070000 3847.49
115080000 3825.13
115090000 3854.21
115100000 3856.08
115110000 3869.23
115120000 3857.16
115130000 3914.98
115140000 3908.48
115150000 3892.83
115160000 3901.29
115170000 3889.63
115180000 3873.87
115190000 3858.12
115200000 3876.76
115210000 3858.3
115220000 3844.82
115230000 3845.05
115240000 3833.96
115250000 3833.14
115260000 3840.12
115270000 3825.2
115280000 3811.57
115290000 3814.29
115300000 3825.83
115310000 3813.91
115320000 3806.56
115330000 3829.25
115340000 3825.83
115350000 3821.06
115360000 3829.35
115370000 3842.98
115380000 3847.88
115390000 3870.04
115400000 3865.58
115410000 3861.03
115420000 3880.36
115430000 3874.62
115440000 3883.91
115450000 3879.41
115460000 3874.06
115470000 3867
115480000 3886.08
115490000 3879.62
115500000 3855.05
115510000 3872.56
115520000 3870.52
115530000 3878.02
115540000 3863.68
115550000 3868.07
115560000 3883.53
115570000 3880.29
115580000 3875.95
115590000 3863.87
115600000 3875.67
115610000 3874.23
115620000 3901.85
115630000 3924.04
115640000 3878.75
115650000 3892.45
115660000 3899.63
115670000 3924.62
115680000 3923.56
115690000 3923.85
115700000 3928.72
115710000 3941.87
115720000 3959.81
115730000 3960.91
115740000 3972.69
115750000 3946.14
115760000 3963.65
115770000 3952.14
115780000 3912.27
115790000 3925.68
115800000 3956.95
115810000 3956.58
115820000 3957.32
115830000 3959.32
115840000 3959.37
115850000 3965.56
115860000 3959.96
115870000 3947.87
115880000 3955.5
115890000 3960.87
115900000 3958.32
115910000 3936.91
115920000 3949.05
115930000 3938.83
115940000 3948.95
115950000 3955.61
115960000 3941.26
115970000 3940.73
115980000 3936.48
115990000 3950.8
116000000 3967.49
116010000 3970.06
116020000 3963.28
116030000 3972.88
116040000 3980.43
116050000 3959.47
116060000 3974.72
116070000 3965.37
116080000 3960.97
116090000 3959.09
116100000 4004.37
116110000 4003.68
116120000 3982.44
116130000 4001.18
116140000 3997.67
116150000 3992.76
116160000 4004.78
116170000 4019.54
116180000 4002.5
116190000 4020.62
116200000 4030.08
116210000 4034.36
116220000 4021.75
116230000 4011.19
116240000 4013.21
116250000 4018.61
116260000 4007.44
116270000 4017.21
116280000 4045.62
116290000 4048.17
116300000 4039.49
116310000 4032.75
116320000 4046.23
116330000 4051.04
116340000 4052.09
116350000 4052.91
116360000 4055.01
116370000 4065.09
116380000 4058.3
116390000 4073.6
116400000 4052.95
116410000 4051.02
116420000 4063.06
116430000 4062.57
116440000 4073.06
116450000 4073.28
116460000 4071.06
116470000 4071.8
116480000 4051.97
116490000 4056.64
116500000 4051.7
116510000 4044.93
116520000 4055.74
116530000 4073.9
116540000 4069.91
116550000 4059.11
116560000 4059.72
116570000 4070.86
116580000 4063.67
116590000 4044.3
116600000 4029.06
116610000 4030.21
116620000 4036.19
116630000 4028.83
116640000 4034.58
116650000 4002.68
116660000 4019.48
116670000 4036.34
116680000 4051.93
116690000 4065.74
116700000 4032.28
116710000 4014.08
116720000 4028.71
116730000 4031.91
116740000 4024.5
116750000 4017.72
116760000 4020.95
116770000 4028.84
116780000 4035.01
116790000 4044.96
116800000 4044.02
116810000 4012.65
116820000 4011.86
116830000 4023.62
116840000 4016.24
116850000 4004.46
116860000 4021.4
116870000 4016.64
116880000 4028.24
116890000 4034.38
116900000 4032.07
116910000 4035.87
116920000 4041.97
116930000 4035.11
116940000 4038.04
116950000 4048.54
116960000 4044.17
116970000 4028.62
116980000 4054.79
116990000 4072.66
117000000 4058.86
117010000 4064.94
117020000 4067.42
117030000 4069.55
117040000 4043.38
117050000 4061.47
117060000 4086.35
117070000 4080.34
117080000 4067.47
117090000 4072.3
117100000 4071.32
117110000 4065.51
117120000 4058.94
117130000 4043.39
117140000 4043.4
117150000 4049.93
117160000 4072.56
117170000 4068.45
117180000 4084.79
117190000 4083.44
117200000 4076.76
117210000 4091.7
117220000 4102.67
117230000 4111.01
117240000 4120.01
117250000 4108.4
117260000 4114.35
117270000 4122.58
117280000 4133.63
117290000 4129.07
117300000 4127.14
117310000 4126.52
117320000 4124.36
117330000 4137.97
117340000 4135.51
117350000 4138.9
117360000 4118.06
117370000 4142.48
117380000 4127.97
117390000 4137.18
117400000 4119.67
117410000 4143.18
117420000 4135.44
117430000 4128.75
117440000 4138.34
117450000 4135.85
117460000 4146.26
117470000 4140.05
117480000 4123.11
117490000 4124.53
117500000 4120.05
117510000 4102
117520000 4116.6
117530000 4137.29
117540000 4134.13
117550000 4109.29
117560000 4128.96
117570000 4113.71
117580000 4125.14
117590000 4104.48
117600000 4096.11
117610000 4094.78
117620000 4125.7
117630000 4100.75
117640000 4094.86
117650000 4122.6
117660000 4115.6
117670000 4115.15
117680000 4114.79
117690000 4111.43
117700000 4113.63
117710000 4121.11
117720000 4106.61
117730000 4091.42
117740000 4102.33
117750000 4089.61
117760000 4090.2
117770000 4080.22
117780000 4078.26
117790000 4086.58
117800000 4093.01
117810000 4085.23
117820000 4101.92
117830000 4089.13
117840000 4101.61
117850000 4101.06
117860000 4100.56
117870000 4112.25
117880000 4128.2
117890000 4104.03
117900000 4111.97
117910000 4116.59
117920000 4103.82
117930000 4121.25
117940000 4130.43
117950000 4141.25
117960000 4153.66
117970000 4133.7
117980000 4158.27
117990000 4142.76
118000000 4124.88
118010000 4108.7
118020000 4092.7
118030000 4101.67
118040000 4096.23
118050000 4087.15
118060000 4096.84
118070000 4096.56
118080000 4110.47
118090000 4108.58
118100000 4103.84
118110000 4119.25
118120000 4108.24
118130000 4127.67
118140000 4094.73
118150000 4109.09
118160000 4111.83
118170000 4109.74
118180000 4123.71
118190000 4145.1
118200000 4155.91
118210000 4146.22
118220000 4133.1
118230000 4139.73
118240000 4139.69
118250000 4133.85
118260000 4134.08
118270000 4139.98
118280000 4141.61
118290000 4132.26
118300000 4149.91
118310000 4154.07
118320000 4155.74
118330000 4155.5
118340000 4167.12
118350000 4173.96
118360000 4191.78
118370000 4184.93
118380000 4180.48
118390000 4194.98
118400000 4199.34
118410000 4201.64
118420000 4189.58
118430000 4173.4
118440000 4169.59
118450000 4167.39
118460000 4155.84
118470000 4176.13
118480000 4189.76
118490000 4176.47
118500000 4173.74
118510000 4167.47
118520000 4188.91
118530000 4187.95
118540000 4193.79
118550000 4220.92
118560000 4231.38
118570000 4244.91
118580000 4233.06
118590000 4229.31
118600000 4234.87
118610000 4242.76
118620000 4253.11
118630000 4268.49
118640000 4276.23
118650000 4267.15
118660000 4265.09
118670000 4276.63
118680000 4252.87
118690000 4247.49
118700000 4264.63
118710000 4271.76
118720000 4294.05
118730000 4298.99
118740000 4303.38
118750000 4298.2
118760000 4283.95
118770000 4290.31
118780000 4312.34
118790000 4311.04
118800000 4324.57
118810000 4322.87
118820000 4318.94
118830000 4299.23
118840000 4309.07
118850000 4292.7
118860000 4308.19
118870000 4317.86
118880000 4321.46
118890000 4318.57
118900000 4320.04
118910000 4309.36
118920000 4335.68
118930000 4348.47
118940000 4353.47
118950000 4340.92
118960000 4342.01
118970000 4343.28
118980000 4318.64
118990000 4324.67
119000000 4350.12
119010000 4341.66
119020000 4332.69
119030000 4329.97
119040000 4350.26
119050000 4360.1
119060000 4356.97
119070000 4342.05
119080000 4354.44
119090000 4366.52
119100000 4355.85
119110000 4367.51
119120000 4367.97
119130000 4346.33
119140000 4387.21
119150000 4396.38
119160000 4383.05
119170000 4372.52
119180000 4374.46
119190000 4364.79
119200000 4387.77
119210000 4373.07
119220000 4368.24
119230000 4382.32
119240000 4385.37
119250000 4382.81
119260000 4387.74
119270000 4410.89
119280000 4416.23
119290000 4406.08
119300000 4414.63
119310000 4422.02
119320000 4437.28
119330000 4443.39
119340000 4434.96
119350000 4417.62
119360000 4431.88
119370000 4447.56
119380000 4427.54
119390000 4437.31
119400000 4438.12
119410000 4444.83
119420000 4444.33
119430000 4435.77
119440000 4435.41
119450000 4429.21
119460000 4419.63
119470000 4439.57
119480000 4437.13
119490000 4418.64
119500000 4438.17
119510000 4428.31
119520000 4454.47
119530000 4452.71
119540000 4486.1
119550000 4468.26
119560000 4474.54
119570000 4490.69
119580000 4490.55
119590000 4495.97
119600000 4489.45
119610000 4477.66
119620000 4486.22
119630000 4489.78
119640000 4474.73
119650000 4454.95
119660000 4485.93
119670000 4471.66
119680000 4463.99
119690000 4459.41
119700000 4441.85
119710000 4420.45
119720000 4439.45
119730000 4419.22
119740000 4434.23
119750000 4432.28
119760000 4440.42
119770000 4450.34
119780000 4425.77
119790000 4389.15
119800000 4429.06
119810000 4435.4
119820000 4441.46
119830000 4416.81
119840000 4431.4
119850000 4443.72
119860000 4417.13
119870000 4435.71
119880000 4440.26
119890000 4444.01
119900000 4437.7
119910000 4452.22
119920000 4437.76
119930000 4443.8
119940000 4453.46
119950000 4457.95
119960000 4462.49
119970000 4448.21
119980000 4452.87
119990000 4439.01
120000000 4468.09
120010000 4471.5
120020000 4462.57
120030000 4464.09
120040000 4479.19
120050000 4480.13
120060000 4500.45
120070000 4521.45
120080000 4488.41
120090000 4508.18
120100000 4485.08
120110000 4500.97
120120000 4518.11
120130000 4495.07
120140000 4491.69
120150000 4506.67
120160000 4517.06
120170000 4525.56
120180000 4518.28
120190000 4503.49
120200000 4506.12
120210000 4514.24
120220000 4523.06
120230000 4533.4
120240000 4517.69
120250000 4506.3
120260000 4495.09
120270000 4507.41
120280000 4503.62
120290000 4504.46
120300000 4500.99
120310000 4498.06
120320000 4509
120330000 4507.33
120340000 4514.26
120350000 4525.32
120360000 4523.16
120370000 4506.32
120380000 4511.83
120390000 4506.28
120400000 4504.57
120410000 4505.74
120420000 4498.91
120430000 4496.51
120440000 4506.7
120450000 4486.82
120460000 4499.15
120470000 4492.94
120480000 4514.29
120490000 4516.68
120500000 4518.81
120510000 4536.59
120520000 4537.25
120530000 4546.39
120540000 4555.71
120550000 4528.81
120560000 4532.01
120570000 4538.75
120580000 4555.59
120590000 4568.75
120600000 4544.55
120610000 4542.07
120620000 4536.51
120630000 4538.82
120640000 4537.46
120650000 4522.12
120660000 4549.01
120670000 4538.64
120680000 4538.11
120690000 4540.24
120700000 4540.31
120710000 4544.41
120720000 4562.07
120730000 4578.89
120740000 4582.53
120750000 4565.16
120760000 4589.04
120770000 4562.76
120780000 4575.98
120790000 4576.68
120800000 4582.47
120810000 4574.22
120820000 4575.43
120830000 4601.43
120840000 4587.18
120850000 4588.77
120860000 4568.15
120870000 4583.37
120880000 4581.59
120890000 4601.64
120900000 4587.83
120910000 4619.4
120920000 4630.83
120930000 4628.37
120940000 4610.31
120950000 4596.7
120960000 4624.53
120970000 4634.23
120980000 4635.68
120990000 4618.65
121000000 4648.46
121010000 4631.97
121020000 4645.74
121030000 4638.27
121040000 4651.62
121050000 4641.58
121060000 4652.19
121070000 4629.21
121080000 4645.94
121090000 4638.12
121100000 4633.63
121110000 4650.06
121120000 4661.17
121130000 4665.98
121140000 4651.06
121150000 4655.06
121160000 4640.64
121170000 4626.52
121180000 4654.5
121190000 4663.47
121200000 4668.1
121210000 4689.62
121220000 4673.91
121230000 4678.58
121240000 4681.06
121250000 4677.32
121260000 4679.71
121270000 4682.81
121280000 4695.13
121290000 4697.46
121300000 4699.73
121310000 4715.22
121320000 4733.85
121330000 4712.87
121340000 4715.32
121350000 4721.44
121360000 4745.86
121370000 4753.26
121380000 4750.47
121390000 4760.4
121400000 4741.68
121410000 4771.34
121420000 4781.35
121430000 4783.79
121440000 4777.14
121450000 4795.78
121460000 4812.49
121470000 4805.9
121480000 4823.2
121490000 4807.73
121500000 4834.25
121510000 4834.05
121520000 4820.18
121530000 4815.04
121540000 4802.3
121550000 4814.08
121560000 4789.57
121570000 4783.01
121580000 4795.04
121590000 4793.65
121600000 4806.59
121610000 4804.13
121620000 4802.56
121630000 4823.21
121640000 4810.66
121650000 4790.35
121660000 4787.85
121670000 4786
121680000 4778.78
121690000 4777.2
121700000 4779.84
121710000 4760.37
121720000 4759.57
121730000 4780.78
121740000 4804.56
121750000 4809.49
121760000 4804.6
121770000 4798.95
121780000 4816.27
121790000 4826.91
121800000 4802.08
121810000 4799.72
121820000 4800.79
121830000 4831.59
121840000 4827
121850000 4814.34
121860000 4837.47
121870000 4830.39
121880000 4829.54
121890000 4839.48
121900000 4834.18
