# Time-averaged data for fix fMSD0
# TimeStep v_avemsdchunk0
28960000 2980.65
28970000 2979.84
28980000 2982.96
28990000 2980.77
29000000 2987.07
29010000 2993.5
29020000 2987.61
29030000 2992.73
29040000 3001.64
29050000 2989.57
29060000 2997
29070000 3005.76
29080000 2999.32
29090000 2996.16
29100000 2979.06
29110000 2982.86
29120000 2998.81
29130000 3005.73
29140000 3013.92
29150000 3022.52
29160000 2998.88
29170000 2995.09
29180000 2997.94
29190000 3013.66
29200000 3023.16
29210000 3028.59
29220000 3012.72
29230000 3044.28
29240000 3041.17
29250000 3047.14
29260000 3051.23
29270000 3064.79
29280000 3070.72
29290000 3068.27
29300000 3085.27
29310000 3083.92
29320000 3087.5
29330000 3092.17
29340000 3091.31
29350000 3069.27
29360000 3073.81
29370000 3077.85
29380000 3072.27
29390000 3076.76
29400000 3081.81
29410000 3069.87
29420000 3070.53
29430000 3073.6
29440000 3061.46
29450000 3045.98
29460000 3061.17
29470000 3069.78
29480000 3059.89
29490000 3065.47
29500000 3093.75
29510000 3094.33
29520000 3095.62
29530000 3104.77
29540000 3094.85
29550000 3115.66
29560000 3129.26
29570000 3133.13
29580000 3141.88
29590000 3117.46
29600000 3140.85
29610000 3131.4
29620000 3136.86
29630000 3125.93
29640000 3121.9
29650000 3132.98
29660000 3135.38
29670000 3145.02
29680000 3126.99
29690000 3142.09
29700000 3152.06
29710000 3162.82
29720000 3156.16
29730000 3122.3
29740000 3131.51
29750000 3132.64
29760000 3149.06
29770000 3163.07
29780000 3146.29
29790000 3148.24
29800000 3122.41
29810000 3110.91
29820000 3114.3
29830000 3134.59
29840000 3155.73
29850000 3154.99
29860000 3135.85
29870000 3162.93
29880000 3152.35
29890000 3156.13
29900000 3179.91
29910000 3199.1
29920000 3183.78
29930000 3183.78
29940000 3187.39
29950000 3201.85
29960000 3189.47
29970000 3177.72
29980000 3160.57
29990000 3175.75
30000000 3166.58
30010000 3163.05
30020000 3150.21
30030000 3172.14
30040000 3164.58
30050000 3148.29
30060000 3155.95
30070000 3163.3
30080000 3154.09
30090000 3146.56
30100000 3164.66
30110000 3166.68
30120000 3186.62
30130000 3181.7
30140000 3202.61
30150000 3192.32
30160000 3176.79
30170000 3205.52
30180000 3174.2
30190000 3186.44
30200000 3193.47
30210000 3184.84
30220000 3176.81
30230000 3184.15
30240000 3187.86
30250000 3192.06
30260000 3201.95
30270000 3223.06
30280000 3224.83
30290000 3219.74
30300000 3235.51
30310000 3224.92
30320000 3228.52
30330000 3244.89
30340000 3265.79
30350000 3256.45
30360000 3244.42
30370000 3235.87
30380000 3252.17
30390000 3249.29
30400000 3249.73
30410000 3250.88
30420000 3258.13
30430000 3248.11
30440000 3231.4
30450000 3248.3
30460000 3253.21
30470000 3250.87
30480000 3236.55
30490000 3241.05
30500000 3233.67
30510000 3226.55
30520000 3234.81
30530000 3259.77
30540000 3254.57
30550000 3247.01
30560000 3270.01
30570000 3247.69
30580000 3239.81
30590000 3229.23
30600000 3253.85
30610000 3256.18
30620000 3242.2
30630000 3254.81
30640000 3249.41
30650000 3261.84
30660000 3233.99
30670000 3241.93
30680000 3245.47
30690000 3235.9
30700000 3222.22
30710000 3249.73
30720000 3239.76
30730000 3250.05
30740000 3268.07
30750000 3276.44
30760000 3250.67
30770000 3258.82
30780000 3264.73
30790000 3271.91
30800000 3265.43
30810000 3260.47
30820000 3261.19
30830000 3272.71
30840000 3284.13
30850000 3295.8
30860000 3290.28
30870000 3283.32
30880000 3299.46
30890000 3293.24
30900000 3297.51
30910000 3296.1
30920000 3296.91
30930000 3276.06
30940000 3277.07
30950000 3281.76
30960000 3297.1
30970000 3298.01
30980000 3306.31
30990000 3307.38
31000000 3295.15
31010000 3287.3
31020000 3282.29
31030000 3280.99
31040000 3292.43
31050000 3281.21
31060000 3281.4
31070000 3277.1
31080000 3270.49
31090000 3272.93
31100000 3277.91
31110000 3263.15
31120000 3270.4
31130000 3263
31140000 3249.07
31150000 3252.84
31160000 3266.1
31170000 3263.04
31180000 3269.35
31190000 3271.76
31200000 3277.48
31210000 3283.45
31220000 3275.54
31230000 3279.92
31240000 3278.06
31250000 3288.32
31260000 3270.88
31270000 3290
31280000 3276.18
31290000 3284.72
31300000 3307.31
31310000 3309.37
31320000 3302.66
31330000 3299.88
31340000 3304.81
31350000 3315.5
31360000 3299.52
31370000 3304.33
31380000 3285.31
31390000 3298.62
31400000 3318.42
31410000 3314.69
31420000 3324.28
31430000 3335.64
31440000 3352.06
31450000 3342.13
31460000 3323.18
31470000 3337.71
31480000 3339.3
31490000 3355.09
31500000 3335.75
31510000 3321.7
31520000 3316.32
31530000 3326.03
31540000 3322.58
31550000 3319.04
31560000 3324.32
31570000 3320.99
31580000 3333.37
31590000 3324.95
31600000 3337.94
31610000 3337.27
31620000 3351.1
31630000 3356.8
31640000 3358.9
31650000 3361.16
31660000 3364.56
31670000 3374.06
31680000 3382.15
31690000 3387.92
31700000 3393.12
31710000 3400.38
31720000 3415.98
31730000 3408.66
31740000 3422.1
31750000 3400.6
31760000 3417.19
31770000 3412.64
31780000 3410.77
31790000 3419.51
31800000 3432.45
31810000 3439.85
31820000 3421.32
31830000 3416.01
31840000 3409.13
31850000 3406.14
31860000 3395.32
31870000 3409.27
31880000 3398.75
31890000 3393.95
31900000 3412.67
31910000 3404.6
31920000 3416
31930000 3419.47
31940000 3420.75
31950000 3418.3
31960000 3418.43
31970000 3437.3
31980000 3417.5
31990000 3417.08
32000000 3394.39
32010000 3391.48
32020000 3384.45
32030000 3387.68
32040000 3397.08
32050000 3388.84
32060000 3395.93
32070000 3400.04
32080000 3403.16
32090000 3405.82
32100000 3398.59
32110000 3404.53
32120000 3436.19
32130000 3433.86
32140000 3452.49
32150000 3449.94
32160000 3444.21
32170000 3423.67
32180000 3428.75
32190000 3422.97
32200000 3417.94
32210000 3427.55
32220000 3440.78
32230000 3432.51
32240000 3422.25
32250000 3429.76
32260000 3413.74
32270000 3420.57
32280000 3411.58
32290000 3409.06
32300000 3411.1
32310000 3431.9
32320000 3418.37
32330000 3421.24
32340000 3427.77
32350000 3429.24
32360000 3425.8
32370000 3412.25
32380000 3420.15
32390000 3415.69
32400000 3423.33
32410000 3416.87
32420000 3409.43
32430000 3413.97
32440000 3398.31
32450000 3389.54
32460000 3389.79
32470000 3381.03
32480000 3379.27
32490000 3391.56
32500000 3375.77
32510000 3410.2
32520000 3429.89
32530000 3425.85
32540000 3405.62
32550000 3400.73
32560000 3395.61
32570000 3388.71
32580000 3381.64
32590000 3379.59
32600000 3375.23
32610000 3394.29
32620000 3397.2
32630000 3392.61
32640000 3377.84
32650000 3401.53
32660000 3391.17
32670000 3397.11
32680000 3409.93
32690000 3403.02
32700000 3408.33
32710000 3410.57
32720000 3419.1
32730000 3409.43
32740000 3429.2
32750000 3428.82
32760000 3429.74
32770000 3408.36
32780000 3432.32
32790000 3431.27
32800000 3421.12
32810000 3431.35
32820000 3439.26
32830000 3439.66
32840000 3456.1
32850000 3443.85
32860000 3460.12
32870000 3465.34
32880000 3449.75
32890000 3480.23
32900000 3471.26
32910000 3476.6
32920000 3471.69
32930000 3446.27
32940000 3454.9
32950000 3462.75
32960000 3445.28
32970000 3455.55
32980000 3476.79
32990000 3480.69
33000000 3497.6
33010000 3496.14
33020000 3482.7
33030000 3487.01
33040000 3484.97
33050000 3482.42
33060000 3497.07
33070000 3515.31
33080000 3522.45
33090000 3512.45
33100000 3506.76
33110000 3501.23
33120000 3521.47
33130000 3524.81
33140000 3515.92
33150000 3535.95
33160000 3548.1
33170000 3550.85
33180000 3566.08
33190000 3560.39
33200000 3555.15
33210000 3552.02
33220000 3554.15
33230000 3566.13
33240000 3552.57
33250000 3551.52
33260000 3553.65
33270000 3552.2
33280000 3553.36
33290000 3572.13
33300000 3565.41
33310000 3576.73
33320000 3562.83
33330000 3568.84
33340000 3579.44
33350000 3575.13
33360000 3587.7
33370000 3593.28
33380000 3591.75
33390000 3597.98
33400000 3610.72
33410000 3602.08
33420000 3604.8
33430000 3609.11
33440000 3610.24
33450000 3613.37
33460000 3604.4
33470000 3578.66
33480000 3581.89
33490000 3593.38
33500000 3601.21
33510000 3594.27
33520000 3591.2
33530000 3608.32
33540000 3587.95
33550000 3602.11
33560000 3585.24
33570000 3592.39
33580000 3597.63
33590000 3616.3
33600000 3613.82
33610000 3631.14
33620000 3623.34
33630000 3630.73
33640000 3618.46
33650000 3615.51
33660000 3634.17
33670000 3674.81
33680000 3692.57
33690000 3685.59
33700000 3681.34
33710000 3680.76
33720000 3684.07
33730000 3683.71
33740000 3684.62
33750000 3674.08
33760000 3662.65
33770000 3638.07
33780000 3640.87
33790000 3652.06
33800000 3669.45
33810000 3651.66
33820000 3648.12
33830000 3660.2
33840000 3662.9
33850000 3670.5
33860000 3668.31
33870000 3663.29
33880000 3663.59
33890000 3661.32
33900000 3662.45
33910000 3657.54
33920000 3664.8
33930000 3647.12
33940000 3655.07
33950000 3645.99
33960000 3638.59
33970000 3630.09
33980000 3639.53
33990000 3630.98
34000000 3639.47
34010000 3646.25
34020000 3651.4
34030000 3658.16
34040000 3663.31
34050000 3668.75
34060000 3657.69
34070000 3698.38
34080000 3694.17
34090000 3663.18
34100000 3683.78
34110000 3654.57
34120000 3678.95
34130000 3657.6
34140000 3652.89
34150000 3655.04
34160000 3668.54
34170000 3661.1
34180000 3697.41
34190000 3681.24
34200000 3686.07
34210000 3659.96
34220000 3671.88
34230000 3681.71
34240000 3670.65
34250000 3670.51
34260000 3659.5
34270000 3666.48
34280000 3694.18
34290000 3684.01
34300000 3686.47
34310000 3702.35
34320000 3701.95
34330000 3706.43
34340000 3725.6
34350000 3714.09
34360000 3724.04
34370000 3727.31
34380000 3755.52
34390000 3759.36
34400000 3774.5
34410000 3752.7
34420000 3752.79
34430000 3773.22
34440000 3766.58
34450000 3767.03
34460000 3775.77
34470000 3776.5
34480000 3799.67
34490000 3789.09
34500000 3775.74
34510000 3770.53
34520000 3771.42
34530000 3773.46
34540000 3780.44
34550000 3782.63
34560000 3770.06
34570000 3777.28
34580000 3768.6
34590000 3775.24
34600000 3775.59
34610000 3763.58
34620000 3747.29
34630000 3753.13
34640000 3760.95
34650000 3767.94
34660000 3756.06
34670000 3771.7
34680000 3765.7
34690000 3770.47
34700000 3784.86
34710000 3765.5
34720000 3763.96
34730000 3777.09
34740000 3770.56
34750000 3760.94
34760000 3771.51
34770000 3766.54
34780000 3771.84
34790000 3760.63
34800000 3757.22
34810000 3748.61
34820000 3748.89
34830000 3764.76
34840000 3759.45
34850000 3762.32
34860000 3738.35
34870000 3732.46
34880000 3739.36
34890000 3729.23
34900000 3699.14
34910000 3707.2
34920000 3704.07
34930000 3709.37
34940000 3708.71
34950000 3718.64
34960000 3697.94
34970000 3686.29
34980000 3655
34990000 3676.04
35000000 3690.37
35010000 3703.28
35020000 3690.37
35030000 3702.63
35040000 3719.8
35050000 3701
35060000 3714.59
35070000 3715.59
35080000 3709.52
35090000 3711.29
35100000 3705.3
35110000 3710.33
35120000 3694.3
35130000 3696.57
35140000 3673.76
35150000 3685.37
35160000 3673.63
35170000 3663.27
35180000 3684.12
35190000 3681.01
35200000 3648
35210000 3657.37
35220000 3645.04
35230000 3644.43
35240000 3663.65
35250000 3666.27
35260000 3667.74
35270000 3672.8
35280000 3660.26
35290000 3653.99
35300000 3647.1
35310000 3647.23
35320000 3630.07
35330000 3632.52
35340000 3635.17
35350000 3642.14
35360000 3625.45
35370000 3622.59
35380000 3622.41
35390000 3629.12
35400000 3613.45
35410000 3612.7
35420000 3606.24
35430000 3622.9
35440000 3610.09
35450000 3592.6
35460000 3591.01
35470000 3607.44
35480000 3618.28
35490000 3621.82
35500000 3616.17
35510000 3610.86
35520000 3629.78
35530000 3628.87
35540000 3637.09
35550000 3628.04
35560000 3605.22
35570000 3601.8
35580000 3585.82
35590000 3600.5
35600000 3597.71
35610000 3596.12
35620000 3596.67
35630000 3614.48
35640000 3610.71
35650000 3591.94
35660000 3609.67
35670000 3616.97
35680000 3612.63
35690000 3610.07
35700000 3625.12
35710000 3610.84
35720000 3607.26
35730000 3619.21
35740000 3629.55
35750000 3627.81
35760000 3629.37
35770000 3634.64
35780000 3621.99
35790000 3634.28
35800000 3625.8
35810000 3637.48
35820000 3633.02
35830000 3638.59
35840000 3649.35
35850000 3652.41
35860000 3657.52
35870000 3664.62
35880000 3685.99
35890000 3675.68
35900000 3664.59
35910000 3651.52
35920000 3672.73
35930000 3667.45
35940000 3687.68
35950000 3707.94
35960000 3708.41
35970000 3717.44
35980000 3708.54
35990000 3722.43
36000000 3727.44
36010000 3736.02
36020000 3697.2
36030000 3705.25
36040000 3710.85
36050000 3689.4
36060000 3701.3
36070000 3702.86
36080000 3712.25
36090000 3741.5
36100000 3733.67
36110000 3734.23
36120000 3744.67
36130000 3739.62
36140000 3740.85
36150000 3758.82
36160000 3749.4
36170000 3750.15
36180000 3748.27
36190000 3737.86
36200000 3748.74
36210000 3747.46
36220000 3749.13
36230000 3749.77
36240000 3744.35
36250000 3736.12
36260000 3744.2
36270000 3743.18
36280000 3753.73
36290000 3780.63
36300000 3801.69
36310000 3819.41
36320000 3812.44
36330000 3794.69
36340000 3803.67
36350000 3807.92
36360000 3833.01
36370000 3845.68
36380000 3859.64
36390000 3861.45
36400000 3847.91
36410000 3850.45
36420000 3854.95
36430000 3857.01
36440000 3839.79
36450000 3855.99
36460000 3855.85
36470000 3838.02
36480000 3839.66
36490000 3841.47
36500000 3819.62
36510000 3841.99
36520000 3854.22
36530000 3857.45
36540000 3849.6
36550000 3842.57
36560000 3852.17
36570000 3847.91
36580000 3844.75
36590000 3830.49
36600000 3849.7
36610000 3836.71
36620000 3843.19
36630000 3855.52
36640000 3857.83
36650000 3863.17
36660000 3851.92
36670000 3847.94
36680000 3859.15
36690000 3848.09
36700000 3852.82
36710000 3890.01
36720000 3887.43
36730000 3901.62
36740000 3885.97
36750000 3894.07
36760000 3885.59
36770000 3895.94
36780000 3893.54
36790000 3892.21
36800000 3900.65
36810000 3904.09
36820000 3903.49
36830000 3910.7
36840000 3903.11
36850000 3913.71
36860000 3888.83
36870000 3861.67
36880000 3881.55
36890000 3886.7
36900000 3906.22
36910000 3914.93
36920000 3875.45
36930000 3879.14
36940000 3893.66
36950000 3871.2
36960000 3890.53
36970000 3902.05
36980000 3897.89
36990000 3899.72
37000000 3897.12
37010000 3898.62
37020000 3912.76
37030000 3900.29
37040000 3885.33
37050000 3860.9
37060000 3849.53
37070000 3848.21
37080000 3842.32
37090000 3849.93
37100000 3867.76
37110000 3829.18
37120000 3835.7
37130000 3845.81
37140000 3868.38
37150000 3849.07
37160000 3861.37
37170000 3870.83
37180000 3863.09
37190000 3844.84
37200000 3847.1
37210000 3852.68
37220000 3849.33
37230000 3856.34
37240000 3869.61
37250000 3883.71
37260000 3881.46
37270000 3871.07
37280000 3865.33
37290000 3859.9
37300000 3857.77
37310000 3847.12
37320000 3871.57
37330000 3858.08
37340000 3864.19
37350000 3856.38
37360000 3838.12
37370000 3823.47
37380000 3808.41
37390000 3825.72
37400000 3817.34
37410000 3821.86
37420000 3837.17
37430000 3836.65
37440000 3834.74
37450000 3809.95
37460000 3820.99
37470000 3819.43
37480000 3801.28
37490000 3820.71
37500000 3844.92
37510000 3855.64
37520000 3858.92
37530000 3855.31
37540000 3883.21
37550000 3899.87
37560000 3884.16
37570000 3894.3
37580000 3904.26
37590000 3897.97
37600000 3907.76
37610000 3912.86
37620000 3901.33
37630000 3912.01
37640000 3917.38
37650000 3908.51
37660000 3906.15
37670000 3911.67
37680000 3905.85
37690000 3926.46
37700000 3920.48
37710000 3911.11
37720000 3918.59
37730000 3917.06
37740000 3910.82
37750000 3898.71
37760000 3912.88
37770000 3934.89
37780000 3922.53
37790000 3916.25
37800000 3906.12
37810000 3923.83
37820000 3910.34
37830000 3903.68
37840000 3926.49
37850000 3918.44
37860000 3920.85
37870000 3923.59
37880000 3920.26
37890000 3924.73
37900000 3912.85
37910000 3900.37
37920000 3888.25
37930000 3899.6
37940000 3878.19
37950000 3903.26
37960000 3917.83
37970000 3916.25
37980000 3912.82
37990000 3932.8
38000000 3936.91
38010000 3939.41
38020000 3909.36
38030000 3921.11
38040000 3923.18
38050000 3935.29
38060000 3934.66
38070000 3923.46
38080000 3936.01
38090000 3948.54
38100000 3938.37
38110000 3934.44
38120000 3948.6
38130000 3944.97
38140000 3975.84
38150000 3958.43
38160000 3969.36
38170000 3940.69
38180000 3952.25
38190000 3952.6
38200000 3948.31
38210000 3955.48
38220000 3949.05
38230000 3950.37
38240000 3949.48
38250000 3947.15
38260000 3931.77
38270000 3955.17
38280000 3951.75
38290000 3955.21
38300000 3950.67
38310000 3949.74
38320000 3937.11
38330000 3929.02
38340000 3920.51
38350000 3927.82
38360000 3917.07
38370000 3908.42
38380000 3916.95
38390000 3908.42
38400000 3928.3
38410000 3956.88
38420000 3948.94
38430000 3953.24
38440000 3946.93
38450000 3933.19
38460000 3947.12
38470000 3983.18
38480000 3972.47
38490000 3980.82
38500000 3960.13
38510000 3976.7
38520000 3965.55
38530000 3980.22
38540000 3987.15
38550000 3977.84
38560000 3976.08
38570000 3976.38
38580000 3955.09
38590000 3941.69
38600000 3937.74
38610000 3944.65
38620000 3947.08
38630000 3962.13
38640000 3970.73
38650000 3975.23
38660000 3990.96
38670000 3994.18
38680000 3997.37
38690000 4002.39
38700000 3981.12
38710000 4008.29
38720000 4017.3
38730000 4022.16
38740000 4026.77
38750000 4041.62
38760000 4038.65
38770000 4031.39
38780000 4023.07
38790000 4010.97
38800000 4017.2
38810000 4012.46
38820000 4020.78
38830000 4028.9
38840000 4040.02
38850000 4042.98
38860000 4032.94
38870000 4038.3
38880000 4022.82
38890000 4040.39
38900000 4029.51
38910000 4011.11
38920000 4031.12
38930000 4031.34
38940000 4023.14
38950000 4055.26
38960000 4049.79
38970000 4073.88
38980000 4077.23
38990000 4067.49
39000000 4056.01
39010000 4067.18
39020000 4077.18
39030000 4063.59
39040000 4057.48
39050000 4055.24
39060000 4070.07
39070000 4060.45
39080000 4071.94
39090000 4046.33
39100000 4045.8
39110000 4046.83
39120000 4046.14
39130000 4042.42
39140000 4053.99
39150000 4041.47
39160000 4031.71
39170000 4042.21
39180000 4029.54
39190000 4030.08
39200000 4026.04
39210000 4011.24
39220000 4001.55
39230000 3995.07
39240000 4026.19
39250000 4023.52
39260000 4033.51
39270000 4035.85
39280000 4041.99
39290000 4059.36
39300000 4033.13
39310000 4052.87
39320000 4028.05
39330000 4012.66
39340000 4022.37
39350000 4031.33
39360000 4045.26
39370000 4031.17
39380000 4010.94
39390000 4008.82
39400000 4000.1
39410000 4009.75
39420000 4026.61
39430000 4030.25
39440000 4055.35
39450000 4053.27
39460000 4032.97
39470000 4043.69
39480000 4037.89
39490000 4059.1
39500000 4040.62
39510000 4052.83
39520000 4027.79
39530000 4047.77
39540000 4055.38
39550000 4039.05
39560000 4041.18
39570000 4034.26
39580000 4045.65
39590000 4041.4
39600000 4037.87
39610000 4021.81
39620000 4025.18
39630000 4040.43
39640000 4015.28
39650000 4038.26
39660000 4039.23
39670000 4045.83
39680000 4064.05
39690000 4037.74
39700000 4058.52
39710000 4048.2
39720000 4044.33
39730000 4037.4
39740000 4048.97
39750000 4053.9
39760000 4056.26
39770000 4055.07
39780000 4053.2
39790000 4065.1
39800000 4055.91
39810000 4055.12
39820000 4054.29
39830000 4048.69
39840000 4065.04
39850000 4060.76
39860000 4048.89
39870000 4052.95
39880000 4039.84
39890000 4051.95
39900000 4052.18
39910000 4051.36
39920000 4045.76
39930000 4066.26
39940000 4064.9
39950000 4071.05
39960000 4072.02
39970000 4078.38
39980000 4064.2
39990000 4102.76
40000000 4097.19
40010000 4104.74
40020000 4105.58
40030000 4086.67
40040000 4084.35
40050000 4107.18
40060000 4145.49
40070000 4130.81
40080000 4102.36
40090000 4134.82
40100000 4119.17
40110000 4125.14
40120000 4118.71
40130000 4104.38
40140000 4087.92
40150000 4085.91
40160000 4087.49
40170000 4089.05
40180000 4092.29
40190000 4092.77
40200000 4091.21
40210000 4084.12
40220000 4076.87
40230000 4086.9
40240000 4105.77
40250000 4101.35
40260000 4103.37
40270000 4115.21
40280000 4121.06
40290000 4134.11
40300000 4133.98
40310000 4144.06
40320000 4121.95
40330000 4119.19
40340000 4104.57
40350000 4099.14
40360000 4112.11
40370000 4122.8
40380000 4110
40390000 4122.21
40400000 4120.5
40410000 4117.89
40420000 4137.57
40430000 4106.44
40440000 4135.47
40450000 4116.34
40460000 4119.09
40470000 4125.96
40480000 4134.09
40490000 4121.59
40500000 4122.88
40510000 4110.83
40520000 4124.38
40530000 4122.42
40540000 4122.81
40550000 4121.9
40560000 4124.93
40570000 4125.74
40580000 4117.21
40590000 4124.57
40600000 4114.79
40610000 4121.21
40620000 4101.28
40630000 4103.27
40640000 4111.69
40650000 4104.27
40660000 4099.76
40670000 4053.63
40680000 4067.88
40690000 4067.68
40700000 4073.25
40710000 4073
40720000 4057.07
40730000 4081.08
40740000 4109.48
40750000 4126.37
40760000 4115.64
40770000 4110.12
40780000 4100.05
40790000 4117.38
40800000 4121.9
40810000 4114.24
40820000 4126.06
40830000 4129.16
40840000 4123.2
40850000 4141.57
40860000 4160.87
40870000 4158.7
40880000 4154.5
40890000 4153.22
40900000 4179.29
40910000 4172.98
40920000 4200.8
40930000 4186.01
40940000 4185.82
40950000 4160.41
40960000 4139.44
40970000 4161.59
40980000 4152.51
40990000 4131.41
41000000 4163.75
41010000 4153.45
41020000 4161.17
41030000 4169.37
41040000 4157.64
41050000 4167.33
41060000 4194.18
41070000 4190.81
41080000 4194.71
41090000 4170.01
41100000 4170.1
41110000 4167.75
41120000 4169.8
41130000 4162.12
41140000 4165.58
41150000 4170.68
41160000 4185.77
41170000 4192.6
41180000 4170.17
41190000 4182.03
41200000 4211.53
41210000 4182.67
41220000 4173.96
41230000 4184
41240000 4192.39
41250000 4194.68
41260000 4182.85
41270000 4188.27
41280000 4189.1
41290000 4173.08
41300000 4172.67
41310000 4191.15
41320000 4176.39
41330000 4183.41
41340000 4169.58
41350000 4196.69
41360000 4197.85
41370000 4183.92
41380000 4176.61
41390000 4184.93
41400000 4193.19
41410000 4198.52
41420000 4213.42
41430000 4213.41
41440000 4211.7
41450000 4215.3
41460000 4222.17
41470000 4208.81
41480000 4208.46
41490000 4211.67
41500000 4229.45
41510000 4249.33
41520000 4256.59
41530000 4262.54
41540000 4245.3
41550000 4251.46
41560000 4250.52
41570000 4235.63
41580000 4232.5
41590000 4232.11
41600000 4215.74
41610000 4224.8
41620000 4218.87
41630000 4222.97
41640000 4227.26
41650000 4218.87
41660000 4212.45
41670000 4241.64
41680000 4233.73
41690000 4241.58
41700000 4234.29
41710000 4222.74
41720000 4248.58
41730000 4237.05
41740000 4224.72
41750000 4206.3
41760000 4209.98
41770000 4201.94
41780000 4228.92
41790000 4200.23
41800000 4220.83
41810000 4210.06
41820000 4196.12
41830000 4197.12
41840000 4193.41
41850000 4183.64
41860000 4190.79
41870000 4185.73
41880000 4212.96
41890000 4231.29
41900000 4228.6
41910000 4214.7
41920000 4217.6
41930000 4234.24
41940000 4226.94
41950000 4229.44
41960000 4211.6
41970000 4199.57
41980000 4213.13
41990000 4202.82
42000000 4232.27
42010000 4244.44
42020000 4226.39
42030000 4210.78
42040000 4234.86
42050000 4220.65
42060000 4206.83
42070000 4220.33
42080000 4215.46
42090000 4230.46
42100000 4233.26
42110000 4235.91
42120000 4226.32
42130000 4211.93
42140000 4199.8
42150000 4211.52
42160000 4199.17
42170000 4182.3
42180000 4206.73
42190000 4237.87
42200000 4237.53
42210000 4239.58
42220000 4259.2
42230000 4235.12
42240000 4269.11
42250000 4264.44
42260000 4259.45
42270000 4279.95
42280000 4285.7
42290000 4302.74
42300000 4293.08
42310000 4278.58
42320000 4297.93
42330000 4298.62
42340000 4307.24
42350000 4296.33
42360000 4296.98
42370000 4308.03
42380000 4305.23
42390000 4308.27
42400000 4333.28
42410000 4342.72
42420000 4342.76
42430000 4366.02
42440000 4381.57
42450000 4388.74
42460000 4398.45
42470000 4393.84
42480000 4399.72
42490000 4390.49
42500000 4386.29
42510000 4393.14
42520000 4409.45
42530000 4434.08
42540000 4456.25
42550000 4470.81
42560000 4472.28
42570000 4446.03
42580000 4429.66
42590000 4435.28
42600000 4444.97
42610000 4477.53
42620000 4453.12
42630000 4441.88
42640000 4454.22
42650000 4456.56
42660000 4430.19
42670000 4434.06
42680000 4449.09
42690000 4429.52
42700000 4444.59
42710000 4446.08
42720000 4433.63
42730000 4461.78
42740000 4452.12
42750000 4424.1
42760000 4433.47
42770000 4415.51
42780000 4409.48
42790000 4422.4
42800000 4411.69
42810000 4423.6
42820000 4432.27
42830000 4442.6
42840000 4436.25
42850000 4434.09
42860000 4442.45
42870000 4430.08
42880000 4463.19
42890000 4429.75
42900000 4443.61
42910000 4438.34
42920000 4445.22
42930000 4434.73
42940000 4441.7
42950000 4459.49
42960000 4482.03
42970000 4486.66
42980000 4489.76
42990000 4509.55
43000000 4517.54
43010000 4535.56
43020000 4531.78
43030000 4500.51
43040000 4517.13
43050000 4532.12
43060000 4530.05
43070000 4538.55
43080000 4539.57
43090000 4542.67
43100000 4542.13
43110000 4542.5
43120000 4538.47
43130000 4541.38
43140000 4552.11
43150000 4530.98
43160000 4547.9
43170000 4555
43180000 4606.09
43190000 4573.55
43200000 4582.37
43210000 4585.95
43220000 4571.72
43230000 4573.32
43240000 4576.99
43250000 4582.61
43260000 4557.06
43270000 4535.56
43280000 4520.57
43290000 4527.21
43300000 4559.59
43310000 4551.92
43320000 4554.37
43330000 4559.66
43340000 4552.62
43350000 4545.58
43360000 4561.76
43370000 4557.06
43380000 4556.95
43390000 4552.52
43400000 4552.19
43410000 4524.24
43420000 4521.91
43430000 4526.42
43440000 4520.46
43450000 4539.92
43460000 4532.23
43470000 4520.59
43480000 4537.39
43490000 4514.6
43500000 4509.95
43510000 4510.51
43520000 4523.8
43530000 4505.12
43540000 4533.79
43550000 4524.23
43560000 4534.77
43570000 4528.13
43580000 4551.57
43590000 4537.1
43600000 4544.14
43610000 4547.03
43620000 4537.12
43630000 4543.98
43640000 4545.63
43650000 4536.24
43660000 4540.94
43670000 4528.86
43680000 4550.11
43690000 4560.85
43700000 4551.06
43710000 4537.01
43720000 4553.56
43730000 4567.74
43740000 4598.35
43750000 4586.81
43760000 4572.14
43770000 4581.56
43780000 4566.26
43790000 4586.56
43800000 4591.35
43810000 4587.98
43820000 4580.74
43830000 4579.49
43840000 4579.67
43850000 4559.54
43860000 4569.54
43870000 4567.5
43880000 4562.91
43890000 4568.25
43900000 4575.27
43910000 4552.18
43920000 4562.5
43930000 4568.43
43940000 4581.33
43950000 4586.45
43960000 4578.19
43970000 4584.86
43980000 4582.11
43990000 4581.65
44000000 4576.03
44010000 4586.63
44020000 4567.57
44030000 4564.02
44040000 4568.29
44050000 4593.38
44060000 4593.83
44070000 4604.34
44080000 4606.49
44090000 4599.36
44100000 4605.5
44110000 4611.16
44120000 4610.85
44130000 4588.26
44140000 4597.03
44150000 4608.75
44160000 4623.14
44170000 4608.37
44180000 4609.58
44190000 4600.47
44200000 4619.63
44210000 4626.66
44220000 4608.54
44230000 4606.12
44240000 4598.15
44250000 4598.63
44260000 4592.48
44270000 4576.18
44280000 4555.43
44290000 4552.19
44300000 4562.09
44310000 4568.22
44320000 4584.27
44330000 4578.28
44340000 4590.63
44350000 4563.61
44360000 4585.08
44370000 4547.88
44380000 4536.97
44390000 4545.34
44400000 4548.43
44410000 4544.96
44420000 4546.88
44430000 4562.92
44440000 4547.18
44450000 4545.87
44460000 4540.87
44470000 4565.38
44480000 4565.14
44490000 4554.18
