# Time-averaged data for fix fMSD1
# TimeStep v_avemsdchunk1
49500000 4150.86
49510000 4142.16
49520000 4130.97
49530000 4127.79
49540000 4132.72
49550000 4143.88
49560000 4151.37
49570000 4125.77
49580000 4141.06
49590000 4146.2
49600000 4162.1
49610000 4153.43
49620000 4170.85
49630000 4162.56
49640000 4175.11
49650000 4162.58
49660000 4150.62
49670000 4162.54
49680000 4155.21
49690000 4165.29
49700000 4176.34
49710000 4164.98
49720000 4163.76
49730000 4135.68
49740000 4150.54
49750000 4134.16
49760000 4147.82
49770000 4157.05
49780000 4172.57
49790000 4149.88
49800000 4158.69
49810000 4148.28
49820000 4162.86
49830000 4167.52
49840000 4160.92
49850000 4152.77
49860000 4155.31
49870000 4155.39
49880000 4155.81
49890000 4148.11
49900000 4132.16
49910000 4129.44
49920000 4126.19
49930000 4104.89
49940000 4107.02
49950000 4110.67
49960000 4128.98
49970000 4132.81
49980000 4163.85
49990000 4161.21
50000000 4169.89
50010000 4152.72
50020000 4147.81
50030000 4138.24
50040000 4146.68
50050000 4140.96
50060000 4156.46
50070000 4159.63
50080000 4143.18
50090000 4140.74
50100000 4137.58
50110000 4155.67
50120000 4159.81
50130000 4156.77
50140000 4171.4
50150000 4171.13
50160000 4202.56
50170000 4201.49
50180000 4208.47
50190000 4200.95
50200000 4206.77
50210000 4217.84
50220000 4216.8
50230000 4231.55
50240000 4222.23
50250000 4222.49
50260000 4227
50270000 4183.74
50280000 4180.51
50290000 4180.85
50300000 4193.05
50310000 4181.11
50320000 4206.54
50330000 4192.54
50340000 4193.53
50350000 4214.91
50360000 4210.8
50370000 4194.72
50380000 4212.04
50390000 4202.25
50400000 4201.95
50410000 4227.05
50420000 4230.46
50430000 4214.38
50440000 4239.26
50450000 4245.61
50460000 4225.08
50470000 4243.63
50480000 4251.08
50490000 4242.75
50500000 4243.15
50510000 4261.67
50520000 4240.88
50530000 4242.58
50540000 4240.66
50550000 4255.84
50560000 4248.78
50570000 4252.17
50580000 4246.35
50590000 4265.93
50600000 4259.45
50610000 4248.15
50620000 4232.48
50630000 4230.93
50640000 4230.2
50650000 4245.23
50660000 4198.35
50670000 4197.57
50680000 4205.67
50690000 4226.59
50700000 4209.11
50710000 4219.79
50720000 4223.93
50730000 4209.78
50740000 4229.32
50750000 4226.34
50760000 4237.47
50770000 4250.76
50780000 4253.09
50790000 4254.57
50800000 4232.51
50810000 4243.22
50820000 4245.88
50830000 4235.63
50840000 4217.32
50850000 4226.55
50860000 4223.83
50870000 4227.28
50880000 4222.05
50890000 4211.98
50900000 4190.26
50910000 4219.36
50920000 4195.76
50930000 4197
50940000 4192.08
50950000 4200.06
50960000 4185.17
50970000 4187.12
50980000 4190.29
50990000 4194.77
51000000 4183.75
51010000 4189.86
51020000 4189.09
51030000 4221.34
51040000 4243.78
51050000 4257.49
51060000 4252.6
51070000 4265.09
51080000 4253.82
51090000 4251.82
51100000 4253.36
51110000 4252.39
51120000 4268.08
51130000 4227.4
51140000 4246.55
51150000 4251.05
51160000 4256.98
51170000 4255.56
51180000 4238.06
51190000 4263
51200000 4260.79
51210000 4277.93
51220000 4257.08
51230000 4276.59
51240000 4261.98
51250000 4233.56
51260000 4246.91
51270000 4255.16
51280000 4261.18
51290000 4240.69
51300000 4229.83
51310000 4230.44
51320000 4229.07
51330000 4235.27
51340000 4225.04
51350000 4228.5
51360000 4229.78
51370000 4254.49
51380000 4246.4
51390000 4263.46
51400000 4246.96
51410000 4237.38
51420000 4251.79
51430000 4240.75
51440000 4223.96
51450000 4228.81
51460000 4250.9
51470000 4251.03
51480000 4228.56
51490000 4231.07
51500000 4231.39
51510000 4258.11
51520000 4244.93
51530000 4238.5
51540000 4255.29
51550000 4252.36
51560000 4251.87
51570000 4240.25
51580000 4230.3
51590000 4257.44
51600000 4277.74
51610000 4268.3
51620000 4276.86
51630000 4268.74
51640000 4272.54
51650000 4281.77
51660000 4283.72
51670000 4257.58
51680000 4248.94
51690000 4257.27
51700000 4249.01
51710000 4268.05
51720000 4263.89
51730000 4286.59
51740000 4275.93
51750000 4277.08
51760000 4295.76
51770000 4283.53
51780000 4263.33
51790000 4284.87
51800000 4279.97
51810000 4289.83
51820000 4299.65
51830000 4302.43
51840000 4284.69
51850000 4291.24
51860000 4287.78
51870000 4263.19
51880000 4243.35
51890000 4272.14
51900000 4263.23
51910000 4262.11
51920000 4268.68
51930000 4272.72
51940000 4261.42
51950000 4301.74
51960000 4284.11
51970000 4296.46
51980000 4294.96
51990000 4280.34
52000000 4284
52010000 4294.25
52020000 4303.31
52030000 4308.4
52040000 4300.36
52050000 4312.82
52060000 4311.96
52070000 4322.1
52080000 4326.15
52090000 4343.81
52100000 4338.38
52110000 4328.61
52120000 4348.16
52130000 4366.4
52140000 4356.5
52150000 4348.07
52160000 4356.48
52170000 4367.88
52180000 4361.36
52190000 4359.64
52200000 4360.56
52210000 4370.4
52220000 4373.14
52230000 4369.17
52240000 4374.53
52250000 4380.74
52260000 4382.81
52270000 4373.66
52280000 4389.47
52290000 4365.37
52300000 4358.98
52310000 4360.19
52320000 4364.02
52330000 4379.73
52340000 4398.43
52350000 4403.6
52360000 4394.52
52370000 4379.34
52380000 4372.66
52390000 4382.88
52400000 4393.45
52410000 4365.51
52420000 4392.87
52430000 4382.96
52440000 4407.78
52450000 4410.69
52460000 4401.56
52470000 4412.31
52480000 4411.53
52490000 4390.02
52500000 4387.07
52510000 4396.11
52520000 4412
52530000 4429.12
52540000 4415.82
52550000 4430
52560000 4432.2
52570000 4430.92
52580000 4426.59
52590000 4423.92
52600000 4426.44
52610000 4442.68
52620000 4449.43
52630000 4471.28
52640000 4479
52650000 4487.46
52660000 4476.79
52670000 4514.73
52680000 4512.88
52690000 4504.58
52700000 4500.56
52710000 4485.91
52720000 4491.72
52730000 4500.27
52740000 4487.21
52750000 4483.32
52760000 4463.88
52770000 4488.37
52780000 4487.68
52790000 4511.67
52800000 4502.41
52810000 4496.1
52820000 4491.13
52830000 4509.96
52840000 4513.23
52850000 4555.62
52860000 4576.53
52870000 4552.72
52880000 4559.71
52890000 4548.99
52900000 4546.08
52910000 4537.21
52920000 4551.69
52930000 4535.64
52940000 4546.99
52950000 4589.08
52960000 4565.02
52970000 4544.96
52980000 4552.03
52990000 4569.9
53000000 4561.27
53010000 4589.96
53020000 4593.34
53030000 4591.76
53040000 4621
53050000 4601.91
53060000 4602.75
53070000 4589.09
53080000 4578.6
53090000 4610.84
53100000 4602.68
53110000 4586.54
53120000 4596.45
53130000 4608.38
53140000 4617.49
53150000 4629.53
53160000 4630.25
53170000 4609.92
53180000 4603.77
53190000 4614.29
53200000 4612.82
53210000 4589.86
53220000 4592.19
53230000 4596.18
53240000 4592.86
53250000 4583.78
53260000 4584.98
53270000 4587.5
53280000 4589.64
53290000 4589.08
53300000 4594.84
53310000 4596.02
53320000 4588.72
53330000 4598.89
53340000 4604.74
53350000 4610.05
53360000 4620.74
53370000 4610.43
53380000 4614.65
53390000 4622.71
53400000 4648.87
53410000 4635.69
53420000 4637.02
53430000 4659.07
53440000 4659.45
53450000 4654.48
53460000 4660.48
53470000 4663.47
53480000 4680.7
53490000 4667.23
53500000 4685.33
53510000 4677.55
53520000 4703.51
53530000 4690.33
53540000 4694.39
53550000 4703.27
53560000 4734.08
53570000 4724.54
53580000 4750.08
53590000 4753.97
53600000 4754.04
53610000 4742.26
53620000 4734.97
53630000 4723.56
53640000 4728.97
53650000 4716.53
53660000 4722.5
53670000 4745.76
53680000 4742.86
53690000 4754.77
53700000 4760.41
53710000 4766.49
53720000 4769.42
53730000 4766.11
53740000 4788
53750000 4776.27
53760000 4777.14
53770000 4761.2
53780000 4745.93
53790000 4746.26
53800000 4748.17
53810000 4739.19
53820000 4720.9
53830000 4734.38
53840000 4728.04
53850000 4747.2
53860000 4747.5
53870000 4745.61
53880000 4781.71
53890000 4787.26
53900000 4782.18
53910000 4765.97
53920000 4771.92
53930000 4796.04
53940000 4790.14
53950000 4796.21
53960000 4802
53970000 4794.03
53980000 4813.76
53990000 4818.87
54000000 4827.23
54010000 4849.51
54020000 4842.61
54030000 4836.95
54040000 4850.54
54050000 4826.54
54060000 4839.92
54070000 4812.45
54080000 4821.3
54090000 4842.33
54100000 4839.74
54110000 4821.46
54120000 4829.36
54130000 4842.22
54140000 4870.43
54150000 4888.06
54160000 4877.03
54170000 4864.58
54180000 4873.24
54190000 4875.83
54200000 4892.3
54210000 4886.21
54220000 4875.85
54230000 4874.44
54240000 4872.18
54250000 4867.02
54260000 4862.07
54270000 4865.77
54280000 4888.43
54290000 4877.3
54300000 4876.85
54310000 4862.49
54320000 4892.36
54330000 4874.04
54340000 4868.29
54350000 4858.74
54360000 4864.71
54370000 4855.69
54380000 4865.38
54390000 4878.36
54400000 4873.06
54410000 4877.77
54420000 4891.53
54430000 4903.24
54440000 4906.74
54450000 4884.98
54460000 4870.71
54470000 4865
54480000 4866.84
54490000 4874.22
54500000 4868.66
54510000 4876.98
54520000 4855.97
54530000 4866.95
54540000 4847.53
54550000 4835.27
54560000 4834.77
54570000 4841.24
54580000 4852.3
54590000 4833.62
54600000 4839.52
54610000 4854.21
54620000 4855.63
54630000 4832.8
54640000 4841.33
54650000 4842.04
54660000 4828.91
54670000 4836.85
54680000 4844.7
54690000 4843.85
54700000 4858.97
54710000 4869.14
54720000 4859.31
54730000 4843.57
54740000 4851.71
54750000 4867.49
54760000 4870.16
54770000 4867.88
54780000 4890.74
54790000 4903.48
54800000 4907.16
54810000 4915.98
54820000 4908.09
54830000 4902.8
54840000 4903.48
54850000 4899.33
54860000 4898.09
54870000 4873.84
54880000 4881.36
54890000 4859.06
54900000 4854.03
54910000 4858.31
54920000 4858.53
54930000 4857.44
54940000 4871.83
54950000 4874.64
54960000 4884.4
54970000 4883.85
54980000 4879.71
54990000 4888.92
55000000 4887.75
55010000 4895.12
55020000 4890.77
55030000 4892.77
55040000 4895.38
55050000 4890.13
55060000 4880.59
55070000 4898.79
55080000 4898.69
55090000 4904.46
55100000 4906.97
55110000 4903.79
55120000 4904.96
55130000 4918.26
55140000 4917.88
55150000 4913.49
55160000 4911.91
55170000 4928.72
55180000 4938.14
55190000 4927.36
55200000 4936.79
55210000 4922.37
55220000 4904.98
55230000 4923.51
55240000 4926.97
55250000 4924.85
55260000 4903.94
55270000 4939.46
55280000 4942.04
55290000 4937.33
55300000 4919.85
55310000 4928.69
55320000 4917.08
55330000 4892.73
55340000 4909.83
55350000 4912.3
55360000 4909.58
55370000 4888.04
55380000 4864.7
55390000 4850.35
55400000 4882.24
55410000 4872.08
55420000 4868.88
55430000 4857.9
55440000 4865.36
55450000 4871.18
55460000 4865.09
55470000 4863.55
55480000 4872.98
55490000 4891.72
55500000 4875.24
55510000 4878.95
55520000 4863.76
55530000 4857.63
55540000 4877.28
55550000 4873.7
55560000 4881.47
55570000 4896.27
55580000 4896.26
55590000 4880.76
55600000 4919.78
55610000 4917
55620000 4914.59
55630000 4907.58
55640000 4899.32
55650000 4918.58
55660000 4917.91
55670000 4911.11
55680000 4924.9
55690000 4916.05
55700000 4910.48
55710000 4931.39
55720000 4915.87
55730000 4906.1
55740000 4908.39
55750000 4942.31
55760000 4925.69
55770000 4905
55780000 4919.1
55790000 4928.36
55800000 4923.08
55810000 4915.95
55820000 4924.69
55830000 4904.65
55840000 4920.22
55850000 4911.12
55860000 4888.98
55870000 4914.67
55880000 4887.25
55890000 4898.11
55900000 4895.85
55910000 4856.18
55920000 4873.7
55930000 4879.76
55940000 4884.33
55950000 4899.7
55960000 4905.19
55970000 4930.68
55980000 4927.77
55990000 4919.53
56000000 4902.18
56010000 4915.81
56020000 4894.28
56030000 4908.98
56040000 4895.39
56050000 4897.3
56060000 4901.38
56070000 4908.25
56080000 4913.26
56090000 4909.77
56100000 4909.55
56110000 4907.51
56120000 4901.04
56130000 4884.87
56140000 4900.61
56150000 4929.81
56160000 4932.46
56170000 4906.06
56180000 4933.23
56190000 4945.9
56200000 4934.48
56210000 4933.29
56220000 4942.6
56230000 4918.94
56240000 4939.76
56250000 4928.59
56260000 4954.93
56270000 4963.32
56280000 4967.07
56290000 4983.1
56300000 4998.87
56310000 5003.25
56320000 5000.53
56330000 5013.37
56340000 5000.61
56350000 5005.78
56360000 4995.7
56370000 4995.02
56380000 5012.34
56390000 5013.25
56400000 5035.53
56410000 5053.25
56420000 5023.8
56430000 5043.48
56440000 5047.3
56450000 5051.59
56460000 5050.11
56470000 5047.77
56480000 5044.88
56490000 5049.98
56500000 5047.4
56510000 5046.67
56520000 5049.63
56530000 5075.34
56540000 5072.97
56550000 5062.15
56560000 5073.89
56570000 5065.53
56580000 5067.27
56590000 5079.51
56600000 5086.14
56610000 5094.15
56620000 5109.07
56630000 5102
56640000 5097.98
56650000 5101.67
56660000 5083.77
56670000 5081.94
56680000 5078.37
56690000 5097.66
56700000 5092.6
56710000 5113.08
56720000 5106.69
56730000 5106.36
56740000 5121.97
56750000 5121.61
56760000 5134.93
56770000 5118.24
56780000 5131.25
56790000 5143.09
56800000 5154.22
56810000 5148.33
56820000 5148.1
56830000 5129.05
56840000 5126.48
56850000 5142.19
56860000 5149.34
56870000 5128.24
56880000 5155.28
56890000 5171.11
56900000 5173.16
56910000 5164.72
56920000 5181.28
56930000 5168.11
56940000 5162.48
56950000 5158.84
56960000 5168.5
56970000 5145.78
56980000 5148.73
56990000 5122.67
57000000 5141.31
57010000 5159.58
57020000 5165.39
57030000 5169.12
57040000 5150.8
57050000 5153.63
57060000 5165.41
57070000 5142.58
57080000 5134.93
57090000 5132.39
57100000 5132.21
57110000 5150.61
57120000 5153.67
57130000 5164.32
57140000 5158.77
57150000 5163.48
57160000 5191.17
57170000 5167.45
57180000 5164.7
57190000 5177.7
57200000 5163.91
57210000 5167.64
57220000 5164.85
57230000 5174.15
57240000 5173.82
57250000 5167.78
57260000 5178.72
57270000 5173.53
57280000 5163.28
57290000 5157.66
57300000 5151.73
57310000 5170.52
57320000 5175.36
57330000 5170.47
57340000 5145.65
57350000 5143.25
57360000 5163.83
57370000 5171.48
57380000 5170.76
57390000 5190.61
57400000 5200.83
57410000 5192.71
57420000 5204.07
57430000 5202.83
57440000 5206.74
57450000 5227.28
57460000 5222.69
57470000 5217.7
57480000 5200.63
57490000 5204.67
57500000 5203.24
57510000 5199.69
57520000 5199.42
57530000 5197.41
57540000 5216.37
57550000 5245.41
57560000 5232.45
57570000 5242.7
57580000 5224.96
57590000 5218.59
57600000 5204.83
57610000 5174.24
57620000 5193.56
57630000 5166.44
57640000 5178.75
57650000 5182.7
57660000 5197.99
57670000 5183.32
57680000 5191.72
57690000 5185.76
57700000 5182.37
57710000 5171.89
57720000 5177.36
57730000 5199.89
57740000 5189.54
57750000 5189.58
57760000 5189.35
57770000 5185.82
57780000 5182.81
57790000 5173.78
57800000 5155.4
57810000 5153.59
57820000 5181.1
57830000 5182.46
57840000 5173.97
57850000 5195.57
57860000 5196.54
57870000 5189.77
57880000 5200.31
57890000 5179.23
57900000 5171.84
57910000 5178.27
57920000 5168.31
57930000 5171.92
57940000 5170.61
57950000 5187.55
57960000 5183.42
57970000 5171.1
57980000 5191.46
57990000 5204.4
58000000 5220.61
58010000 5216.11
58020000 5219.32
58030000 5203.98
58040000 5199.58
58050000 5202.72
58060000 5186.5
58070000 5172.62
58080000 5193.44
58090000 5191.57
58100000 5165.95
58110000 5203.81
58120000 5211.86
58130000 5199.08
58140000 5212.68
58150000 5204.53
58160000 5183.82
58170000 5177.58
58180000 5171.48
58190000 5168.62
58200000 5176.57
58210000 5187.51
58220000 5188.96
58230000 5186.04
58240000 5210.01
58250000 5205.44
58260000 5244.58
58270000 5204.22
58280000 5180.14
58290000 5195.14
58300000 5195.15
58310000 5193.88
58320000 5200.04
58330000 5198.45
58340000 5192.31
58350000 5195.64
58360000 5205.08
58370000 5194
58380000 5203.53
58390000 5215.21
58400000 5210.81
58410000 5224.94
58420000 5232.76
58430000 5223.85
58440000 5195.8
58450000 5217.21
58460000 5214.49
58470000 5225.89
58480000 5233.03
58490000 5215.06
58500000 5233.49
58510000 5240.68
58520000 5230.89
58530000 5244.25
58540000 5247.54
58550000 5244.35
58560000 5243.3
58570000 5248.2
58580000 5254.33
58590000 5257.33
58600000 5295.91
58610000 5280.76
58620000 5253.31
58630000 5262.73
58640000 5246.62
58650000 5255.95
58660000 5251.78
58670000 5259.53
58680000 5249.07
58690000 5253.5
58700000 5267.13
58710000 5278.25
58720000 5276.48
58730000 5268.78
58740000 5269.4
58750000 5259.51
58760000 5267.62
58770000 5266.61
58780000 5283.54
58790000 5308.98
58800000 5316.32
58810000 5318.25
58820000 5323.41
58830000 5339.79
58840000 5339.37
58850000 5327.07
58860000 5349.46
58870000 5351.15
58880000 5351.13
58890000 5331.81
58900000 5325.86
58910000 5350.72
58920000 5337.44
58930000 5321.26
58940000 5330.35
58950000 5319.04
58960000 5323.14
58970000 5341.08
58980000 5325.93
58990000 5346.8
59000000 5354.1
59010000 5336.48
59020000 5363.31
59030000 5347.29
59040000 5342.51
59050000 5333.27
59060000 5319.44
59070000 5342.16
59080000 5326.34
59090000 5299.1
59100000 5326.38
59110000 5296.64
59120000 5314.56
59130000 5324.33
59140000 5335.61
59150000 5342.47
59160000 5339.9
59170000 5336.22
59180000 5347.46
59190000 5343.92
59200000 5364.28
59210000 5319.78
59220000 5330.68
59230000 5329.71
59240000 5304.5
59250000 5332.49
59260000 5308.12
59270000 5324.18
59280000 5295.89
59290000 5290.79
59300000 5300.76
59310000 5334.88
59320000 5342.12
59330000 5327.14
59340000 5311.93
59350000 5270.29
59360000 5270.25
59370000 5265.86
59380000 5259.27
59390000 5278.77
59400000 5276.12
59410000 5285.89
59420000 5288.85
59430000 5278.83
59440000 5287.27
59450000 5285.19
59460000 5282.81
59470000 5297.13
59480000 5315.98
59490000 5326.27
59500000 5319.96
59510000 5324.33
59520000 5338.34
59530000 5310.66
59540000 5298.75
59550000 5294.77
59560000 5302.09
59570000 5309.25
59580000 5289.9
59590000 5309.84
59600000 5313.89
59610000 5297.96
59620000 5335.96
59630000 5354.03
59640000 5345.27
59650000 5350.97
59660000 5349.98
59670000 5342.43
59680000 5331.98
59690000 5359.58
59700000 5345.12
59710000 5362.35
59720000 5357.77
59730000 5366.97
59740000 5344.42
59750000 5335.94
59760000 5331.38
59770000 5320.11
59780000 5330.23
59790000 5341.16
59800000 5346.14
59810000 5353.56
59820000 5331.62
59830000 5332.37
59840000 5385.83
59850000 5385.38
59860000 5402.41
59870000 5381.73
59880000 5383.89
59890000 5405.78
59900000 5387.18
59910000 5395.72
59920000 5372.62
59930000 5360.84
59940000 5369.48
59950000 5362.91
59960000 5382.56
59970000 5369.22
59980000 5387.43
59990000 5378.1
60000000 5394.78
60010000 5384.52
60020000 5401.56
60030000 5411.69
60040000 5399.56
60050000 5402.75
60060000 5394.35
60070000 5385.74
60080000 5393.51
60090000 5399.74
60100000 5392.87
60110000 5405.5
60120000 5430.3
60130000 5467.17
60140000 5454.14
60150000 5446.77
60160000 5450.56
60170000 5439.35
60180000 5459.73
60190000 5465.97
60200000 5491.68
60210000 5486.44
60220000 5512.74
60230000 5511.82
60240000 5500.59
60250000 5495.07
60260000 5477.65
60270000 5518.19
60280000 5514.94
60290000 5538.98
60300000 5528.56
60310000 5545.93
60320000 5575.48
60330000 5570.82
60340000 5596.83
60350000 5589.85
60360000 5583.02
60370000 5560.1
60380000 5558.77
60390000 5596.12
60400000 5582.56
60410000 5570.75
60420000 5565.95
60430000 5592.11
60440000 5593.31
60450000 5590.94
60460000 5575.22
60470000 5552.42
60480000 5567.82
60490000 5554.86
60500000 5570.91
60510000 5600.96
60520000 5590.46
60530000 5555.16
60540000 5560.75
60550000 5587.84
60560000 5591.98
60570000 5616.64
60580000 5624.27
60590000 5606.87
60600000 5614.14
60610000 5610.55
60620000 5611.19
60630000 5633.74
60640000 5635.38
60650000 5624.43
60660000 5615.25
60670000 5616.48
60680000 5610.45
60690000 5598.76
60700000 5587.57
60710000 5566.42
60720000 5569.82
60730000 5587
60740000 5600.72
60750000 5558.89
60760000 5571.42
60770000 5561.47
60780000 5581.24
60790000 5576.86
60800000 5552.79
60810000 5577.72
60820000 5576.55
60830000 5593.55
60840000 5585.48
60850000 5567.46
60860000 5587.57
60870000 5588.99
60880000 5592.47
60890000 5596.33
60900000 5597.81
60910000 5596.29
60920000 5608.38
60930000 5594.35
60940000 5650.22
60950000 5652.11
60960000 5667.68
60970000 5670.46
60980000 5650.85
60990000 5690.86
61000000 5696.16
61010000 5727.86
61020000 5734.75
61030000 5723.64
61040000 5725.24
61050000 5747.92
61060000 5744.51
61070000 5728.61
61080000 5716.52
61090000 5721.46
61100000 5717.59
61110000 5723.74
61120000 5748.66
61130000 5736.14
61140000 5715.42
61150000 5763.92
61160000 5719.58
61170000 5734.44
61180000 5774.92
61190000 5791.84
61200000 5779.02
61210000 5768.42
61220000 5800.27
61230000 5765.72
61240000 5745.22
61250000 5731.18
61260000 5745.81
61270000 5759.66
61280000 5767.1
61290000 5768.45
61300000 5811.89
61310000 5807.37
61320000 5788.75
61330000 5792.13
61340000 5792.26
61350000 5782.68
61360000 5790.88
61370000 5811.3
61380000 5812.01
61390000 5794.21
61400000 5779.32
61410000 5798.42
61420000 5802.7
61430000 5805.36
61440000 5818.46
61450000 5830.96
61460000 5848.93
61470000 5845.91
61480000 5847.77
61490000 5865.33
61500000 5860.99
61510000 5867.51
61520000 5882.66
61530000 5880.14
61540000 5873.84
61550000 5879.24
61560000 5892.03
61570000 5865.61
61580000 5868.85
61590000 5864.48
61600000 5867.44
61610000 5879.84
61620000 5848.96
61630000 5835.84
61640000 5823.7
61650000 5822.51
61660000 5808.29
61670000 5816.58
61680000 5810.5
61690000 5799.14
61700000 5776.98
61710000 5795.45
61720000 5814.1
61730000 5829.48
61740000 5826.07
61750000 5822.3
61760000 5841.22
61770000 5859.55
61780000 5846.63
61790000 5854.67
61800000 5871.03
61810000 5827.14
61820000 5844.53
61830000 5827.11
61840000 5841.89
61850000 5835.1
61860000 5847.21
61870000 5856.17
61880000 5839.3
61890000 5856.52
61900000 5871.78
61910000 5862.94
61920000 5854.18
61930000 5868.29
61940000 5854.11
61950000 5851.33
61960000 5857
61970000 5868.04
61980000 5849.83
61990000 5867.99
62000000 5873.41
62010000 5872.52
62020000 5864.14
62030000 5864.32
62040000 5868.4
62050000 5868.92
62060000 5884.12
62070000 5871.64
62080000 5890.63
62090000 5869.11
62100000 5861.68
62110000 5889.02
62120000 5895.16
62130000 5922.58
62140000 5911.58
62150000 5907.45
62160000 5926.6
62170000 5902.57
62180000 5941.1
62190000 5928.42
62200000 5921.42
62210000 5923.04
62220000 5922.43
62230000 5921.44
62240000 5945.12
62250000 5968.13
62260000 5963.34
62270000 5953.75
62280000 5953.73
62290000 5940.01
62300000 5934.13
62310000 5935.36
62320000 5934.81
62330000 5891.85
62340000 5909.67
62350000 5920.07
62360000 5880.01
62370000 5883.36
62380000 5884.23
62390000 5910.07
62400000 5885.05
62410000 5868.04
62420000 5888.35
62430000 5905.98
62440000 5902.16
62450000 5904.57
62460000 5895.29
62470000 5937.73
62480000 5951.46
62490000 5924.57
62500000 5938.64
62510000 5921.43
62520000 5948.76
62530000 5934.99
62540000 5929.52
62550000 5953.2
62560000 5945.71
62570000 5953.55
62580000 5967.01
62590000 5969.31
62600000 5975.24
62610000 5977.39
62620000 5960.5
62630000 5963.65
62640000 5955.9
62650000 5986.56
62660000 5974.64
62670000 5962.1
62680000 5959.26
62690000 5963.28
62700000 5958.33
62710000 5975.98
62720000 5995.69
62730000 5980.1
62740000 5987.96
62750000 5976.15
62760000 5955.57
62770000 5971.51
62780000 6011.09
62790000 6021.03
62800000 6025.37
62810000 6028.66
62820000 6004.35
62830000 6017.08
62840000 6006.5
62850000 6008.25
62860000 6005.56
62870000 6008.34
62880000 6006.2
62890000 5996.96
62900000 6020.89
62910000 6018.61
62920000 6032.92
62930000 6024.76
62940000 6022.25
62950000 6017.02
62960000 6038.07
62970000 6009.31
62980000 5999.16
62990000 6008.31
63000000 6013.78
63010000 6027.82
63020000 6001.78
63030000 5998.44
63040000 6004.83
63050000 6021.27
63060000 6033.5
63070000 6038.7
63080000 6026.26
63090000 6057.17
63100000 6031.61
63110000 6027.55
63120000 6026.05
63130000 6045.29
63140000 6039.51
63150000 6036.64
63160000 6037.84
63170000 6030.41
63180000 6030.1
63190000 6055.96
63200000 6050.95
63210000 6041.79
63220000 6036.42
63230000 6064.69
63240000 6059.52
63250000 6055.4
63260000 6079.26
63270000 6110.92
63280000 6113.23
63290000 6084.27
63300000 6078.62
63310000 6102.95
63320000 6102.25
63330000 6079.38
63340000 6095.47
63350000 6082.87
63360000 6118.36
63370000 6110.44
63380000 6115.03
63390000 6126.49
63400000 6153.98
63410000 6139.59
63420000 6131.47
63430000 6138.53
63440000 6134.23
63450000 6124.79
63460000 6140.89
63470000 6131.97
63480000 6113.18
63490000 6111.23
63500000 6091.69
63510000 6080.46
63520000 6090.81
63530000 6090.19
63540000 6084.33
63550000 6088.77
63560000 6096.41
63570000 6092.15
63580000 6104.98
63590000 6117.57
63600000 6126.71
63610000 6146.42
63620000 6134.56
63630000 6145.55
63640000 6134.07
63650000 6140.03
63660000 6098.32
63670000 6122.7
63680000 6129.46
63690000 6137.65
63700000 6128.72
63710000 6153.83
63720000 6136.67
63730000 6190.23
63740000 6158.84
63750000 6174.71
63760000 6142.55
63770000 6146.52
63780000 6146.7
63790000 6120.09
63800000 6164.13
63810000 6148.14
63820000 6149.29
63830000 6160.32
63840000 6139.14
63850000 6138.53
63860000 6146.24
63870000 6183.8
63880000 6136.81
63890000 6156.89
63900000 6153.56
63910000 6151.6
63920000 6140.59
63930000 6175.88
63940000 6176.86
63950000 6184.87
63960000 6194.65
63970000 6191.5
63980000 6188.89
63990000 6179.22
64000000 6171.59
64010000 6202.97
64020000 6170.14
64030000 6174.03
64040000 6178.36
64050000 6167.02
64060000 6192.58
64070000 6202.86
64080000 6195.63
64090000 6214.3
64100000 6220.48
64110000 6233.51
64120000 6225.57
64130000 6225.78
64140000 6218.57
64150000 6252.05
64160000 6276.37
64170000 6272.5
64180000 6257.86
64190000 6263.69
64200000 6258.14
64210000 6272.57
64220000 6279.86
64230000 6265.77
64240000 6279.66
64250000 6256.91
64260000 6267.31
64270000 6272.52
64280000 6267.99
64290000 6300.13
64300000 6282.53
64310000 6271.36
64320000 6281.77
64330000 6258.5
64340000 6255.89
64350000 6261.04
64360000 6292.09
64370000 6311.55
64380000 6329.41
64390000 6337.6
64400000 6330.42
64410000 6330.26
64420000 6334.03
64430000 6307.78
64440000 6319.55
64450000 6338.55
64460000 6341.69
64470000 6306.83
64480000 6309.24
64490000 6315.03
64500000 6318.77
64510000 6292.1
64520000 6278.97
64530000 6287.36
64540000 6292.25
64550000 6280.76
64560000 6295.43
64570000 6285.16
64580000 6275.88
64590000 6299.5
64600000 6295.41
64610000 6282.44
64620000 6293.8
64630000 6296.53
64640000 6324.72
64650000 6309.14
64660000 6327.84
64670000 6327.84
64680000 6345.39
64690000 6367.56
64700000 6334.93
64710000 6363.28
64720000 6370.71
64730000 6346.06
64740000 6349.22
64750000 6343.4
64760000 6352.68
64770000 6363.04
64780000 6351.8
64790000 6369.95
64800000 6365.01
64810000 6357.24
64820000 6320.06
64830000 6316.76
64840000 6312.54
64850000 6317.77
64860000 6311.92
64870000 6329.51
64880000 6330.8
64890000 6362.37
64900000 6366.99
64910000 6353.56
64920000 6307.55
64930000 6275.42
64940000 6278.17
64950000 6312.97
64960000 6312.27
64970000 6310.31
64980000 6331.5
64990000 6322.91
65000000 6316.04
65010000 6349.8
65020000 6356.69
65030000 6355.91
65040000 6358.04
