# Time-averaged data for fix fMSD5
# TimeStep v_avemsdchunk5
81890000 3324.54
81900000 3333.58
81910000 3344.94
81920000 3348.99
81930000 3340.7
81940000 3359.61
81950000 3348.55
81960000 3347.2
81970000 3346.18
81980000 3367.05
81990000 3377.67
82000000 3375.19
82010000 3391.78
82020000 3394.9
82030000 3388.92
82040000 3380.69
82050000 3384.6
82060000 3367.56
82070000 3377.39
82080000 3376.52
82090000 3375.61
82100000 3378.04
82110000 3385.21
82120000 3378.52
82130000 3401.93
82140000 3407.52
82150000 3402.64
82160000 3372.51
82170000 3372.74
82180000 3369.99
82190000 3371.61
82200000 3342.91
82210000 3361.62
82220000 3350.25
82230000 3369.04
82240000 3363.5
82250000 3377.11
82260000 3375.64
82270000 3383.93
82280000 3377.35
82290000 3356.76
82300000 3364.76
82310000 3362.28
82320000 3373.26
82330000 3366.75
82340000 3377.49
82350000 3374.43
82360000 3381.71
82370000 3379.44
82380000 3370.48
82390000 3392.71
82400000 3400.1
82410000 3415.59
82420000 3393.41
82430000 3408.46
82440000 3412.91
82450000 3431.06
82460000 3407.74
82470000 3421.28
82480000 3440.91
82490000 3433.07
82500000 3429.43
82510000 3427.55
82520000 3426.13
82530000 3423.61
82540000 3412.04
82550000 3433.77
82560000 3421.16
82570000 3427.2
82580000 3430.94
82590000 3425.11
82600000 3446.37
82610000 3436.2
82620000 3425.17
82630000 3454.02
82640000 3451.96
82650000 3457.88
82660000 3451.31
82670000 3457.37
82680000 3474.16
82690000 3476.63
82700000 3474.71
82710000 3462.25
82720000 3461.45
82730000 3454.22
82740000 3482.01
82750000 3496.81
82760000 3491.94
82770000 3494.22
82780000 3500.86
82790000 3531.8
82800000 3514.27
82810000 3538.11
82820000 3534.18
82830000 3548.5
82840000 3548.82
82850000 3546.56
82860000 3553.78
82870000 3553.02
82880000 3547.81
82890000 3534.64
82900000 3545.46
82910000 3526.01
82920000 3542.34
82930000 3570.36
82940000 3573.82
82950000 3574.53
82960000 3599.64
82970000 3602.98
82980000 3602.83
82990000 3616.05
83000000 3610.04
83010000 3611.72
83020000 3622.56
83030000 3653.88
83040000 3617.44
83050000 3624.94
83060000 3621.5
83070000 3621.96
83080000 3606.52
83090000 3623.89
83100000 3609.72
83110000 3611.06
83120000 3595.85
83130000 3585.25
83140000 3568.07
83150000 3583.74
83160000 3571.34
83170000 3561.66
83180000 3526.38
83190000 3531.67
83200000 3519.77
83210000 3532.09
83220000 3541.74
83230000 3547.91
83240000 3545.65
83250000 3534.41
83260000 3536.85
83270000 3527.97
83280000 3536.9
83290000 3536.28
83300000 3527.89
83310000 3542.34
83320000 3531.25
83330000 3532.39
83340000 3523.64
83350000 3535.72
83360000 3539.32
83370000 3541.32
83380000 3535.81
83390000 3506.48
83400000 3520.1
83410000 3534.41
83420000 3544.88
83430000 3557.6
83440000 3571.89
83450000 3555.8
83460000 3540.8
83470000 3553.67
83480000 3573.53
83490000 3581.02
83500000 3587.09
83510000 3554.58
83520000 3565.32
83530000 3568.03
83540000 3557.68
83550000 3562.95
83560000 3577.36
83570000 3576.12
83580000 3568
83590000 3602.66
83600000 3592.55
83610000 3588.66
83620000 3563.14
83630000 3554.23
83640000 3559.32
83650000 3556.47
83660000 3558.61
83670000 3552.58
83680000 3543.24
83690000 3539.67
83700000 3542.05
83710000 3542.09
83720000 3544.98
83730000 3535.8
83740000 3542.87
83750000 3532.5
83760000 3529.32
83770000 3529.42
83780000 3511.9
83790000 3521.88
83800000 3527.32
83810000 3541.99
83820000 3545.55
83830000 3527.4
83840000 3517.4
83850000 3505.02
83860000 3513.82
83870000 3519.06
83880000 3511.41
83890000 3505.76
83900000 3525.22
83910000 3500.27
83920000 3518.65
83930000 3545.91
83940000 3529.54
83950000 3524.01
83960000 3552.79
83970000 3559.41
83980000 3583.22
83990000 3571.83
84000000 3574.07
84010000 3597
84020000 3583.29
84030000 3594.11
84040000 3589.34
84050000 3557.06
84060000 3560.53
84070000 3566.51
84080000 3564.56
84090000 3554.57
84100000 3567.03
84110000 3538.19
84120000 3528.56
84130000 3525.93
84140000 3500.12
84150000 3521.78
84160000 3532.14
84170000 3514.39
84180000 3527.9
84190000 3529.01
84200000 3514.47
84210000 3506.18
84220000 3522.38
84230000 3516.63
84240000 3520.43
84250000 3506.54
84260000 3523.16
84270000 3537.02
84280000 3524.21
84290000 3540.98
84300000 3538.73
84310000 3546.32
84320000 3546.4
84330000 3546.55
84340000 3512.25
84350000 3515.02
84360000 3513.85
84370000 3516.55
84380000 3524.42
84390000 3536.34
84400000 3551.91
84410000 3550.96
84420000 3529.83
84430000 3537.59
84440000 3532.26
84450000 3539.2
84460000 3514.9
84470000 3522.86
84480000 3508.92
84490000 3522.96
84500000 3536.16
84510000 3551.8
84520000 3536.38
84530000 3532.08
84540000 3520.8
84550000 3527.51
84560000 3532
84570000 3537.75
84580000 3547.23
84590000 3543.98
84600000 3534.56
84610000 3527.94
84620000 3524.88
84630000 3516.38
84640000 3529.82
84650000 3528.9
84660000 3513.82
84670000 3548.73
84680000 3559.48
84690000 3546.1
84700000 3571.34
84710000 3574.69
84720000 3562.8
84730000 3578.58
84740000 3579.43
84750000 3572.88
84760000 3579.52
84770000 3585.25
84780000 3563.67
84790000 3572.04
84800000 3573.11
84810000 3601.29
84820000 3584.76
84830000 3609.83
84840000 3605.63
84850000 3619.82
84860000 3618.68
84870000 3598.99
84880000 3618.15
84890000 3611.03
84900000 3613.54
84910000 3624.65
84920000 3647.87
84930000 3677.06
84940000 3642.82
84950000 3661.77
84960000 3658.4
84970000 3668.91
84980000 3669.61
84990000 3661.75
85000000 3661.56
85010000 3661.18
85020000 3655.28
85030000 3671.55
85040000 3671.65
85050000 3704.84
85060000 3692.27
85070000 3686.96
85080000 3679.59
85090000 3695.3
85100000 3683.19
85110000 3706.27
85120000 3696.94
85130000 3693.91
85140000 3696.47
85150000 3694.25
85160000 3694.09
85170000 3695.27
85180000 3701.61
85190000 3692.43
85200000 3698.9
85210000 3710.21
85220000 3714.18
85230000 3704.48
85240000 3707.61
85250000 3721.66
85260000 3712.91
85270000 3714.54
85280000 3713.4
85290000 3721.21
85300000 3725.6
85310000 3725.47
85320000 3730.23
85330000 3726.66
85340000 3746.66
85350000 3735.75
85360000 3737.34
85370000 3760.95
85380000 3764.71
85390000 3769.05
85400000 3777.98
85410000 3765.99
85420000 3773
85430000 3784.83
85440000 3799.08
85450000 3802.01
85460000 3799.01
85470000 3803.59
85480000 3803.44
85490000 3803.61
85500000 3790.33
85510000 3788.77
85520000 3784.21
85530000 3803.06
85540000 3798.6
85550000 3805.53
85560000 3799.59
85570000 3791.52
85580000 3821.1
85590000 3835.42
85600000 3828.5
85610000 3836.27
85620000 3830.35
85630000 3837.86
85640000 3831.11
85650000 3856.73
85660000 3862.3
85670000 3859.52
85680000 3865.99
85690000 3869.76
85700000 3876.88
85710000 3850.49
85720000 3838.22
85730000 3848.4
85740000 3847.46
85750000 3845.02
85760000 3847.11
85770000 3846.09
85780000 3848.48
85790000 3864.21
85800000 3882.63
85810000 3869.23
85820000 3867.65
85830000 3858.78
85840000 3857.34
85850000 3870.21
85860000 3860.81
85870000 3886.07
85880000 3866.83
85890000 3871.65
85900000 3869.22
85910000 3881.09
85920000 3875.36
85930000 3850.89
85940000 3863.79
85950000 3850.27
85960000 3849.91
85970000 3856.7
85980000 3866.73
85990000 3856.56
86000000 3848.71
86010000 3846.73
86020000 3851.05
86030000 3845.73
86040000 3843.38
86050000 3841.41
86060000 3847
86070000 3851.16
86080000 3865.35
86090000 3868.63
86100000 3860.78
86110000 3847.53
86120000 3850.62
86130000 3849.08
86140000 3845.86
86150000 3849.51
86160000 3839
86170000 3837.64
86180000 3838.23
86190000 3826.96
86200000 3851.77
86210000 3844.56
86220000 3840.09
86230000 3864.97
86240000 3860.66
86250000 3868.89
86260000 3877.98
86270000 3856.06
86280000 3865.66
86290000 3864.35
86300000 3873.28
86310000 3868.45
86320000 3856.16
86330000 3853.01
86340000 3853.96
86350000 3865.95
86360000 3865.61
86370000 3847.31
86380000 3853.58
86390000 3850.21
86400000 3839.01
86410000 3833.89
86420000 3846.51
86430000 3839.39
86440000 3854.46
86450000 3839.23
86460000 3835.78
86470000 3844.81
86480000 3855.91
86490000 3848.39
86500000 3834.47
86510000 3848.51
86520000 3843.24
86530000 3858.81
86540000 3844.3
86550000 3849.95
86560000 3856.38
86570000 3862.6
86580000 3880.21
86590000 3904.28
86600000 3879.22
86610000 3902.81
86620000 3897.96
86630000 3905.65
86640000 3879.15
86650000 3875.32
86660000 3889.18
86670000 3912.12
86680000 3901.69
86690000 3895.69
86700000 3893.95
86710000 3912.34
86720000 3924.53
86730000 3956.53
86740000 3935.61
86750000 3955.17
86760000 3942.87
86770000 3958.95
86780000 3948.56
86790000 3936.26
86800000 3947.06
86810000 3938.61
86820000 3951.12
86830000 3961.16
86840000 3953.48
86850000 3971.7
86860000 3978.18
86870000 3962.76
86880000 3945.52
86890000 3928.47
86900000 3930.21
86910000 3945.72
86920000 3955.42
86930000 3935.6
86940000 3957.2
86950000 3967.43
86960000 3965.99
86970000 3949.42
86980000 3941.82
86990000 3948.41
87000000 3949.64
87010000 3922.36
87020000 3925.51
87030000 3914.6
87040000 3918.29
87050000 3935.36
87060000 3939.5
87070000 3945.27
87080000 3971.86
87090000 3964.34
87100000 3937.92
87110000 3939.85
87120000 3957.42
87130000 3961.93
87140000 3978.42
87150000 3987.43
87160000 3963.96
87170000 3954.39
87180000 3945.03
87190000 3951.06
87200000 3964.83
87210000 3973.2
87220000 3994.16
87230000 4023.35
87240000 4016.99
87250000 4035.38
87260000 4045.75
87270000 4023.68
87280000 4047.39
87290000 4059.64
87300000 4049.51
87310000 4069.04
87320000 4073.03
87330000 4075.34
87340000 4073.05
87350000 4081.73
87360000 4067.28
87370000 4091.66
87380000 4094.43
87390000 4115.86
87400000 4128.7
87410000 4108.07
87420000 4105.86
87430000 4100.04
87440000 4087.49
87450000 4093.72
87460000 4101.68
87470000 4103.2
87480000 4124.18
87490000 4079.55
87500000 4089.35
87510000 4071.54
87520000 4092.2
87530000 4112.49
87540000 4095.16
87550000 4111.31
87560000 4119.01
87570000 4108.05
87580000 4116.9
87590000 4111.14
87600000 4109
87610000 4119.29
87620000 4102.24
87630000 4106.73
87640000 4102.36
87650000 4114.26
87660000 4125.57
87670000 4150.32
87680000 4145.88
87690000 4151.33
87700000 4158.21
87710000 4175.04
87720000 4172.75
87730000 4172.3
87740000 4152.45
87750000 4139.57
87760000 4136.1
87770000 4136.88
87780000 4136.92
87790000 4148.64
87800000 4160.71
87810000 4146.84
87820000 4142.12
87830000 4155.45
87840000 4157.22
87850000 4145.56
87860000 4150.3
87870000 4131.6
87880000 4138.14
87890000 4146.95
87900000 4170.3
87910000 4177.75
87920000 4178.38
87930000 4176.95
87940000 4191.64
87950000 4186.9
87960000 4173.8
87970000 4176.2
87980000 4191.35
87990000 4195.12
88000000 4185.21
88010000 4213.82
88020000 4216.74
88030000 4222.47
88040000 4224.62
88050000 4224.3
88060000 4224.3
88070000 4209.8
88080000 4215.67
88090000 4212.28
88100000 4205.92
88110000 4205.45
88120000 4189.35
88130000 4205.34
88140000 4203.73
88150000 4214.61
88160000 4217.21
88170000 4222.36
88180000 4221.2
88190000 4206.18
88200000 4215.85
88210000 4206.35
88220000 4213.87
88230000 4212.93
88240000 4192.91
88250000 4221.86
88260000 4197.8
88270000 4209.33
88280000 4187.2
88290000 4199.5
88300000 4212.72
88310000 4200.64
88320000 4200.33
88330000 4187.22
88340000 4181.58
88350000 4186.67
88360000 4176.79
88370000 4177.38
88380000 4182.02
88390000 4194.72
88400000 4201.96
88410000 4185.19
88420000 4191.72
88430000 4199.03
88440000 4197.09
88450000 4197.27
88460000 4206.27
88470000 4185.54
88480000 4203.3
88490000 4202.2
88500000 4191.58
88510000 4174.65
88520000 4176.08
88530000 4171.79
88540000 4185.19
88550000 4181.32
88560000 4190.79
88570000 4203.63
88580000 4202.92
88590000 4213.59
88600000 4225.24
88610000 4222.06
88620000 4245.11
88630000 4242.78
88640000 4236.68
88650000 4221.76
88660000 4232.58
88670000 4236.02
88680000 4233.17
88690000 4253.65
88700000 4244.09
88710000 4253.46
88720000 4239.86
88730000 4233.25
88740000 4248.57
88750000 4235.29
88760000 4228.41
88770000 4218.95
88780000 4231.1
88790000 4214.65
88800000 4232.53
88810000 4205.06
88820000 4230.92
88830000 4228.59
88840000 4241.31
88850000 4221.45
88860000 4217.39
88870000 4207.19
88880000 4187.72
88890000 4206.28
88900000 4191.35
88910000 4187.78
88920000 4196.45
88930000 4201.94
88940000 4216.37
88950000 4194.42
88960000 4181.86
88970000 4188.89
88980000 4173.08
88990000 4153.81
89000000 4169.61
89010000 4181.9
89020000 4176.88
89030000 4191.27
89040000 4186.87
89050000 4178.74
89060000 4182.02
89070000 4179.85
89080000 4166.55
89090000 4170.42
89100000 4185.44
89110000 4166.49
89120000 4184.35
89130000 4199.99
89140000 4195.6
89150000 4173.62
89160000 4154.08
89170000 4163.85
89180000 4150.5
89190000 4137.62
89200000 4150.43
89210000 4173.77
89220000 4167.47
89230000 4157.76
89240000 4143.92
89250000 4146.64
89260000 4158.82
89270000 4138.49
89280000 4166.98
89290000 4151.14
89300000 4180.93
89310000 4167.07
89320000 4159.81
89330000 4183.65
89340000 4165.18
89350000 4178.95
89360000 4171.8
89370000 4183.63
89380000 4179.92
89390000 4180.98
89400000 4190.91
89410000 4189.42
89420000 4195.98
89430000 4207.98
89440000 4211.01
89450000 4215.21
89460000 4222.83
89470000 4211.99
89480000 4201.54
89490000 4215.35
89500000 4203.44
89510000 4198.7
89520000 4193.36
89530000 4233.01
89540000 4221.57
89550000 4220.49
89560000 4231.54
89570000 4202.35
89580000 4197.75
89590000 4211.9
89600000 4202.99
89610000 4179.02
89620000 4178.29
89630000 4162.18
89640000 4182.4
89650000 4176.47
89660000 4180.03
89670000 4166.82
89680000 4171.47
89690000 4173.67
89700000 4178.71
89710000 4202.7
89720000 4194.64
89730000 4188.45
89740000 4173.45
89750000 4186.57
89760000 4183.39
89770000 4172.94
89780000 4178.34
89790000 4180.24
89800000 4209.55
89810000 4224.04
89820000 4213.32
89830000 4195.09
89840000 4191.27
89850000 4201.25
89860000 4195.88
89870000 4169.42
89880000 4195.56
89890000 4192.97
89900000 4175.99
89910000 4201
89920000 4189.31
89930000 4196.75
89940000 4200.45
89950000 4200.89
89960000 4194.54
89970000 4194.24
89980000 4206.84
89990000 4207.94
90000000 4243.24
90010000 4225.49
90020000 4228.9
90030000 4208.49
90040000 4205.08
90050000 4217.81
90060000 4220.82
90070000 4233.08
90080000 4234.09
90090000 4225.84
90100000 4215.33
90110000 4215.65
90120000 4212
90130000 4239.41
90140000 4242.42
90150000 4231.02
90160000 4245.3
90170000 4251.53
90180000 4248.23
90190000 4246.99
90200000 4222.87
90210000 4223.13
90220000 4204.38
90230000 4242.59
90240000 4227.43
90250000 4218
90260000 4234.37
90270000 4220.13
90280000 4233.63
90290000 4232.39
90300000 4241.31
90310000 4246.62
90320000 4253.2
90330000 4261.6
90340000 4255.17
90350000 4260.77
90360000 4278.81
90370000 4301.73
90380000 4304.51
90390000 4322.47
90400000 4325.15
90410000 4318.88
90420000 4336
90430000 4343.58
90440000 4316.59
90450000 4311.78
90460000 4297.46
90470000 4305.18
90480000 4320.14
90490000 4335.79
90500000 4335.44
90510000 4350.49
90520000 4351.9
90530000 4353.16
90540000 4341.21
90550000 4318.76
90560000 4312.17
90570000 4325.75
90580000 4319.8
90590000 4327.89
90600000 4342.61
90610000 4348.55
90620000 4347.15
90630000 4328.77
90640000 4334.13
90650000 4334.3
90660000 4336.4
90670000 4336.08
90680000 4344.08
90690000 4364.22
90700000 4351.82
90710000 4346.24
90720000 4339.53
90730000 4364.01
90740000 4342.21
90750000 4349.67
90760000 4352.87
90770000 4340.28
90780000 4341.2
90790000 4335.92
90800000 4311.52
90810000 4331.34
90820000 4325.47
90830000 4333.83
90840000 4328.15
90850000 4340.48
90860000 4336.92
90870000 4332.93
90880000 4336.03
90890000 4329.37
90900000 4330.15
90910000 4326.13
90920000 4365.17
90930000 4349.82
90940000 4356.94
90950000 4380.04
90960000 4363.7
90970000 4384.75
90980000 4389.99
90990000 4376.09
91000000 4387.24
91010000 4361.52
91020000 4366.23
91030000 4372.51
91040000 4356.2
91050000 4363.59
91060000 4367.8
91070000 4378.95
91080000 4359.41
91090000 4358.27
91100000 4375.64
91110000 4386.05
91120000 4395.47
91130000 4378.37
91140000 4365.68
91150000 4377.51
91160000 4363.16
91170000 4378.75
91180000 4362.84
91190000 4335.45
91200000 4341.51
91210000 4323.35
91220000 4352.22
91230000 4361.51
91240000 4368.27
91250000 4389.82
91260000 4390.13
91270000 4390.48
91280000 4385.34
91290000 4387.72
91300000 4395.52
91310000 4392.14
91320000 4410.74
91330000 4389.22
91340000 4406.5
91350000 4405.83
91360000 4400.61
91370000 4374.47
91380000 4399.53
91390000 4412.31
91400000 4438.79
91410000 4442
91420000 4461.6
91430000 4447.36
91440000 4452.41
91450000 4425.47
91460000 4426.66
91470000 4421.74
91480000 4425.99
91490000 4420.29
91500000 4401.74
91510000 4385.36
91520000 4398.79
91530000 4415.89
91540000 4427.89
91550000 4418
91560000 4415.3
91570000 4417.1
91580000 4411.38
91590000 4406.13
91600000 4404.71
91610000 4392.4
91620000 4395.9
91630000 4414.91
91640000 4424.23
91650000 4434.04
91660000 4461.95
91670000 4464.87
91680000 4471.51
91690000 4460.87
91700000 4464.2
91710000 4465.91
91720000 4474.25
91730000 4486.34
91740000 4496.24
91750000 4508.62
91760000 4502.63
91770000 4494.53
91780000 4496.22
91790000 4501.03
91800000 4520.32
91810000 4513.57
91820000 4513.32
91830000 4521.61
91840000 4532.2
91850000 4504.68
91860000 4525.45
91870000 4524.47
91880000 4526.73
91890000 4534.91
91900000 4537.16
91910000 4518
91920000 4513.49
91930000 4535.15
91940000 4541.2
91950000 4530.97
91960000 4558.61
91970000 4541.81
91980000 4553.78
91990000 4540.7
92000000 4535.52
92010000 4535.17
92020000 4535.76
92030000 4532.69
92040000 4524.37
92050000 4520.1
92060000 4525.37
92070000 4544.24
92080000 4541.22
92090000 4540.11
92100000 4542.24
92110000 4549.32
92120000 4532.2
92130000 4559.85
92140000 4561.76
92150000 4581.86
92160000 4596.91
92170000 4597.68
92180000 4625.33
92190000 4609.17
92200000 4623.69
92210000 4638.11
92220000 4638.15
92230000 4646.47
92240000 4644.95
92250000 4633.23
92260000 4648.24
92270000 4647.49
92280000 4631.22
92290000 4630.86
92300000 4622.12
92310000 4636.7
92320000 4631.95
92330000 4662.05
92340000 4649.87
92350000 4663.83
92360000 4657.94
92370000 4665.14
92380000 4664.04
92390000 4648.59
92400000 4673.16
92410000 4686.02
92420000 4703.26
92430000 4690.17
92440000 4685.78
92450000 4671.8
92460000 4675.07
92470000 4675.1
92480000 4674.63
92490000 4658.74
92500000 4688.44
92510000 4681.73
92520000 4668.2
92530000 4681.45
92540000 4674.38
92550000 4684.12
92560000 4702.49
92570000 4690.42
92580000 4698.91
92590000 4669.15
92600000 4691.7
92610000 4681.55
92620000 4694.48
92630000 4668.65
92640000 4677.32
92650000 4679.99
92660000 4678.53
92670000 4699.6
92680000 4701.21
92690000 4692.26
92700000 4702.78
92710000 4700.88
92720000 4707.69
92730000 4685.13
92740000 4704.66
92750000 4699.97
92760000 4706.05
92770000 4694.07
92780000 4709.46
92790000 4727.67
92800000 4695.49
92810000 4700.21
92820000 4697.35
92830000 4691.15
92840000 4659.45
92850000 4666.1
92860000 4673.6
92870000 4690.12
92880000 4701.05
92890000 4663.64
92900000 4642.87
92910000 4664.35
92920000 4665.01
92930000 4654.74
92940000 4665.14
92950000 4659.19
92960000 4660.22
92970000 4644.73
92980000 4655.81
92990000 4655.47
93000000 4643.19
93010000 4657.47
93020000 4650.68
93030000 4667.54
93040000 4665.46
93050000 4662.65
93060000 4651.92
93070000 4675.06
93080000 4674.25
93090000 4671.64
93100000 4683.2
93110000 4690.75
93120000 4696.04
93130000 4690.72
93140000 4677.99
93150000 4679.86
93160000 4697.54
93170000 4684.27
93180000 4705.98
93190000 4700.71
93200000 4697.03
93210000 4672.92
93220000 4687.05
93230000 4706.19
93240000 4704.31
93250000 4700.3
93260000 4717.06
93270000 4713.56
93280000 4730.27
93290000 4737.78
93300000 4722.6
93310000 4719.13
93320000 4732.56
93330000 4722.51
93340000 4740.92
93350000 4741.89
93360000 4726.39
93370000 4719.32
93380000 4729.87
93390000 4705.22
93400000 4713.37
93410000 4693.79
93420000 4694.7
93430000 4713.47
93440000 4731.27
93450000 4740.37
93460000 4742.12
93470000 4742.32
93480000 4757.57
93490000 4746.28
93500000 4766.4
93510000 4754.15
93520000 4741.81
93530000 4746.5
93540000 4760.87
93550000 4768.32
93560000 4786.15
93570000 4775.32
93580000 4768.46
93590000 4782.87
93600000 4799.06
93610000 4787.22
93620000 4793.67
93630000 4799.92
93640000 4788.71
93650000 4787.76
93660000 4772.39
93670000 4774.43
93680000 4788.32
93690000 4783.36
93700000 4780.69
93710000 4775.51
93720000 4751.87
93730000 4756.41
93740000 4761.92
93750000 4767.87
93760000 4753.43
93770000 4775.62
93780000 4802.29
93790000 4811.53
93800000 4810.2
93810000 4818.75
93820000 4801.82
93830000 4806.92
93840000 4814.16
93850000 4824.93
93860000 4815.23
93870000 4833.39
93880000 4812.47
93890000 4829.1
93900000 4812.28
93910000 4840.11
93920000 4823.38
93930000 4830.82
93940000 4819.44
93950000 4847.51
93960000 4837.95
93970000 4849.17
93980000 4860.87
93990000 4871.3
94000000 4862.53
94010000 4854.77
94020000 4868.4
94030000 4882.77
94040000 4863.44
94050000 4899.36
94060000 4903.91
94070000 4930.82
94080000 4914.39
94090000 4928.92
94100000 4948.25
94110000 4923.74
94120000 4932.88
94130000 4916.37
94140000 4927.73
94150000 4929.38
94160000 4931.07
94170000 4913.06
94180000 4911.47
94190000 4952.33
94200000 4948.87
94210000 4948.9
94220000 4952.57
94230000 4960.74
94240000 4956.78
94250000 4959.53
94260000 4943.68
94270000 4922.68
94280000 4921.91
94290000 4918.88
94300000 4935.02
94310000 4928.43
94320000 4935.79
94330000 4922.2
94340000 4953.32
94350000 4963.03
94360000 4959.97
94370000 4963.37
94380000 4972.09
94390000 4974.56
94400000 4968.9
94410000 4992.12
94420000 4984.94
94430000 4981.41
94440000 5017.69
94450000 5023.39
94460000 5029.53
94470000 5039.47
94480000 5037.66
94490000 5021.77
94500000 5022.14
94510000 5051.7
94520000 5031.19
94530000 5031.75
94540000 5025.46
94550000 5016.51
94560000 5004.56
94570000 5010.37
94580000 5010.19
94590000 4999.23
94600000 4996.98
94610000 5043.56
94620000 5022.3
94630000 5000.06
94640000 4982.92
94650000 4980.66
94660000 4961.26
94670000 4967.57
94680000 4982.78
94690000 4997.04
94700000 5000.88
94710000 5016.34
94720000 5011.36
94730000 5026.01
94740000 5021.2
94750000 5013.36
94760000 5026.13
94770000 5031.06
94780000 5007.22
94790000 5034.22
94800000 5063.04
94810000 5068.9
94820000 5082.51
94830000 5076.64
94840000 5079.33
94850000 5082.23
94860000 5090.97
94870000 5066.55
94880000 5083.51
94890000 5084.52
94900000 5071.7
94910000 5080
94920000 5097.36
94930000 5080.29
94940000 5054.2
94950000 5059.19
94960000 5054.26
94970000 5062.4
94980000 5078.78
94990000 5071.76
95000000 5085.93
95010000 5065
95020000 5062.58
95030000 5058.99
95040000 5057.87
95050000 5073.43
95060000 5073.71
95070000 5080.81
95080000 5077.63
95090000 5085.08
95100000 5067.79
95110000 5093.22
95120000 5095.78
95130000 5108.46
95140000 5116.14
95150000 5110
95160000 5117.33
95170000 5104.99
95180000 5094.13
95190000 5124.4
95200000 5112.88
95210000 5113.3
95220000 5119.86
95230000 5117.23
95240000 5123.28
95250000 5101.38
95260000 5101.21
95270000 5121.47
95280000 5125.91
95290000 5124.22
95300000 5139.14
95310000 5118.67
95320000 5133.75
95330000 5125.17
95340000 5146.59
95350000 5126.7
95360000 5108.05
95370000 5113.47
95380000 5109.19
95390000 5123.36
95400000 5127.63
95410000 5151.54
95420000 5162.09
95430000 5154.94
95440000 5137.92
95450000 5135.94
95460000 5124.73
95470000 5123.74
95480000 5138.94
95490000 5115.32
95500000 5138.83
95510000 5142.48
95520000 5126.89
95530000 5130.68
95540000 5148.92
95550000 5138.15
95560000 5124.7
95570000 5137.67
95580000 5139.07
95590000 5138.55
95600000 5141.24
95610000 5143.2
95620000 5161.7
95630000 5175.8
95640000 5186.82
95650000 5185.82
95660000 5190.5
95670000 5203.86
95680000 5201.84
95690000 5221.3
95700000 5215.69
95710000 5198.86
95720000 5207.63
95730000 5200.52
95740000 5193.74
95750000 5207.1
95760000 5226.87
95770000 5223.61
95780000 5258.9
95790000 5245.76
95800000 5248.07
95810000 5246.19
95820000 5232.45
95830000 5239.79
95840000 5250.69
95850000 5235.19
95860000 5235.53
95870000 5236.24
95880000 5240.28
95890000 5235.79
95900000 5238.4
95910000 5246
95920000 5249.5
95930000 5240.5
95940000 5256.93
95950000 5241.38
95960000 5253.05
95970000 5271.46
95980000 5262.29
95990000 5260.24
96000000 5259.3
96010000 5267.55
96020000 5265.68
96030000 5248.65
96040000 5247.64
96050000 5224.32
96060000 5242.2
96070000 5246.8
96080000 5232.69
96090000 5217.23
96100000 5227.5
96110000 5220.58
96120000 5214.88
96130000 5221.13
96140000 5211.72
96150000 5219.07
96160000 5247.47
96170000 5234.62
96180000 5236.31
96190000 5224.88
96200000 5195.53
96210000 5223.68
96220000 5204.11
96230000 5207.48
96240000 5222.21
96250000 5223.72
96260000 5238.91
96270000 5221.39
96280000 5221.17
96290000 5212.6
96300000 5208.61
96310000 5215.4
96320000 5205.88
96330000 5222.07
96340000 5233.53
96350000 5223.89
96360000 5224.65
96370000 5197.42
96380000 5209.79
96390000 5224.59
96400000 5221.58
96410000 5230.53
96420000 5218.32
96430000 5214.19
96440000 5209.56
96450000 5215.33
96460000 5238.15
96470000 5235.76
96480000 5263.42
96490000 5273.99
96500000 5267.99
96510000 5281.4
96520000 5275.54
96530000 5274.37
96540000 5256.03
96550000 5284.94
96560000 5279.63
96570000 5287.45
96580000 5309.08
96590000 5266.75
96600000 5283.94
96610000 5285.47
96620000 5295.93
96630000 5306.73
96640000 5297.76
96650000 5306.84
96660000 5308.79
96670000 5309.78
96680000 5326.53
96690000 5344.13
96700000 5326.87
96710000 5322.24
96720000 5330.94
96730000 5310.49
96740000 5305.45
96750000 5310.84
96760000 5304
96770000 5320.12
96780000 5330.58
96790000 5327.44
96800000 5313
96810000 5317.35
96820000 5317.95
96830000 5344.32
96840000 5364.58
96850000 5353.47
96860000 5334.74
96870000 5324.41
96880000 5328.62
96890000 5325.32
96900000 5317.47
96910000 5325.16
96920000 5356.43
96930000 5353.26
96940000 5340.64
96950000 5329.33
96960000 5336.3
96970000 5344.65
96980000 5317.77
96990000 5317.43
97000000 5320.94
97010000 5337.97
97020000 5350.89
97030000 5363.48
97040000 5352.15
97050000 5373.64
97060000 5378.6
97070000 5387.36
97080000 5383.8
97090000 5373.35
97100000 5379.07
97110000 5372.46
97120000 5388.81
97130000 5391.04
97140000 5377.22
97150000 5404.47
97160000 5406
97170000 5417.19
97180000 5387.55
97190000 5396.54
97200000 5404.04
97210000 5411.69
97220000 5419.08
97230000 5424.11
97240000 5416.6
97250000 5411.43
97260000 5434.14
97270000 5419.26
97280000 5417.31
97290000 5418.63
97300000 5443.71
97310000 5427.6
97320000 5402.3
97330000 5387.77
97340000 5400
97350000 5386.94
97360000 5426.01
97370000 5409.16
97380000 5412.43
97390000 5420.9
97400000 5424.89
97410000 5404.95
97420000 5401.24
97430000 5421.63
97440000 5437.21
