# Time-averaged data for fix fMSD7
# TimeStep v_avemsdchunk7
97600000 2962.04
97610000 2946.25
97620000 2952.28
97630000 2963.81
97640000 2940.42
97650000 2951.51
97660000 2963.3
97670000 2968.05
97680000 2960.39
97690000 2951.74
97700000 2956.2
97710000 2965.95
97720000 2968.99
97730000 2970.35
97740000 2986.43
97750000 2973.42
97760000 2969.7
97770000 2975.4
97780000 2967.31
97790000 2970.69
97800000 2981.5
97810000 2967.65
97820000 2972.95
97830000 2975.34
97840000 2965.88
97850000 2966.45
97860000 2967.8
97870000 2983.8
97880000 3003.55
97890000 2994.14
97900000 2998.91
97910000 3008.23
97920000 3017.48
97930000 3000.4
97940000 3020.58
97950000 3023.38
97960000 3018.85
97970000 3038.95
97980000 3058.92
97990000 3062.34
98000000 3037.68
98010000 3044.31
98020000 3038.21
98030000 3055.56
98040000 3033.57
98050000 3032.51
98060000 3026.84
98070000 3020.63
98080000 3041.68
98090000 3050.75
98100000 3061.79
98110000 3086.42
98120000 3071.79
98130000 3080.65
98140000 3060.01
98150000 3077.04
98160000 3050.52
98170000 3056.59
98180000 3051.53
98190000 3065.45
98200000 3070.77
98210000 3068.22
98220000 3050.33
98230000 3079.25
98240000 3089.44
98250000 3100.27
98260000 3110.43
98270000 3086.39
98280000 3092.44
98290000 3087.61
98300000 3093.64
98310000 3097.59
98320000 3103.9
98330000 3097.77
98340000 3093.17
98350000 3094.78
98360000 3099.1
98370000 3093.25
98380000 3096.25
98390000 3120.1
98400000 3116.63
98410000 3105.39
98420000 3103.29
98430000 3106.22
98440000 3101.79
98450000 3100.82
98460000 3100.71
98470000 3116.57
98480000 3115.17
98490000 3120.8
98500000 3120.06
98510000 3120.19
98520000 3119.57
98530000 3123.97
98540000 3112.81
98550000 3110.77
98560000 3108.31
98570000 3130.02
98580000 3120.03
98590000 3126.59
98600000 3116.93
98610000 3101.83
98620000 3123.42
98630000 3140.38
98640000 3135.03
98650000 3142.97
98660000 3155.66
98670000 3149.25
98680000 3130.23
98690000 3134.39
98700000 3139.91
98710000 3140.99
98720000 3148.29
98730000 3165.78
98740000 3154.14
98750000 3148.52
98760000 3152.82
98770000 3179.13
98780000 3174.58
98790000 3199.99
98800000 3179.24
98810000 3174.56
98820000 3175.98
98830000 3173.29
98840000 3158.96
98850000 3150.66
98860000 3154.73
98870000 3166.6
98880000 3172.94
98890000 3165.87
98900000 3149.02
98910000 3142.1
98920000 3149.33
98930000 3133.94
98940000 3129.01
98950000 3145.54
98960000 3134.68
98970000 3123.76
98980000 3137.46
98990000 3132.88
99000000 3121.51
99010000 3128.55
99020000 3139.71
99030000 3140.74
99040000 3135.42
99050000 3135.4
99060000 3134.03
99070000 3129.02
99080000 3131.38
99090000 3130.84
99100000 3146.99
99110000 3113.23
99120000 3117.06
99130000 3128.96
99140000 3120.77
99150000 3120.37
99160000 3129.12
99170000 3146.85
99180000 3127.64
99190000 3118.02
99200000 3132.72
99210000 3108.83
99220000 3129.14
99230000 3137.64
99240000 3140.44
99250000 3155.07
99260000 3164.18
99270000 3168.42
99280000 3164.05
99290000 3168.54
99300000 3183.1
99310000 3205.48
99320000 3209.16
99330000 3211.11
99340000 3212.74
99350000 3203.71
99360000 3207.27
99370000 3206.54
99380000 3200.68
99390000 3223.06
99400000 3203.13
99410000 3215.43
99420000 3205.17
99430000 3216.09
99440000 3220.75
99450000 3223.09
99460000 3233.32
99470000 3233.28
99480000 3255.12
99490000 3242.66
99500000 3241.88
99510000 3239.9
99520000 3252.91
99530000 3249.89
99540000 3256.87
99550000 3261.51
99560000 3277.36
99570000 3275.82
99580000 3280.53
99590000 3282.64
99600000 3276.7
99610000 3257.98
99620000 3261.99
99630000 3260.72
99640000 3247.18
99650000 3258.1
99660000 3253.35
99670000 3253.85
99680000 3244.66
99690000 3213.12
99700000 3232.07
99710000 3216.18
99720000 3225.95
99730000 3209.94
99740000 3215.03
99750000 3204.84
99760000 3210.22
99770000 3195.38
99780000 3199.77
99790000 3218.2
99800000 3223.61
99810000 3217.76
99820000 3207.46
99830000 3212.66
99840000 3218.46
99850000 3206.44
99860000 3213.46
99870000 3223.86
99880000 3209.87
99890000 3201.58
99900000 3202.63
99910000 3210.91
99920000 3233.78
99930000 3221.4
99940000 3209.46
99950000 3214.94
99960000 3229.65
99970000 3204.89
99980000 3201.44
99990000 3216.24
100000000 3221.15
100010000 3227
100020000 3214.72
100030000 3224.64
100040000 3235.83
100050000 3225.34
100060000 3208.45
100070000 3195.19
100080000 3211.65
100090000 3208.34
100100000 3201.3
100110000 3203.29
100120000 3207.79
100130000 3236.37
100140000 3237.66
100150000 3250.58
100160000 3247.56
100170000 3233.6
100180000 3234.81
100190000 3236.5
100200000 3255.12
100210000 3261.54
100220000 3263.26
100230000 3276.31
100240000 3259.18
100250000 3271.11
100260000 3278.44
100270000 3288.09
100280000 3267.22
100290000 3261.08
100300000 3257.47
100310000 3245.04
100320000 3248.31
100330000 3235.45
100340000 3237.27
100350000 3235.16
100360000 3243.12
100370000 3243.28
100380000 3250.01
100390000 3246.11
100400000 3255.1
100410000 3260.73
100420000 3245.86
100430000 3254.03
100440000 3245.93
100450000 3246.69
100460000 3265.95
100470000 3257.62
100480000 3257
100490000 3265.42
100500000 3256.34
100510000 3271
100520000 3251.88
100530000 3240.43
100540000 3233.52
100550000 3239.58
100560000 3219.89
100570000 3230.19
100580000 3226.01
100590000 3226.95
100600000 3235.79
100610000 3247.71
100620000 3247.28
100630000 3233.95
100640000 3232.26
100650000 3245.09
100660000 3241.5
100670000 3264.02
100680000 3257.74
100690000 3245.72
100700000 3257.89
100710000 3259.96
100720000 3253.23
100730000 3280.54
100740000 3274.82
100750000 3275.15
100760000 3270.68
100770000 3282.36
100780000 3296.46
100790000 3280.85
100800000 3268.87
100810000 3275.03
100820000 3299.89
100830000 3314.21
100840000 3303.92
100850000 3317.28
100860000 3329.29
100870000 3341.33
100880000 3342.49
100890000 3358.82
100900000 3348.56
100910000 3331.72
100920000 3339.86
100930000 3350.2
100940000 3345.3
100950000 3321.99
100960000 3320.22
100970000 3300.37
100980000 3311.25
100990000 3324.11
101000000 3304.31
101010000 3304.22
101020000 3324.69
101030000 3333.14
101040000 3336.98
101050000 3341.28
101060000 3330.25
101070000 3351.59
101080000 3318.95
101090000 3347.51
101100000 3342.93
101110000 3345.31
101120000 3350.84
101130000 3345.87
101140000 3348.47
101150000 3341.65
101160000 3336.53
101170000 3349.6
101180000 3341.56
101190000 3344.41
101200000 3362.07
101210000 3372.27
101220000 3359.75
101230000 3370.46
101240000 3370.85
101250000 3382.28
101260000 3391.97
101270000 3391.27
101280000 3383.51
101290000 3398.74
101300000 3400.25
101310000 3384.6
101320000 3367.03
101330000 3377.25
101340000 3364.03
101350000 3374.63
101360000 3368.32
101370000 3373.62
101380000 3367.96
101390000 3388.71
101400000 3367.16
101410000 3385.55
101420000 3393.5
101430000 3407.57
101440000 3418.9
101450000 3407.74
101460000 3418.07
101470000 3414.53
101480000 3422.57
101490000 3416.65
101500000 3411.85
101510000 3422.57
101520000 3423.18
101530000 3407.51
101540000 3413.15
101550000 3407.65
101560000 3407.59
101570000 3429.31
101580000 3422.55
101590000 3442.78
101600000 3444.8
101610000 3459.54
101620000 3438.11
101630000 3445.96
101640000 3435.41
101650000 3475.52
101660000 3458.76
101670000 3468.81
101680000 3460.95
101690000 3445.5
101700000 3441.72
101710000 3437.89
101720000 3446.79
101730000 3445.73
101740000 3433.98
101750000 3454.03
101760000 3444.88
101770000 3451.78
101780000 3409.64
101790000 3417.77
101800000 3425.49
101810000 3436.95
101820000 3453.51
101830000 3438
101840000 3447.45
101850000 3444.68
101860000 3456.81
101870000 3454.25
101880000 3465.54
101890000 3448.31
101900000 3428.66
101910000 3449.26
101920000 3428.45
101930000 3438.67
101940000 3461.69
101950000 3441.72
101960000 3438.96
101970000 3452.21
101980000 3457.97
101990000 3454.37
102000000 3419.61
102010000 3448.59
102020000 3460.09
102030000 3422.71
102040000 3442.98
102050000 3424.65
102060000 3447.86
102070000 3443.54
102080000 3453.47
102090000 3461.82
102100000 3458.86
102110000 3459.55
102120000 3475.59
102130000 3460.32
102140000 3445
102150000 3463.28
102160000 3446.59
102170000 3470.52
102180000 3445.76
102190000 3462.86
102200000 3476.99
102210000 3459.48
102220000 3465.05
102230000 3468.58
102240000 3475.48
102250000 3491.65
102260000 3478.53
102270000 3484.64
102280000 3487.62
102290000 3472.26
102300000 3465.19
102310000 3471.74
102320000 3489.5
102330000 3499.04
102340000 3488.56
102350000 3472.78
102360000 3481
102370000 3482.22
102380000 3482.7
102390000 3478.61
102400000 3486.36
102410000 3474.2
102420000 3471.58
102430000 3470.88
102440000 3477.19
102450000 3483.82
102460000 3455.41
102470000 3468.04
102480000 3459.87
102490000 3461.4
102500000 3466.91
102510000 3460.06
102520000 3481.86
102530000 3466.51
102540000 3466.42
102550000 3464.51
102560000 3458.5
102570000 3439.7
102580000 3429.61
102590000 3433.78
102600000 3426.2
102610000 3453.81
102620000 3450.63
102630000 3435.84
102640000 3444.35
102650000 3443.31
102660000 3438.72
102670000 3446.43
102680000 3440.44
102690000 3450.91
102700000 3469.64
102710000 3453.82
102720000 3469.64
102730000 3472.64
102740000 3487.56
102750000 3475.58
102760000 3483.28
102770000 3471.58
102780000 3476.42
102790000 3484.15
102800000 3471.15
102810000 3487.2
102820000 3475.57
102830000 3465.87
102840000 3459.25
102850000 3464.07
102860000 3454.76
102870000 3468.45
102880000 3459.29
102890000 3474.03
102900000 3472.79
102910000 3479
102920000 3470.21
102930000 3465.03
102940000 3475.12
102950000 3469.2
102960000 3480.42
102970000 3484.47
102980000 3464.8
102990000 3468.68
103000000 3484.54
103010000 3473.41
103020000 3458.48
103030000 3492.17
103040000 3517.55
103050000 3536.66
103060000 3550.51
103070000 3532.96
103080000 3535.67
103090000 3535.39
103100000 3528.49
103110000 3533.31
103120000 3531.11
103130000 3520.92
103140000 3510.96
103150000 3509.97
103160000 3509.32
103170000 3507.53
103180000 3525.9
103190000 3511.79
103200000 3517.03
103210000 3512.92
103220000 3539.34
103230000 3531.6
103240000 3535.66
103250000 3530.16
103260000 3535.79
103270000 3541.89
103280000 3530.95
103290000 3547.36
103300000 3542.54
103310000 3535.94
103320000 3559.96
103330000 3572.06
103340000 3580.34
103350000 3575.82
103360000 3573.35
103370000 3557.96
103380000 3571.33
103390000 3566
103400000 3557.85
103410000 3565.61
103420000 3564.41
103430000 3574.97
103440000 3580.27
103450000 3585.66
103460000 3582.54
103470000 3589.51
103480000 3605.42
103490000 3610.17
103500000 3603.72
103510000 3590.84
103520000 3585.09
103530000 3595.04
103540000 3584.68
103550000 3571.8
103560000 3594.64
103570000 3579.49
103580000 3569.22
103590000 3594.82
103600000 3574.35
103610000 3580.68
103620000 3590.5
103630000 3570.32
103640000 3559.02
103650000 3552.33
103660000 3562.34
103670000 3555.03
103680000 3565.12
103690000 3550.25
103700000 3569.48
103710000 3566.03
103720000 3556.02
103730000 3556.8
103740000 3549.8
103750000 3566.67
103760000 3571.47
103770000 3550.85
103780000 3550.2
103790000 3562.72
103800000 3561.43
103810000 3554.01
103820000 3550.61
103830000 3559.57
103840000 3540.04
103850000 3550.39
103860000 3549.68
103870000 3570.59
103880000 3558.03
103890000 3547.55
103900000 3566.73
103910000 3569.27
103920000 3571.92
103930000 3568.17
103940000 3563.51
103950000 3580.04
103960000 3578.82
103970000 3572.64
103980000 3584.72
103990000 3562.64
104000000 3590.42
104010000 3579.27
104020000 3576.14
104030000 3586.67
104040000 3579.1
104050000 3577.4
104060000 3567.63
104070000 3584.41
104080000 3590.13
104090000 3605.15
104100000 3592.92
104110000 3605.92
104120000 3614.85
104130000 3608.78
104140000 3593.03
104150000 3610.66
104160000 3589.63
104170000 3598.45
104180000 3621
104190000 3619.58
104200000 3606.34
104210000 3612.83
104220000 3608.33
104230000 3620
104240000 3631.06
104250000 3644.82
104260000 3660.73
104270000 3654.43
104280000 3647.81
104290000 3639.18
104300000 3642.08
104310000 3623.44
104320000 3636.16
104330000 3623.44
104340000 3604.26
104350000 3624.65
104360000 3632.98
104370000 3641.2
104380000 3643.62
104390000 3644.04
104400000 3636.15
104410000 3621.91
104420000 3613.47
104430000 3616.27
104440000 3626.99
104450000 3646.82
104460000 3661.93
104470000 3648.1
104480000 3630.08
104490000 3633.24
104500000 3634.07
104510000 3642.22
104520000 3654.48
104530000 3655.16
104540000 3638.97
104550000 3630.42
104560000 3621.87
104570000 3628.29
104580000 3617.24
104590000 3630.35
104600000 3629.55
104610000 3637.43
104620000 3621.95
104630000 3641.07
104640000 3630.1
104650000 3635.42
104660000 3639.44
104670000 3643.13
104680000 3643.3
104690000 3630.93
104700000 3636.47
104710000 3624.41
104720000 3634.16
104730000 3639.44
104740000 3635.02
104750000 3663.02
104760000 3659.52
104770000 3665.71
104780000 3668.24
104790000 3651.93
104800000 3650.44
104810000 3654.68
104820000 3636.02
104830000 3647.55
104840000 3653.24
104850000 3645.41
104860000 3657.47
104870000 3672.2
104880000 3676.87
104890000 3655.49
104900000 3668.36
104910000 3676.71
104920000 3678.6
104930000 3685.43
104940000 3712.51
104950000 3704.21
104960000 3700.45
104970000 3703.39
104980000 3705.67
104990000 3710.5
105000000 3709.04
105010000 3718.78
105020000 3700.63
105030000 3704.89
105040000 3684.43
105050000 3688.07
105060000 3681.71
105070000 3692.25
105080000 3689.96
105090000 3711.5
105100000 3699.93
105110000 3694.55
105120000 3698.17
105130000 3696.61
105140000 3716.14
105150000 3690.46
105160000 3693.47
105170000 3698.22
105180000 3704.74
105190000 3707.28
105200000 3704.89
105210000 3706.43
105220000 3696.03
105230000 3699.44
105240000 3710.28
105250000 3688.64
105260000 3690.85
105270000 3700.51
105280000 3695.55
105290000 3713.4
105300000 3718.05
105310000 3735.32
105320000 3740.3
105330000 3722.45
105340000 3719.09
105350000 3724.57
105360000 3730.08
105370000 3714.87
105380000 3728.89
105390000 3722.85
105400000 3721.91
105410000 3715.81
105420000 3713.71
105430000 3700.58
105440000 3685.11
105450000 3685.88
105460000 3690.24
105470000 3687.92
105480000 3709.68
105490000 3712.99
105500000 3709.93
105510000 3706.84
105520000 3698.28
105530000 3688.23
105540000 3703.04
105550000 3703.6
105560000 3716.66
105570000 3714.83
105580000 3720.1
105590000 3736.62
105600000 3746.3
105610000 3731.03
105620000 3735.86
105630000 3720.2
105640000 3692.69
105650000 3697.82
105660000 3709.75
105670000 3709.61
105680000 3737.21
105690000 3716.2
105700000 3714.86
105710000 3704.33
105720000 3728.71
105730000 3720.93
105740000 3723.45
105750000 3721.3
105760000 3735.02
105770000 3747.81
105780000 3743.64
105790000 3769.09
105800000 3785.44
105810000 3781.56
105820000 3796.64
105830000 3803.34
105840000 3777.33
105850000 3789.72
105860000 3792.3
105870000 3785.99
105880000 3778.17
105890000 3792.22
105900000 3796.3
105910000 3806.41
105920000 3798.8
105930000 3816.38
105940000 3808.14
105950000 3807.14
105960000 3809.24
105970000 3816.31
105980000 3835.27
105990000 3835.95
106000000 3842.91
106010000 3833.92
106020000 3834.67
106030000 3829.52
106040000 3828.81
106050000 3830.22
106060000 3817.1
106070000 3826.5
106080000 3825.26
106090000 3846.79
106100000 3835.72
106110000 3826.57
106120000 3852.12
106130000 3868.75
106140000 3855.99
106150000 3853.28
106160000 3861.56
106170000 3839.19
106180000 3823.87
106190000 3836.61
106200000 3829.4
106210000 3838.97
106220000 3827.17
106230000 3832.95
106240000 3825.48
106250000 3832.03
106260000 3820.08
106270000 3826.95
106280000 3815.68
106290000 3814.64
106300000 3824.78
106310000 3831.55
106320000 3844.24
106330000 3847.13
106340000 3856.82
106350000 3860.49
106360000 3863.32
106370000 3862.06
106380000 3841.8
106390000 3869.72
106400000 3838.22
106410000 3848.72
106420000 3848.02
106430000 3838.37
106440000 3836.2
106450000 3835.55
106460000 3836.01
106470000 3843.76
106480000 3832.85
106490000 3837.39
106500000 3842.04
106510000 3823.58
106520000 3827.24
106530000 3838.32
106540000 3821.49
106550000 3830.59
106560000 3861.57
106570000 3854.12
106580000 3854.8
106590000 3860.22
106600000 3878.3
106610000 3872.48
106620000 3880.61
106630000 3868.9
106640000 3869.39
106650000 3877.14
106660000 3884.7
106670000 3858.06
106680000 3882.57
106690000 3883.89
106700000 3902.94
106710000 3881.35
106720000 3885.58
106730000 3871.81
106740000 3878.85
106750000 3844.12
106760000 3859.61
106770000 3857.07
106780000 3864
106790000 3888.19
106800000 3883.78
106810000 3883.4
106820000 3903.48
106830000 3908.46
106840000 3914.45
106850000 3917.92
106860000 3916.93
106870000 3900.98
106880000 3888.85
106890000 3922.15
106900000 3907.47
106910000 3890.44
106920000 3888.32
106930000 3907.81
106940000 3904.67
106950000 3907.64
106960000 3899.28
106970000 3892.99
106980000 3908.03
106990000 3904.88
107000000 3911.78
107010000 3905.77
107020000 3886.45
107030000 3871.55
107040000 3882.39
107050000 3873.57
107060000 3885.61
107070000 3883.02
107080000 3882
107090000 3877.92
107100000 3850.61
107110000 3864.27
107120000 3859.75
107130000 3852.1
107140000 3846.02
107150000 3856.71
107160000 3859.56
107170000 3870.01
107180000 3859.54
107190000 3865.84
107200000 3855.02
107210000 3860.49
107220000 3872.97
107230000 3872.94
107240000 3870.9
107250000 3874.57
107260000 3869.92
107270000 3870.59
107280000 3872.35
107290000 3886.29
107300000 3873.32
107310000 3875.48
107320000 3898.66
107330000 3879.83
107340000 3894.07
107350000 3891.58
107360000 3893.09
107370000 3886
107380000 3867.63
107390000 3884.07
107400000 3888.18
107410000 3910.25
107420000 3905.8
107430000 3904.17
107440000 3907.36
107450000 3911.79
107460000 3916.33
107470000 3923.86
107480000 3934.05
107490000 3947.24
107500000 3929.28
107510000 3938.4
107520000 3941.65
107530000 3937.28
107540000 3955.46
107550000 3965.56
107560000 3969.33
107570000 3972.18
107580000 3975.35
107590000 3959.2
107600000 3955.37
107610000 3947.38
107620000 3935.09
107630000 3945.29
107640000 3952.87
107650000 3948.56
107660000 3940.31
107670000 3952.42
107680000 3964.85
107690000 3973.91
107700000 3984.09
107710000 3980.24
107720000 3968.7
107730000 3966.87
107740000 3984.98
107750000 3978.79
107760000 3977.92
107770000 3989.8
107780000 3996.13
107790000 4010.41
107800000 3996.19
107810000 3993.56
107820000 3991.27
107830000 3996.97
107840000 3999.02
107850000 3993.89
107860000 3982.52
107870000 3991.38
107880000 3988.31
107890000 3992.52
107900000 4016.23
107910000 4012.65
107920000 4009.77
107930000 4000.52
107940000 4001.68
107950000 3992.74
107960000 3998.2
107970000 4002.1
107980000 3983.66
107990000 3968.98
108000000 3965.94
108010000 3971.65
108020000 3987.43
108030000 3978.92
108040000 3973.95
108050000 3980.15
108060000 3995.22
108070000 3980.55
108080000 3979.43
108090000 3971.34
108100000 3989.22
108110000 3998.78
108120000 3975.83
108130000 3990.59
108140000 4002.41
108150000 3994.97
108160000 4021.75
108170000 4026.94
108180000 4000.76
108190000 3993.6
108200000 3987.59
108210000 4000.4
108220000 4010.31
108230000 4021.83
108240000 4028.9
108250000 4034.25
108260000 4041.37
108270000 4040.92
108280000 4032.58
108290000 4071.37
108300000 4059.34
108310000 4067.02
108320000 4068.91
108330000 4074.4
108340000 4050.09
108350000 4041.33
108360000 4062.21
108370000 4048.94
108380000 4053.3
108390000 4043.75
108400000 4041.09
108410000 4057.45
108420000 4046.01
108430000 4041.24
108440000 4076.56
108450000 4064.13
108460000 4063.16
108470000 4056.36
108480000 4084.69
108490000 4090.9
108500000 4096.55
108510000 4105.49
108520000 4105.19
108530000 4097.27
108540000 4092.76
108550000 4087.91
108560000 4088.4
108570000 4107.04
108580000 4107.09
108590000 4119.27
108600000 4103.39
108610000 4111.67
108620000 4122.26
108630000 4124.59
108640000 4128.92
108650000 4142.11
108660000 4140.03
108670000 4121.4
108680000 4127.88
108690000 4114.94
108700000 4110.71
108710000 4109.05
108720000 4111.89
108730000 4108.29
108740000 4113.05
108750000 4102.75
108760000 4117.26
108770000 4115.14
108780000 4111.83
108790000 4099.21
108800000 4082.58
108810000 4084.08
108820000 4099.87
108830000 4076.12
108840000 4093.88
108850000 4104.12
108860000 4102.21
108870000 4102.67
108880000 4098.03
108890000 4078.71
108900000 4088.95
108910000 4079.28
108920000 4059.99
108930000 4068.37
108940000 4059.69
108950000 4088.17
108960000 4111.76
108970000 4111.96
108980000 4111.88
108990000 4140.18
109000000 4130.21
109010000 4107.78
109020000 4115.71
109030000 4084.78
109040000 4095.11
109050000 4095.44
109060000 4102.51
109070000 4101.68
109080000 4117.92
109090000 4105.56
109100000 4093.7
109110000 4101.71
109120000 4091.48
109130000 4097.54
109140000 4106.83
109150000 4103.65
109160000 4112.06
109170000 4123.22
109180000 4116.33
109190000 4128.09
109200000 4114
109210000 4106.88
109220000 4095.91
109230000 4090.68
109240000 4088.92
109250000 4084.5
109260000 4079.47
109270000 4074.21
109280000 4053.79
109290000 4071.68
109300000 4066.84
109310000 4054.89
109320000 4050.86
109330000 4056.22
109340000 4046.01
109350000 4054.95
109360000 4045.29
109370000 4033.63
109380000 4058.76
109390000 4077.62
109400000 4060.31
109410000 4080.82
109420000 4050.28
109430000 4056.7
109440000 4043.72
109450000 4049
109460000 4044.38
109470000 4031.74
109480000 4046.29
109490000 4040.55
109500000 4024.59
109510000 4056.6
109520000 4054.61
109530000 4057.44
109540000 4052.63
109550000 4034.33
109560000 4056.43
109570000 4062.79
109580000 4052.65
109590000 4065.04
109600000 4080.57
109610000 4085.33
109620000 4073.4
109630000 4090.57
109640000 4116.28
109650000 4123.07
109660000 4127.07
109670000 4131.03
109680000 4112.79
109690000 4118.47
109700000 4147.54
109710000 4135.86
109720000 4145.73
109730000 4142.12
109740000 4151.69
109750000 4137
109760000 4143.21
109770000 4114.78
109780000 4116.85
109790000 4120.41
109800000 4110.04
109810000 4107.25
109820000 4103.66
109830000 4113.12
109840000 4138.14
109850000 4129.98
109860000 4128.71
109870000 4120.25
109880000 4116.11
109890000 4120.54
109900000 4144.03
109910000 4119.81
109920000 4144.99
109930000 4131.65
109940000 4136.84
109950000 4137.83
109960000 4152.45
109970000 4186.65
109980000 4167.03
109990000 4147.59
110000000 4150.94
110010000 4131.23
110020000 4141.89
110030000 4136.09
110040000 4131.54
110050000 4151.92
110060000 4159.38
110070000 4150.68
110080000 4150.32
110090000 4151.07
110100000 4175.64
110110000 4166.19
110120000 4154.22
110130000 4182.11
110140000 4190.58
110150000 4200.62
110160000 4177.38
110170000 4170.83
110180000 4180.07
110190000 4193.87
110200000 4181.94
110210000 4157.22
110220000 4181.92
110230000 4194.06
110240000 4210.77
110250000 4211.32
110260000 4209.8
110270000 4203.35
110280000 4192.37
110290000 4199.28
110300000 4203.95
110310000 4192.61
110320000 4223.87
110330000 4213.59
110340000 4224.07
110350000 4209.92
110360000 4224.17
110370000 4231
110380000 4219.88
110390000 4221.69
110400000 4229.14
110410000 4252.02
110420000 4276.52
110430000 4277.52
110440000 4275.55
110450000 4261.79
110460000 4281.6
110470000 4260.15
110480000 4241.17
110490000 4280.38
110500000 4296.97
110510000 4268.56
110520000 4256.86
110530000 4248.73
110540000 4236.38
110550000 4257.95
110560000 4262.19
110570000 4243.18
110580000 4221.2
110590000 4229.92
110600000 4205.18
110610000 4217.86
110620000 4216.32
110630000 4222.73
110640000 4234.64
110650000 4238.02
110660000 4234.62
110670000 4243.3
110680000 4233.31
110690000 4207.96
110700000 4226.02
110710000 4243.73
110720000 4233.32
110730000 4235.45
110740000 4238.91
110750000 4244.06
110760000 4204.66
110770000 4220.98
110780000 4223.41
110790000 4231.09
110800000 4224.32
110810000 4224.62
110820000 4221.42
110830000 4209.36
110840000 4217.17
110850000 4208.68
110860000 4198.89
110870000 4202.77
110880000 4211.08
110890000 4224.34
110900000 4222.97
110910000 4218.87
110920000 4214.25
110930000 4228.55
110940000 4213.27
110950000 4215.06
110960000 4220.15
110970000 4221.42
110980000 4237.77
110990000 4258.76
111000000 4273.52
111010000 4271.95
111020000 4253.32
111030000 4261.23
111040000 4257.98
111050000 4272.84
111060000 4248.19
111070000 4253.24
111080000 4254.45
111090000 4267.65
111100000 4250.69
111110000 4255.9
111120000 4245.71
111130000 4251.09
111140000 4268.21
111150000 4246.64
111160000 4265.62
111170000 4280.94
111180000 4294.22
111190000 4275.6
111200000 4285.14
111210000 4293.19
111220000 4263.26
111230000 4229.2
111240000 4244.36
111250000 4239.65
111260000 4207.96
111270000 4223.47
111280000 4196.19
111290000 4208.93
111300000 4219.1
111310000 4229.98
111320000 4225.52
111330000 4212.54
111340000 4212.42
111350000 4224.86
111360000 4240.13
111370000 4238.92
111380000 4248.2
111390000 4230.74
111400000 4234.42
111410000 4236.8
111420000 4240.66
111430000 4238.23
111440000 4248.04
111450000 4237.11
111460000 4254.31
111470000 4269.25
111480000 4265.63
111490000 4270.34
111500000 4262.59
111510000 4248.91
111520000 4246.86
111530000 4257.97
111540000 4251.5
111550000 4242.32
111560000 4230.81
111570000 4240.77
111580000 4229.71
111590000 4246.04
111600000 4254.31
111610000 4259.69
111620000 4229.2
111630000 4249.71
111640000 4249.87
111650000 4264.12
111660000 4250.61
111670000 4234.41
111680000 4241.95
111690000 4261.31
111700000 4228.73
111710000 4221.64
111720000 4237.33
111730000 4253.06
111740000 4260.92
111750000 4247.04
111760000 4247.26
111770000 4245.69
111780000 4265.59
111790000 4287.31
111800000 4268.43
111810000 4273.68
111820000 4272.92
111830000 4289.82
111840000 4292.43
111850000 4293.67
111860000 4274.35
111870000 4263.64
111880000 4246.48
111890000 4238.84
111900000 4257.18
111910000 4246.22
111920000 4259.71
111930000 4298.73
111940000 4297.49
111950000 4342.08
111960000 4306.47
111970000 4331.1
111980000 4327.73
111990000 4328.97
112000000 4342.65
112010000 4372.58
112020000 4369.61
112030000 4357.1
112040000 4348.89
112050000 4356.38
112060000 4352.41
112070000 4347.76
112080000 4374.88
112090000 4383.99
112100000 4387.86
112110000 4395.59
112120000 4408.04
112130000 4392.72
112140000 4380.93
112150000 4364.23
112160000 4370.15
112170000 4375.62
112180000 4349.57
112190000 4389.23
112200000 4415.48
112210000 4420.31
112220000 4394.78
112230000 4409.68
112240000 4402.06
112250000 4403.94
112260000 4409.95
112270000 4423.15
112280000 4431.93
112290000 4434.32
112300000 4405.49
112310000 4387.92
112320000 4393.82
112330000 4364.73
112340000 4364.08
112350000 4372.58
112360000 4374.75
112370000 4411.24
112380000 4406.51
112390000 4390.19
112400000 4407.52
112410000 4429.39
112420000 4426.99
112430000 4446.85
112440000 4464.01
112450000 4462.74
112460000 4458.76
112470000 4446.82
112480000 4475.97
112490000 4462.42
112500000 4461.91
112510000 4481.77
112520000 4489.06
112530000 4482.88
112540000 4483.86
112550000 4468.09
112560000 4478.21
112570000 4470.41
112580000 4482.31
112590000 4490.9
112600000 4477.07
112610000 4507.12
112620000 4506.55
112630000 4521.95
112640000 4522.4
112650000 4513.96
112660000 4524.25
112670000 4525.91
112680000 4537.04
112690000 4541.86
112700000 4531.55
112710000 4544.4
112720000 4530.88
112730000 4532.11
112740000 4517.73
112750000 4526.97
112760000 4519.11
112770000 4511.94
112780000 4509.72
112790000 4507.43
112800000 4526.38
112810000 4546.24
112820000 4538.55
112830000 4579.59
112840000 4580.85
112850000 4549.43
112860000 4579.88
112870000 4563.68
112880000 4566.11
112890000 4576.47
112900000 4566.3
112910000 4557.22
112920000 4557.94
112930000 4537.9
112940000 4525.23
112950000 4557.56
112960000 4552.03
112970000 4543.69
112980000 4559.19
112990000 4565.47
113000000 4564.09
113010000 4568.53
113020000 4556.69
113030000 4545.32
113040000 4560.66
113050000 4562.64
113060000 4589.36
113070000 4585.33
113080000 4574.77
113090000 4584.16
113100000 4600.75
113110000 4594.91
113120000 4576.03
113130000 4593.53
113140000 4578.64
