# Time-averaged data for fix fMSD3
# TimeStep v_avemsdchunk3
68730000 3824
68740000 3825.88
68750000 3816.1
68760000 3820.85
68770000 3834.97
68780000 3837.8
68790000 3846.68
68800000 3870.11
68810000 3849.12
68820000 3856.41
68830000 3842.53
68840000 3858.92
68850000 3855.96
68860000 3837.81
68870000 3851.49
68880000 3864.72
68890000 3868.8
68900000 3876.71
68910000 3850.82
68920000 3853.54
68930000 3840.69
68940000 3839.23
68950000 3846.05
68960000 3851.68
68970000 3850.96
68980000 3866.16
68990000 3863.84
69000000 3871.86
69010000 3864.34
69020000 3881.73
69030000 3848.02
69040000 3848.41
69050000 3841.73
69060000 3858.08
69070000 3859.13
69080000 3842.77
69090000 3838.56
69100000 3851.51
69110000 3832.87
69120000 3832.72
69130000 3854.54
69140000 3867.39
69150000 3859.34
69160000 3840.9
69170000 3850.74
69180000 3860.85
69190000 3875.39
69200000 3883.26
69210000 3874.68
69220000 3882.17
69230000 3892.74
69240000 3892.88
69250000 3898.81
69260000 3909.43
69270000 3891.65
69280000 3898.29
69290000 3901.55
69300000 3911.02
69310000 3914.19
69320000 3897.14
69330000 3891.59
69340000 3912.2
69350000 3908.02
69360000 3916.84
69370000 3910.14
69380000 3909.65
69390000 3913.19
69400000 3924.2
69410000 3929.32
69420000 3897.25
69430000 3910.84
69440000 3895.38
69450000 3916.47
69460000 3904.16
69470000 3890.38
69480000 3878.53
69490000 3881.58
69500000 3905.22
69510000 3881.46
69520000 3881.21
69530000 3864.14
69540000 3869.1
69550000 3871.23
69560000 3893.15
69570000 3904.06
69580000 3918.94
69590000 3928.02
69600000 3925.85
69610000 3947.11
69620000 3948.17
69630000 3950.55
69640000 3934.03
69650000 3925.68
69660000 3932.7
69670000 3940.07
69680000 3941.58
69690000 3934.39
69700000 3933.19
69710000 3928.41
69720000 3924.78
69730000 3911.47
69740000 3916.24
69750000 3922.27
69760000 3904.81
69770000 3908.09
69780000 3928.71
69790000 3918.21
69800000 3916.25
69810000 3913.43
69820000 3942.48
69830000 3954.21
69840000 3949.8
69850000 3939.98
69860000 3946.05
69870000 3937.17
69880000 3959.65
69890000 3968.31
69900000 3961.71
69910000 3969.41
69920000 3975.7
69930000 3972.35
69940000 3960.03
69950000 3959.34
69960000 3969.66
69970000 3958.38
69980000 3977.18
69990000 3972.75
70000000 3989.74
70010000 3996.49
70020000 4019.75
70030000 4023.95
70040000 3995.8
70050000 4002.7
70060000 3983.1
70070000 4023.91
70080000 4014.39
70090000 4026.86
70100000 4041.57
70110000 4070.02
70120000 4070.59
70130000 4056.18
70140000 4053.84
70150000 4053.35
70160000 4046.76
70170000 4038.88
70180000 4039.05
70190000 4040.46
70200000 4029.86
70210000 4047.92
70220000 4060.09
70230000 4064.28
70240000 4046.87
70250000 4047.73
70260000 4061.16
70270000 4059.83
70280000 4056.13
70290000 4053.52
70300000 4045.07
70310000 4053.62
70320000 4051.59
70330000 4066.65
70340000 4050.93
70350000 4058.26
70360000 4067.47
70370000 4063.58
70380000 4065.36
70390000 4062.87
70400000 4081.03
70410000 4046.77
70420000 4020.51
70430000 4005.25
70440000 4012
70450000 4019.15
70460000 4016.42
70470000 4033.06
70480000 4020.77
70490000 4012.63
70500000 4030.1
70510000 4006.39
70520000 4035.02
70530000 4029.55
70540000 4029.85
70550000 4038.07
70560000 4032.49
70570000 4037.34
70580000 4048.38
70590000 4051.68
70600000 4060.92
70610000 4042.93
70620000 4035.35
70630000 4049.41
70640000 4053.58
70650000 4066.55
70660000 4089.46
70670000 4102.67
70680000 4091.79
70690000 4063.27
70700000 4068.25
70710000 4044.21
70720000 4054.24
70730000 4061.86
70740000 4069.52
70750000 4067.11
70760000 4056.64
70770000 4061.57
70780000 4054.33
70790000 4058.36
70800000 4069.63
70810000 4072.02
70820000 4065.48
70830000 4068.88
70840000 4076.52
70850000 4063.9
70860000 4061.84
70870000 4089.29
70880000 4071.73
70890000 4068.3
70900000 4069.33
70910000 4047.53
70920000 4049.24
70930000 4032.25
70940000 4039.41
70950000 4039.32
70960000 4052.57
70970000 4061.16
70980000 4057.6
70990000 4062.45
71000000 4043.65
71010000 4037.66
71020000 4052.06
71030000 4058.99
71040000 4061.72
71050000 4057.16
71060000 4069.35
71070000 4065.08
71080000 4065.35
71090000 4070.45
71100000 4077.65
71110000 4082.75
71120000 4085.36
71130000 4090.14
71140000 4099.29
71150000 4091.35
71160000 4110.16
71170000 4101.4
71180000 4122.33
71190000 4131.3
71200000 4124.72
71210000 4119.71
71220000 4104.03
71230000 4117.22
71240000 4114.41
71250000 4133.56
71260000 4134.34
71270000 4110.89
71280000 4139.41
71290000 4126.76
71300000 4109.67
71310000 4122.42
71320000 4128.42
71330000 4135.05
71340000 4129.68
71350000 4122.55
71360000 4149.29
71370000 4133.78
71380000 4132.03
71390000 4119.34
71400000 4135.22
71410000 4148.8
71420000 4140.39
71430000 4147.48
71440000 4163.7
71450000 4164.09
71460000 4128.58
71470000 4148.94
71480000 4149.72
71490000 4147.01
71500000 4139.62
71510000 4147.88
71520000 4146.22
71530000 4160.18
71540000 4173.79
71550000 4165.85
71560000 4168.42
71570000 4178.4
71580000 4192.58
71590000 4194.6
71600000 4206.1
71610000 4196.46
71620000 4191.66
71630000 4204.02
71640000 4199.56
71650000 4210.97
71660000 4213.47
71670000 4209.66
71680000 4225.87
71690000 4225.89
71700000 4215.83
71710000 4213.73
71720000 4227.53
71730000 4217.76
71740000 4225.91
71750000 4240.87
71760000 4243.88
71770000 4261
71780000 4250.34
71790000 4256.88
71800000 4275.36
71810000 4288.61
71820000 4278.23
71830000 4270.1
71840000 4285.2
71850000 4289.62
71860000 4291.02
71870000 4277.93
71880000 4291.16
71890000 4287.79
71900000 4295.5
71910000 4322.8
71920000 4323.57
71930000 4306.18
71940000 4325.33
71950000 4315.8
71960000 4311.3
71970000 4325.36
71980000 4310.5
71990000 4294.11
72000000 4323.38
72010000 4302.46
72020000 4299.99
72030000 4293.47
72040000 4275.32
72050000 4270.16
72060000 4291.64
72070000 4297.28
72080000 4299.01
72090000 4286.24
72100000 4289.85
72110000 4300.14
72120000 4305.14
72130000 4335.02
72140000 4347.04
72150000 4341.8
72160000 4342.98
72170000 4318.39
72180000 4334.18
72190000 4332
72200000 4354.08
72210000 4364.29
72220000 4371.88
72230000 4400.31
72240000 4385.99
72250000 4393.59
72260000 4387.79
72270000 4371.37
72280000 4373.56
72290000 4374.1
72300000 4354.1
72310000 4353.38
72320000 4353.82
72330000 4349.81
72340000 4358.9
72350000 4359.73
72360000 4370.63
72370000 4382.01
72380000 4396.84
72390000 4403.04
72400000 4422.33
72410000 4402.15
72420000 4407.54
72430000 4389.41
72440000 4386.17
72450000 4372.76
72460000 4356.14
72470000 4371.5
72480000 4395.39
72490000 4409.84
72500000 4400.55
72510000 4381.24
72520000 4395.43
72530000 4410.11
72540000 4405.49
72550000 4425.09
72560000 4441.9
72570000 4429.16
72580000 4443.96
72590000 4463.87
72600000 4491.84
72610000 4476.68
72620000 4467.49
72630000 4464.22
72640000 4482.45
72650000 4486.84
72660000 4491.29
72670000 4470.04
72680000 4459.4
72690000 4476.08
72700000 4461.57
72710000 4454.9
72720000 4450.39
72730000 4454.28
72740000 4437.9
72750000 4463.45
72760000 4443.17
72770000 4444.84
72780000 4456.72
72790000 4473.09
72800000 4449.9
72810000 4454.93
72820000 4477.76
72830000 4477.06
72840000 4462.35
72850000 4449.02
72860000 4460.66
72870000 4444.95
72880000 4441.42
72890000 4426.96
72900000 4441.68
72910000 4445.73
72920000 4437.13
72930000 4439.97
72940000 4443.74
72950000 4442.47
72960000 4451.53
72970000 4447.92
72980000 4461.1
72990000 4472.56
73000000 4440.73
73010000 4453.5
73020000 4459.24
73030000 4450.09
73040000 4454.2
73050000 4445.15
73060000 4465.23
73070000 4423
73080000 4435.12
73090000 4433.99
73100000 4397.97
73110000 4396.03
73120000 4410.99
73130000 4397.22
73140000 4393.06
73150000 4396.71
73160000 4428.55
73170000 4423.02
73180000 4429.58
73190000 4416.38
73200000 4418.67
73210000 4412.66
73220000 4442.69
73230000 4448.3
73240000 4423.34
73250000 4422.08
73260000 4448.12
73270000 4462
73280000 4465.35
73290000 4456.79
73300000 4454.5
73310000 4447.89
73320000 4435.94
73330000 4433.38
73340000 4434.74
73350000 4396.52
73360000 4418.83
73370000 4421.07
73380000 4419.16
73390000 4420.97
73400000 4439.88
73410000 4450.26
73420000 4417.12
73430000 4421.12
73440000 4436.96
73450000 4447.02
73460000 4428.02
73470000 4439.46
73480000 4453.37
73490000 4439.19
73500000 4425.45
73510000 4446.61
73520000 4463.64
73530000 4462.38
73540000 4449.57
73550000 4449.16
73560000 4467.43
73570000 4464.61
73580000 4470.45
73590000 4479.61
73600000 4488.44
73610000 4479.33
73620000 4482.88
73630000 4461.72
73640000 4471.49
73650000 4467.09
73660000 4469.76
73670000 4492.87
73680000 4500.31
73690000 4472.42
73700000 4475.64
73710000 4468.59
73720000 4472.29
73730000 4472.96
73740000 4485.15
73750000 4484.14
73760000 4476.63
73770000 4497.31
73780000 4493.9
73790000 4480.82
73800000 4494.57
73810000 4492.1
73820000 4482.77
73830000 4471.16
73840000 4493.1
73850000 4503.15
73860000 4521.83
73870000 4538.38
73880000 4516.04
73890000 4509.73
73900000 4510.95
73910000 4507.85
73920000 4527.84
73930000 4524.42
73940000 4533.56
73950000 4539.53
73960000 4524.68
73970000 4501.17
73980000 4531.9
73990000 4489.42
74000000 4496.81
74010000 4491.26
74020000 4484.94
74030000 4476.6
74040000 4498.69
74050000 4491.2
74060000 4486.74
74070000 4492.63
74080000 4493.59
74090000 4495.98
74100000 4506.87
74110000 4491.86
74120000 4502.3
74130000 4498.53
74140000 4485.38
74150000 4488.93
74160000 4498.7
74170000 4501.81
74180000 4473.33
74190000 4499.51
74200000 4498.6
74210000 4485.78
74220000 4493.97
74230000 4491.52
74240000 4504.23
74250000 4524.53
74260000 4527.63
74270000 4517.1
74280000 4505.08
74290000 4502.01
74300000 4496.2
74310000 4490.73
74320000 4477.86
74330000 4481.54
74340000 4481.01
74350000 4485.95
74360000 4481.49
74370000 4496.57
74380000 4496.75
74390000 4505.32
74400000 4482.76
74410000 4497.84
74420000 4474.5
74430000 4485.2
74440000 4493.84
74450000 4514.99
74460000 4499.05
74470000 4508.1
74480000 4506.79
74490000 4522.05
74500000 4515.06
74510000 4518.37
74520000 4523.96
74530000 4542.18
74540000 4542.39
74550000 4551.82
74560000 4532.48
74570000 4520.72
74580000 4518.16
74590000 4505.77
74600000 4510.45
74610000 4511.45
74620000 4497.94
74630000 4487.47
74640000 4507.96
74650000 4519.48
74660000 4495.27
74670000 4509.32
74680000 4528.26
74690000 4521.61
74700000 4522.1
74710000 4506.47
74720000 4524.48
74730000 4509.43
74740000 4509.97
74750000 4523.22
74760000 4521.78
74770000 4525.53
74780000 4526.44
74790000 4542.07
74800000 4537.68
74810000 4539.37
74820000 4537.15
74830000 4520.76
74840000 4525.12
74850000 4516.44
74860000 4538.97
74870000 4540.71
74880000 4547.18
74890000 4560.68
74900000 4548.94
74910000 4545.6
74920000 4538.32
74930000 4540.71
74940000 4541.68
74950000 4551.48
74960000 4560.3
74970000 4549.72
74980000 4563.7
74990000 4544.43
75000000 4550.43
75010000 4561.74
75020000 4541.73
75030000 4558.56
75040000 4535.12
75050000 4548.32
75060000 4581.08
75070000 4549.79
75080000 4537.53
75090000 4570.08
75100000 4528.75
75110000 4542.92
75120000 4556.05
75130000 4544.47
75140000 4540
75150000 4538.24
75160000 4541.48
75170000 4526.3
75180000 4531.9
75190000 4511.07
75200000 4499.07
75210000 4528.43
75220000 4517.57
75230000 4536.77
75240000 4545.41
75250000 4540.12
75260000 4551.39
75270000 4548.94
75280000 4513.95
75290000 4512.04
75300000 4533.89
75310000 4540.27
75320000 4538.29
75330000 4538.52
75340000 4554.94
75350000 4566.17
75360000 4570.65
75370000 4552.69
75380000 4575.7
75390000 4542.58
75400000 4570.4
75410000 4558.18
75420000 4566.66
75430000 4569.65
75440000 4566.46
75450000 4562.69
75460000 4565.57
75470000 4565.38
75480000 4579.59
75490000 4572.44
75500000 4567.76
75510000 4598.4
75520000 4566.38
75530000 4570.2
75540000 4595.76
75550000 4587.39
75560000 4573.6
75570000 4595.46
75580000 4611.33
75590000 4613.92
75600000 4604.46
75610000 4628.85
75620000 4621.07
75630000 4607.15
75640000 4608.84
75650000 4606.9
75660000 4612.02
75670000 4633.85
75680000 4634.74
75690000 4655.1
75700000 4656.72
75710000 4639.82
75720000 4617.25
75730000 4637.37
75740000 4646.51
75750000 4608.37
75760000 4630.73
75770000 4650.46
75780000 4660.2
75790000 4620.29
75800000 4623.72
75810000 4639.6
75820000 4645.01
75830000 4657.19
75840000 4675.8
75850000 4660.81
75860000 4647.77
75870000 4630.74
75880000 4649.89
75890000 4645.05
75900000 4633.91
75910000 4637.05
75920000 4654.6
75930000 4651.92
75940000 4625.59
75950000 4647.12
75960000 4647.8
75970000 4649.48
75980000 4648.31
75990000 4646.08
76000000 4644.04
76010000 4635.87
76020000 4617.26
76030000 4646.79
76040000 4643.46
76050000 4634.22
76060000 4642.78
76070000 4628.49
76080000 4614.51
76090000 4624.16
76100000 4609.47
76110000 4620.33
76120000 4620.02
76130000 4612.74
76140000 4623.16
76150000 4632.16
76160000 4611.59
76170000 4636.28
76180000 4635.17
76190000 4640.06
76200000 4661.8
76210000 4655.55
76220000 4682.72
76230000 4704.65
76240000 4687.44
76250000 4684.15
76260000 4665.3
76270000 4648.95
76280000 4662.69
76290000 4678.48
76300000 4681.52
76310000 4676.96
76320000 4686.15
76330000 4703.19
76340000 4692.25
76350000 4675.09
76360000 4677.29
76370000 4694.2
76380000 4701.97
76390000 4709.61
76400000 4703.96
76410000 4687.73
76420000 4703.22
76430000 4715.15
76440000 4704.26
76450000 4703.44
76460000 4706.25
76470000 4722.44
76480000 4697.41
76490000 4699.58
76500000 4675.28
76510000 4674.24
76520000 4665.4
76530000 4673.1
76540000 4693.67
76550000 4694.06
76560000 4718.15
76570000 4701.75
76580000 4703.08
76590000 4725
76600000 4704.7
76610000 4677.89
76620000 4684.27
76630000 4674.57
76640000 4699.84
76650000 4696.19
76660000 4708.17
76670000 4715.71
76680000 4704.67
76690000 4716.9
76700000 4702.46
76710000 4711.75
76720000 4702.5
76730000 4709.28
76740000 4725.05
76750000 4718.6
76760000 4731.11
76770000 4726.64
76780000 4746.32
76790000 4763.71
76800000 4748.98
76810000 4735.43
76820000 4749.63
76830000 4747.37
76840000 4758.15
76850000 4772.58
76860000 4772.08
76870000 4767.05
76880000 4784.1
76890000 4807.97
76900000 4786.3
76910000 4790.47
76920000 4807.94
76930000 4800.83
76940000 4770.88
76950000 4831.98
76960000 4817.49
76970000 4817.04
76980000 4827.96
76990000 4810.07
77000000 4825.87
77010000 4799.82
77020000 4807
77030000 4814.29
77040000 4793.27
77050000 4796.86
77060000 4823.75
77070000 4815.46
77080000 4836.48
77090000 4818.37
77100000 4821.43
77110000 4805.02
77120000 4789.5
77130000 4815.16
77140000 4825.14
77150000 4832.79
77160000 4827.2
77170000 4824.78
77180000 4836.48
77190000 4819.83
77200000 4820.4
77210000 4808.85
77220000 4817.63
77230000 4832.42
77240000 4840.05
77250000 4842.83
77260000 4852.2
77270000 4848.75
77280000 4836.35
77290000 4831.34
77300000 4821.23
77310000 4830.32
77320000 4858.68
77330000 4830.77
77340000 4851.56
77350000 4824.44
77360000 4846.31
77370000 4842.59
77380000 4841.27
77390000 4841.24
77400000 4825.66
77410000 4830.12
77420000 4829.56
77430000 4848.49
77440000 4837.79
77450000 4851.19
77460000 4845.79
77470000 4852.27
77480000 4836.7
77490000 4835.62
77500000 4840.02
77510000 4837.61
77520000 4837.93
77530000 4845.5
77540000 4827.65
77550000 4841.56
77560000 4826.73
77570000 4838.14
77580000 4844.3
77590000 4841.56
77600000 4811.63
77610000 4804.66
77620000 4828.28
77630000 4831.34
77640000 4833.22
77650000 4822.72
77660000 4798.74
77670000 4804.7
77680000 4787.11
77690000 4796.02
77700000 4824.27
77710000 4809.14
77720000 4805.79
77730000 4812.55
77740000 4810.55
77750000 4814.68
77760000 4845.49
77770000 4852.05
77780000 4825.53
77790000 4847.74
77800000 4843.21
77810000 4846.19
77820000 4835.59
77830000 4805.88
77840000 4823.23
77850000 4830.08
77860000 4819.09
77870000 4849.4
77880000 4844.73
77890000 4822.82
77900000 4827.52
77910000 4803.08
77920000 4816.59
77930000 4789.53
77940000 4804.74
77950000 4775.7
77960000 4788.98
77970000 4783.71
77980000 4785.22
77990000 4801.25
78000000 4788.08
78010000 4814.11
78020000 4820.65
78030000 4812.71
78040000 4814.29
78050000 4785.47
78060000 4775.48
78070000 4769.59
78080000 4770.31
78090000 4783.43
78100000 4781.35
78110000 4791.19
78120000 4816.15
78130000 4789.14
78140000 4788.86
78150000 4780.47
78160000 4797.96
78170000 4802.2
78180000 4786.64
78190000 4790.06
78200000 4759.68
78210000 4758.84
78220000 4764.74
78230000 4759.52
78240000 4746.2
78250000 4756.91
78260000 4767.96
78270000 4752.44
78280000 4767.88
78290000 4787.57
78300000 4796.02
78310000 4795.42
78320000 4785.19
78330000 4809.25
78340000 4792.19
78350000 4797.41
78360000 4794.46
78370000 4806.75
78380000 4802.74
78390000 4803.16
78400000 4812.13
78410000 4803.33
78420000 4812.51
78430000 4806.3
78440000 4801.61
78450000 4793.08
78460000 4777.14
78470000 4789.6
78480000 4814.59
78490000 4810.26
78500000 4808.86
78510000 4805.64
78520000 4825.72
78530000 4805.57
78540000 4801.9
78550000 4822.12
78560000 4819.14
78570000 4836.87
78580000 4809.64
78590000 4813.68
78600000 4800.45
78610000 4790.39
78620000 4792.47
78630000 4797.61
78640000 4785.87
78650000 4795.94
78660000 4801.27
78670000 4807.98
78680000 4786.66
78690000 4786.09
78700000 4787.88
78710000 4787.12
78720000 4772.11
78730000 4778.8
78740000 4769.4
78750000 4775.46
78760000 4793.48
78770000 4789.63
78780000 4804.97
78790000 4807.24
78800000 4804.44
78810000 4816.97
78820000 4824.95
78830000 4817.59
78840000 4849.45
78850000 4848.82
78860000 4845.59
78870000 4841.59
78880000 4839.36
78890000 4845.9
78900000 4864.77
78910000 4855.32
78920000 4861.1
78930000 4867.68
78940000 4858.17
78950000 4858.71
78960000 4869.68
78970000 4858.01
78980000 4886.16
78990000 4893.61
79000000 4873.68
79010000 4869.9
79020000 4883
79030000 4871.13
79040000 4876.66
79050000 4858.01
79060000 4879.18
79070000 4881.95
79080000 4883.69
79090000 4880.39
79100000 4872.41
79110000 4869.02
79120000 4878.11
79130000 4856.57
79140000 4844.74
79150000 4818.55
79160000 4846.21
79170000 4822.67
79180000 4815.11
79190000 4849.24
79200000 4815.87
79210000 4808.41
79220000 4813.86
79230000 4838.49
79240000 4856.45
79250000 4843.89
79260000 4839.88
79270000 4850.4
79280000 4846.29
79290000 4847.95
79300000 4843.1
79310000 4866.71
79320000 4870.13
79330000 4870.67
79340000 4861.82
79350000 4874.31
79360000 4872.5
79370000 4893.85
79380000 4902.89
79390000 4939.01
79400000 4935.81
79410000 4922.83
79420000 4929.09
79430000 4940
79440000 4934.38
79450000 4947
79460000 4925.15
79470000 4950.83
79480000 4968.96
79490000 4954.23
79500000 4967.28
79510000 4949.1
79520000 4954.7
79530000 4986.89
79540000 4991.38
79550000 4994.21
79560000 4999.58
79570000 5021.66
79580000 5032.85
79590000 5020
79600000 5010.67
79610000 5018.21
79620000 5016.04
79630000 5007.37
79640000 4990.33
79650000 5012.67
79660000 4985.63
79670000 5011.81
79680000 4996.06
79690000 4981.55
79700000 5007.43
79710000 4994.49
79720000 4996.83
79730000 4995.4
79740000 4989.17
79750000 4967.11
79760000 4953.56
79770000 4944.03
79780000 4943.39
79790000 4957.55
79800000 4930.63
79810000 4953.26
79820000 4967.08
79830000 4950.36
79840000 4959.37
79850000 4938.17
79860000 4941.35
79870000 4939
79880000 4939.94
79890000 4937.57
79900000 4944.85
79910000 4933.7
79920000 4934.51
79930000 4946.47
79940000 4941.97
79950000 4953.46
79960000 4936.68
79970000 4948.95
79980000 4960.58
79990000 4940.45
80000000 4961.57
80010000 4970.47
80020000 4990.26
80030000 4977.97
80040000 4954.98
80050000 4970.85
80060000 4959.45
80070000 4942.23
80080000 4984.27
80090000 4978.54
80100000 4981.12
80110000 4969.5
80120000 4942.2
80130000 4940.17
80140000 4929.23
80150000 4951.4
80160000 4952.08
80170000 4974.97
80180000 5006.44
80190000 5009.16
80200000 5018.29
80210000 5009.15
80220000 5008.27
80230000 4994.19
80240000 4982.33
80250000 4988.78
80260000 4981.55
80270000 4978.13
80280000 4961.94
80290000 4949.61
80300000 4974.48
80310000 4953.02
80320000 4949.69
80330000 4962.92
80340000 4958.04
80350000 4964.64
80360000 4971.45
80370000 4979.6
80380000 4950.17
80390000 4967.13
80400000 4950.85
80410000 4960.07
80420000 4964.59
80430000 4955.33
80440000 4929.92
80450000 4914.78
80460000 4906.03
80470000 4924.55
80480000 4923.82
80490000 4940.61
80500000 4921.51
80510000 4914.76
80520000 4933.37
80530000 4917.77
80540000 4928.16
80550000 4928.75
80560000 4940.18
80570000 4930.25
80580000 4928.13
80590000 4910.47
80600000 4912.96
80610000 4915.73
80620000 4908.1
80630000 4941.52
80640000 4916.57
80650000 4914.18
80660000 4911.86
80670000 4913.48
80680000 4925.46
80690000 4928.77
80700000 4953.07
80710000 4938.97
80720000 4942.67
80730000 4932.68
80740000 4934.83
80750000 4959.76
80760000 4958.37
80770000 4965.04
80780000 4967.58
80790000 4960.42
80800000 4976.62
80810000 4964.8
80820000 4970.99
80830000 4976.3
80840000 4965.55
80850000 4965.8
80860000 4981.37
80870000 4978.65
80880000 4981.6
80890000 4973.78
80900000 4976.34
80910000 4989.9
80920000 4992.66
80930000 4995.01
80940000 5000.93
80950000 5024.32
80960000 5026.42
80970000 5016.82
80980000 5017.18
80990000 5002.81
81000000 5004.46
81010000 5008.88
81020000 5008.49
81030000 5011.84
81040000 5017.38
81050000 5025.04
81060000 5024.61
81070000 5032.95
81080000 5052.65
81090000 5070.52
81100000 5107
81110000 5112.78
81120000 5105.33
81130000 5098.21
81140000 5092.32
81150000 5099.48
81160000 5119.77
81170000 5088.1
81180000 5093.36
81190000 5086.98
81200000 5066.1
81210000 5054.23
81220000 5043.58
81230000 5047.44
81240000 5058.68
81250000 5044.37
81260000 5027.82
81270000 5049
81280000 5039.13
81290000 5054.45
81300000 5066.5
81310000 5048.93
81320000 5037.5
81330000 5078.3
81340000 5042.63
81350000 5032.61
81360000 5031.54
81370000 5026.64
81380000 5046.82
81390000 5086.46
81400000 5073.01
81410000 5073.45
81420000 5075.85
81430000 5099.06
81440000 5096.81
81450000 5107.46
81460000 5112.18
81470000 5101.59
81480000 5098.06
81490000 5110.54
81500000 5123.69
81510000 5106.36
81520000 5121.36
81530000 5100.45
81540000 5123.47
81550000 5114.04
81560000 5122.1
81570000 5139.82
81580000 5174.21
81590000 5172.16
81600000 5187.72
81610000 5174.55
81620000 5169.27
81630000 5167.69
81640000 5162.04
81650000 5173.79
81660000 5172.45
81670000 5181.97
81680000 5196.72
81690000 5198.16
81700000 5178.98
81710000 5191.6
81720000 5188.03
81730000 5161.45
81740000 5162.77
81750000 5163.85
81760000 5149.25
81770000 5140.68
81780000 5164.97
81790000 5153.39
81800000 5161.01
81810000 5165.34
81820000 5127.77
81830000 5140.04
81840000 5119.32
81850000 5119.82
81860000 5127.44
81870000 5098.67
81880000 5088.3
81890000 5096.31
81900000 5095.18
81910000 5122.12
81920000 5133.17
81930000 5134.95
81940000 5149.84
81950000 5142.53
81960000 5120.38
81970000 5126.61
81980000 5139.72
81990000 5136.84
82000000 5130.96
82010000 5148.34
82020000 5152.19
82030000 5137.22
82040000 5117.08
82050000 5138.92
82060000 5139.71
82070000 5151.87
82080000 5163.59
82090000 5166.78
82100000 5164.82
82110000 5161.66
82120000 5144.61
82130000 5162.74
82140000 5164.97
82150000 5171.77
82160000 5153.76
82170000 5164.01
82180000 5164.05
82190000 5154.34
82200000 5107.69
82210000 5117.51
82220000 5093.01
82230000 5111.89
82240000 5099.59
82250000 5123.82
82260000 5140.83
82270000 5145.68
82280000 5143.22
82290000 5132.01
82300000 5127.31
82310000 5135.48
82320000 5134.85
82330000 5124.47
82340000 5141.88
82350000 5144.05
82360000 5154.93
82370000 5154.39
82380000 5141.28
82390000 5158.6
82400000 5164.27
82410000 5205.55
82420000 5180.95
82430000 5215.67
82440000 5222.97
82450000 5231.74
82460000 5196.89
82470000 5213.55
82480000 5236.8
82490000 5217.86
82500000 5209.64
82510000 5212.72
82520000 5213.89
82530000 5194.52
82540000 5178.02
82550000 5203.67
82560000 5175.11
82570000 5196.13
82580000 5191.09
82590000 5183.34
82600000 5207.15
82610000 5198.14
82620000 5179.36
82630000 5206.02
82640000 5227.56
82650000 5226.13
82660000 5216.65
82670000 5224.66
82680000 5232.47
82690000 5237.31
82700000 5233.1
82710000 5236.16
82720000 5236.65
82730000 5233.71
82740000 5267.57
82750000 5305.19
82760000 5293.18
82770000 5287.24
82780000 5299.32
82790000 5341.13
82800000 5308.68
82810000 5359.5
82820000 5341.72
82830000 5360.07
82840000 5362.29
82850000 5363.68
82860000 5352.83
82870000 5359.78
82880000 5350.89
82890000 5339.47
82900000 5363.52
82910000 5356
82920000 5375.81
82930000 5414.15
82940000 5413.47
82950000 5421.25
82960000 5444.87
82970000 5453.44
82980000 5463.32
82990000 5480.25
83000000 5468.98
83010000 5455.16
83020000 5468.83
83030000 5504.98
83040000 5463.35
83050000 5474.53
83060000 5457.03
83070000 5469.87
83080000 5438.83
83090000 5459.15
83100000 5443.25
83110000 5455.6
83120000 5428.52
83130000 5427.4
83140000 5412.61
83150000 5417.5
83160000 5420.32
83170000 5406.8
83180000 5371.46
83190000 5382.2
83200000 5360.18
83210000 5384.3
83220000 5394.24
83230000 5414.18
83240000 5400.29
83250000 5378.62
83260000 5373.08
83270000 5375.53
83280000 5390.26
83290000 5386.46
83300000 5387.9
83310000 5387.25
83320000 5356.88
83330000 5348.38
83340000 5314.93
83350000 5329.36
83360000 5330.24
83370000 5354.97
83380000 5344.47
83390000 5295.02
83400000 5316.85
83410000 5332.84
83420000 5361.48
83430000 5371.84
83440000 5386.47
83450000 5358.36
83460000 5353.71
83470000 5362.52
83480000 5394.03
83490000 5408.42
83500000 5407.1
83510000 5375.91
83520000 5385.88
83530000 5385.39
83540000 5380.63
83550000 5376.17
83560000 5382.02
83570000 5376.97
83580000 5378.79
83590000 5408.43
83600000 5404.54
83610000 5405.55
83620000 5366.28
83630000 5349.67
83640000 5352.98
83650000 5348.78
83660000 5346.53
83670000 5344.58
83680000 5339.6
83690000 5345.83
83700000 5339.11
83710000 5337.08
83720000 5327.48
83730000 5324.53
83740000 5328.67
83750000 5325.48
83760000 5317.83
83770000 5322.32
83780000 5293.53
83790000 5297.68
83800000 5303.22
83810000 5314.67
83820000 5313.34
83830000 5310.07
83840000 5299.83
83850000 5293.07
83860000 5286.16
83870000 5302.87
83880000 5305.02
83890000 5305.27
83900000 5321.14
83910000 5291.14
83920000 5321.97
83930000 5345.27
83940000 5332.57
83950000 5331.15
83960000 5364.41
83970000 5370.68
83980000 5381.03
83990000 5374.69
84000000 5373.83
84010000 5391.09
84020000 5386.52
84030000 5378.81
84040000 5369.76
84050000 5327.42
84060000 5336.28
84070000 5315.04
84080000 5327.59
84090000 5313.1
84100000 5321.08
84110000 5308.4
84120000 5272.17
84130000 5279.1
84140000 5262.35
84150000 5281.69
84160000 5281.89
84170000 5284.47
84180000 5294.69
84190000 5288.55
84200000 5270.72
84210000 5271.14
84220000 5285.34
84230000 5279.1
84240000 5280.5
84250000 5286.11
84260000 5287.01
84270000 5313.78
